key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_299::PROPblock_6	GLOBlit_299::PROPblock_6	130	run_history.md::Step 2 [Q - L1_2 · c13]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_299"", ""purpose"": ""Verify highest-temperature activity coefficient data for ethanol+water"", ""tasks"": ""Inspect all data points in PROPblock_6 (circulating still method, 358.15-372.15 K)""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_299::PROPblock_6	GLOBlit_299::PROPblock_6	131	run_history.md::Step 2 [Q - L1_2 · c13]		
Q/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_299::PROPblock_6	GLOBlit_299::PROPblock_6	132	run_history.md::Step 2 [Q - L1_2 · c13]		
Q/L1#2:inspect_block_table#2:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_299::PROPblock_5	GLOBlit_299::PROPblock_5	140	run_history.md::Step 3 [Q - L1_2 · c14]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_299"", ""purpose"": ""Inspect comparative tensimetry activity coefficient block for ethanol+water"", ""tasks"": ""Get all data points and temperature range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:inspect_block_table#2:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_299::PROPblock_5	GLOBlit_299::PROPblock_5	141	run_history.md::Step 3 [Q - L1_2 · c14]		
Q/L1#2:inspect_block_table#2:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_299::PROPblock_5	GLOBlit_299::PROPblock_5	142	run_history.md::Step 3 [Q - L1_2 · c14]		
Q/L1#2:inspect_block_table#3:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_1971::PROPblock_1;PROPblock_1	GLOBlit_1971::PROPblock_1;PROPblock_1	150	run_history.md::Step 4 [Q - L1_2 · c15]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_1971"", ""purpose"": ""Inspect activity coefficient data for ethanol+water from GLOBlit_1971 to verify temperature range and check reported anomalous decreasing trend"", ""tasks"": ""Return all data points with temperatures and activity coefficients""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:inspect_block_table#3:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_1971::PROPblock_1;PROPblock_1	GLOBlit_1971::PROPblock_1;PROPblock_1	151	run_history.md::Step 4 [Q - L1_2 · c15]		
Q/L1#2:inspect_block_table#3:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_1971::PROPblock_1;PROPblock_1	GLOBlit_1971::PROPblock_1;PROPblock_1	152	run_history.md::Step 4 [Q - L1_2 · c15]		
Q/L1#2:inspect_block_table#4:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_8511::PROPblock_1;PROPblock_1	GLOBlit_8511::PROPblock_1;PROPblock_1	160	run_history.md::Step 5 [Q - L1_2 · c16]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_8511"", ""purpose"": ""Inspect activity coefficient data for ethanol+water from GLOBlit_8511"", ""tasks"": ""Report temperature range and data values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:inspect_block_table#4:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_8511::PROPblock_1;PROPblock_1	GLOBlit_8511::PROPblock_1;PROPblock_1	161	run_history.md::Step 5 [Q - L1_2 · c16]		
Q/L1#2:inspect_block_table#4:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_8511::PROPblock_1;PROPblock_1	GLOBlit_8511::PROPblock_1;PROPblock_1	162	run_history.md::Step 5 [Q - L1_2 · c16]		
Q/L1#2:inspect_block_table#5:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_8381::PROPblock_1;PROPblock_1	GLOBlit_8381::PROPblock_1;PROPblock_1	170	run_history.md::Step 6 [Q - L1_2 · c17]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_8381"", ""purpose"": ""Inspect the single activity coefficient data point from GLOBlit_8381"", ""tasks"": ""Verify the temperature and activity coefficient value at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:inspect_block_table#5:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_8381::PROPblock_1;PROPblock_1	GLOBlit_8381::PROPblock_1;PROPblock_1	171	run_history.md::Step 6 [Q - L1_2 · c17]		
Q/L1#2:inspect_block_table#5:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_8381::PROPblock_1;PROPblock_1	GLOBlit_8381::PROPblock_1;PROPblock_1	172	run_history.md::Step 6 [Q - L1_2 · c17]		
Q/L1#2:inspect_block_table#6:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_299::PROPblock_4;PROPblock_4	GLOBlit_299::PROPblock_4;PROPblock_4	180	run_history.md::Step 8 [Q - L1_2 · c18]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_299"", ""purpose"": ""Ground PROPblock_4 data (273.35 K, 283.15 K, γ∞ values) in this run for the final answer"", ""tasks"": ""Return all rows of PROPblock_4 from GLOBlit_299""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:inspect_block_table#6:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_299::PROPblock_4;PROPblock_4	GLOBlit_299::PROPblock_4;PROPblock_4	181	run_history.md::Step 8 [Q - L1_2 · c18]		
Q/L1#2:inspect_block_table#6:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_299::PROPblock_4;PROPblock_4	GLOBlit_299::PROPblock_4;PROPblock_4	182	run_history.md::Step 8 [Q - L1_2 · c18]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	13	4	GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;PROPblock_1;PROPblock_4	GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;PROPblock_1;PROPblock_4	1000000000			
