Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	2125	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 28 [A · c40]	59	59	grp:A/L1#3|sink|hardcoded_cut
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	259	grp:A/L1#3|error|asis:src	A/L1#3:context	context		run_history.md::Step 1 [A - L1_3 · c34]	60	60	grp:A/L1#3|inspection|asis
L1#3 · inspect_block_table · raw results (2×)	L1#3 · inspect_block_table · hardcoded compact (2×)	1603	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38]	61	61	A/L1#3:answer
L1#3 · inspect_block_table · raw results (2×)	L1#3 · hardcoded compaction cut	3888	grp:A/L1#3|inspection|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38]	62	62	A/L1#3:deliverable
L1#3 · inspect_block_table · hardcoded compact (2×)	L1#3 · inspect_block_table · delivered as-is (2×)	1603	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38]	63	63	grp:A/L1#3|env|written
L1#3 · inspect_block_table · delivered as-is (2×)	L1#3 · agent context (dedup merge)	1603	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38]	64	64	grp:A/L1#3|support|HYDRATION
L1#3 · agent context (dedup merge)	L1#3 · answer	1573	A/L1#3:context	A/L1#3:answer	synthesis	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5		65	65	grp:A/L1#3|env|hydrated
L1#3 · answer	L1#3 · result envelope to A (deliverable)	1573	A/L1#3:answer	A/L1#3:deliverable	relay	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5		66	66	grp:A/L1#3|env|wm
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	1182	A/L1#3:context	grp:A/L1#3|env|written	synthesis			67	67	grp:A/L1#3|support|LEDGER
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	1182	grp:A/L1#3|env|written	A/L1#3:deliverable	relay			68	68	grp:A/L1#3|env|ledger
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	3902	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		69	69	grp:A/L1#3|support|SCAFFOLD
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	3902	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		70	70	grp:A/L1#3|env|scaffold
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	A/L1#3:context	grp:A/L1#3|env|wm	memory			71	71	grp:A/L1#3|sink|condensed_in_synthesis
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to A (deliverable)	9	grp:A/L1#3|env|wm	A/L1#3:deliverable	relay			72	72	grp:A/L1#4|support|BRIEF
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1525	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_22;BLKpoint_31;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;PROPblock_5		73	73	A/L1#4:context
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1525	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_22;BLKpoint_31;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;PROPblock_5		74	74	grp:A/L1#4|error|asis:src
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	145	grp:A/L1#3|support|SCAFFOLD	grp:A/L1#3|env|scaffold	metadata			75	75	grp:A/L1#4|inspection|raw
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to A (deliverable)	145	grp:A/L1#3|env|scaffold	A/L1#3:deliverable	relay			76	76	grp:A/L1#4|inspection|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	1223	A/L1#3:context	grp:A/L1#3|sink|condensed_in_synthesis	removed			77	77	grp:A/L1#4|sink|hardcoded_cut
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	2125	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 28 [A · c40]	78	78	grp:A/L1#4|inspection|asis
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	259	grp:A/L1#4|error|asis:src	A/L1#4:context	context		run_history.md::Step 1 [A - L1_4 · c35]	79	79	A/L1#4:answer
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	1454	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39]	80	80	A/L1#4:deliverable
L1#4 · inspect_block_table · raw results (2×)	L1#4 · hardcoded compaction cut	3742	grp:A/L1#4|inspection|raw	grp:A/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39]	81	81	grp:A/L1#4|env|written
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	1454	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39]	82	82	grp:A/L1#4|support|HYDRATION
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	1454	grp:A/L1#4|inspection|asis	A/L1#4:context	context	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39]	83	83	grp:A/L1#4|env|hydrated
L1#4 · agent context (dedup merge)	L1#4 · answer	1421	A/L1#4:context	A/L1#4:answer	synthesis	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6		84	84	grp:A/L1#4|env|wm
L1#4 · answer	L1#4 · result envelope to A (deliverable)	1421	A/L1#4:answer	A/L1#4:deliverable	relay	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6		85	85	grp:A/L1#4|support|LEDGER
L1#4 · agent context (dedup merge)	L1#4 · envelope · LLM-written fields	1127	A/L1#4:context	grp:A/L1#4|env|written	synthesis			86	86	grp:A/L1#4|env|ledger
L1#4 · envelope · LLM-written fields	L1#4 · result envelope to A (deliverable)	1127	grp:A/L1#4|env|written	A/L1#4:deliverable	relay			87	87	grp:A/L1#4|support|SCAFFOLD
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	3896	grp:A/L1#4|support|HYDRATION	grp:A/L1#4|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_203;GLOBphase_1;GLOBvar_1;GLOBvar_2		88	88	grp:A/L1#4|env|scaffold
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	3896	grp:A/L1#4|env|hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_203;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		89	89	grp:A/L1#4|sink|condensed_in_synthesis
L1#4 · agent context (dedup merge)	L1#4 · envelope · WM-assembled fields	9	A/L1#4:context	grp:A/L1#4|env|wm	memory			90	90	A:query_thermoml_parallel#4:batch
L1#4 · envelope · WM-assembled fields	L1#4 · result envelope to A (deliverable)	9	grp:A/L1#4|env|wm	A/L1#4:deliverable	relay			91	91	A:answer
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1483	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;PROPblock_6		92	92	A:deliverable
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1483	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;PROPblock_6		93	93	grp:A|env|written
L1#4 · envelope JSON scaffolding	L1#4 · envelope · JSON scaffolding	147	grp:A/L1#4|support|SCAFFOLD	grp:A/L1#4|env|scaffold	metadata			94	94	grp:A|env|wm
L1#4 · envelope · JSON scaffolding	L1#4 · result envelope to A (deliverable)	147	grp:A/L1#4|env|scaffold	A/L1#4:deliverable	relay			95	95	grp:A|support|LEDGER
L1#4 · agent context (dedup merge)	L1#4 · condensed away in synthesis	1281	A/L1#4:context	grp:A/L1#4|sink|condensed_in_synthesis	removed			96	96	grp:A|env|ledger
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	8336	A/L1#3:deliverable	A:query_thermoml_parallel#4:batch	relay	BLKconstr_1;BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5	run_history.md::Step 28 [A · c40]	97	97	grp:A|support|SCAFFOLD
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	8083	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	BLKconstr_1;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_6	run_history.md::Step 28 [A · c40]	98	98	grp:A|env|scaffold
A · hardcoded relay wrapper (2×)	A · query_thermoml_parallel · parallel batch collector	9283	grp:A|wrapper	A:query_thermoml_parallel#4:batch	metadata		run_history.md::Step 28 [A · c40]	99	99	grp:A|sink|condensed_in_synthesis
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	25702	A:query_thermoml_parallel#4:batch	A:context	relay	BLKconstr_1;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6	run_history.md::Step 28 [A · c40]	100	100	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · answer	6409	A:context	A:answer	synthesis	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		101	101	grp:A|sink|ledger_uncited
A · answer	A · result envelope to caller (deliverable)	6409	A:answer	A:deliverable	relay	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		102		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1130	A:context	grp:A|env|written	synthesis			103		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1130	grp:A|env|written	A:deliverable	relay			104		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1704	A:context	grp:A|env|wm	memory	GLOBprop_1		105		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1704	grp:A|env|wm	A:deliverable	relay	GLOBprop_1		106		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	6585	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		107		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	6585	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		108		
A · SCAFFOLD	A · envelope · JSON scaffolding	655	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			109		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	655	grp:A|env|scaffold	A:deliverable	relay			110		
A · agent context (dedup merge)	A · condensed away in synthesis	56152	A:context	grp:A|sink|condensed_in_synthesis	removed			111		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	21316	A:context	grp:A|sink|memory_uncited	removed	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8381;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2		112		
A · agent context (dedup merge)	A · ledger content not cited	4654	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_5;BLKpoint_7;BLKpoint_9		113		
