Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspect_block_table · hardcoded compact (2×)	L1#3 · inspect_block_table · delivered as-is (2×)	11	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5	run_history.md::Step 3 [A - L1_3 · c38]	63	63	grp:A/L1#4|support|HYDRATION
L1#3 · inspect_block_table · delivered as-is (2×)	L1#3 · agent context (dedup merge)	11	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5	run_history.md::Step 3 [A - L1_3 · c38]	64	64	grp:A/L1#4|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · answer	12	A/L1#3:context	A/L1#3:answer	synthesis	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5		65	65	grp:A/L1#4|env|ledger
L1#3 · answer	L1#3 · result envelope to A (deliverable)	12	A/L1#3:answer	A/L1#3:deliverable	relay	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5		66	66	grp:A/L1#4|sink|duplicate_canonical
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	3	A/L1#3:context	grp:A/L1#3|env|hydrated	metadata	GLOBcomp_1;GLOBcomp_9;GLOBprop_1		67	67	grp:A/L1#4|sink|dedup_exit
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	15	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		68	68	grp:A/L1#4|sink|not_cited_downstream
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	18	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		69	69	grp:A/L1#4|sink|ledger_uncited
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	10	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_22;BLKpoint_31;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;PROPblock_5		70	70	A:query_thermoml_parallel#4:batch
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	10	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_22;BLKpoint_31;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;PROPblock_5		71	71	A:answer
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	10	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	BLKpoint_22;BLKpoint_31;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;PROPblock_5		72	72	A:deliverable
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	3	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5		73	73	grp:A|env|wm
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	3	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6		74	74	grp:A|support|LEDGER
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	9	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 28 [A · c40]	75	75	grp:A|env|ledger
L1#4 · inspect_block_table · raw results (2×)	L1#4 · agent context (dedup merge)	1	grp:A/L1#4|inspection|raw	A/L1#4:context	metadata	PROPblock_6	run_history.md::Step 2 [A - L1_4 · c37]	76	76	grp:A|sink|dedup_exit
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	10	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6	run_history.md::Step 3 [A - L1_4 · c39]	77	77	grp:A|sink|not_cited_downstream
L1#4 · inspect_block_table · raw results (2×)	L1#4 · agent context (dedup merge)	1	grp:A/L1#4|inspection|raw	A/L1#4:context	metadata	BLKpoint_42	run_history.md::Step 3 [A - L1_4 · c39]	78	78	grp:A|sink|memory_uncited
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	10	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6	run_history.md::Step 3 [A - L1_4 · c39]	79	79	grp:A|sink|ledger_uncited
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	10	grp:A/L1#4|inspection|asis	A/L1#4:context	context	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6	run_history.md::Step 3 [A - L1_4 · c39]	80	80	proj:sink:collapsed
L1#4 · agent context (dedup merge)	L1#4 · answer	13	A/L1#4:context	A/L1#4:answer	synthesis	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6		81		
L1#4 · answer	L1#4 · result envelope to A (deliverable)	13	A/L1#4:answer	A/L1#4:deliverable	relay	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6		82		
L1#4 · agent context (dedup merge)	L1#4 · envelope · DB-hydrated fields	1	A/L1#4:context	grp:A/L1#4|env|hydrated	metadata	GLOBprop_1		83		
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	15	grp:A/L1#4|support|HYDRATION	grp:A/L1#4|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_203;GLOBphase_1;GLOBvar_1;GLOBvar_2		84		
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	16	grp:A/L1#4|env|hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_203;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		85		
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	10	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;PROPblock_6		86		
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	10	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;PROPblock_6		87		
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	10	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;PROPblock_6		88		
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	3	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6		89		
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	3	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5		90		
L1#4 · agent context (dedup merge)	L1#4 · ledger content not cited	1	A/L1#4:context	grp:A/L1#4|sink|ledger_uncited	removed	BLKpoint_42		91		
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	30	A/L1#3:deliverable	A:query_thermoml_parallel#4:batch	relay	BLKconstr_1;BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5	run_history.md::Step 28 [A · c40]	92		
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	29	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	BLKconstr_1;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_6	run_history.md::Step 28 [A · c40]	93		
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	17	A:query_thermoml_parallel#4:batch	grp:A|sink|duplicate_canonical	deduplicated	BLKconstr_1;BLKpoint_31;BLKpoint_32;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		94		
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	42	A:query_thermoml_parallel#4:batch	A:context	relay	BLKconstr_1;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6	run_history.md::Step 28 [A · c40]	95		
A · agent context (dedup merge)	A · answer	7	A:context	A:answer	synthesis	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		96		
A · answer	A · result envelope to caller (deliverable)	7	A:answer	A:deliverable	relay	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		97		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	grp:A|env|wm	memory	GLOBprop_1		98		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	grp:A|env|wm	A:deliverable	relay	GLOBprop_1		99		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	32	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		100		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	32	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		101		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	55	A:context	grp:A|sink|dedup_exit	deduplicated	BLKconstr_1;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8		102		
A · agent context (dedup merge)	A · not cited downstream	17	A:context	grp:A|sink|not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1		103		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	33	A:context	grp:A|sink|memory_uncited	removed	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8381;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2		104		
A · agent context (dedup merge)	A · ledger content not cited	8	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_5;BLKpoint_7;BLKpoint_9		105		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	44	A:context	proj:sink:collapsed	deduplicated	BLKconstr_1;BLKpoint_22;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6		106		
