key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	1573	12	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	118	run_history.md::Step 28 [A · c40]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	8336	30	BLKconstr_1;BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	119	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|env|written	L1#3 · envelope · LLM-written fields	envelope	envelope_part	0	0	1182	0			120	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|env|hydrated	L1#3 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3902	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		121	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|support|HYDRATION	L1#3 · DB hydration (workflow enrichment)	payload	support	1	0	3902	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		122			
grp:A/L1#3|env|wm	L1#3 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			123	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1525	10	BLKpoint_22;BLKpoint_31;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;PROPblock_5	PROPblock_5	124	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	1525	10	BLKpoint_22;BLKpoint_31;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;PROPblock_5	PROPblock_5	125	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|env|scaffold	L1#3 · envelope · JSON scaffolding	envelope	envelope_part	0	0	145	0			126	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|support|SCAFFOLD	L1#3 · envelope JSON scaffolding	hardmeta	support	1	0	145	0			127			
grp:A|inspection|raw	A · inspection · raw results (4×)	validation	raw	1	0	11282	11	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	130	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]		
grp:A|inspection|hardcoded	A · inspection · hardcoded compact (4×)	validation	hardcoded	0	0	5448	11	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	131	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]		
grp:A/L1#3|sink|condensed_in_synthesis	L1#3 · condensed away in synthesis	removed	sink	0	1	1223	0			131			
grp:A|inspection|asis	A · inspection · delivered as-is (4×)	validation	asis	0	0	5448	11	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	132	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]		
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	3838	17	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	132			agent=Q_L1;sid=A/L1#4
grp:A/L1#4|support|BRIEF	L1#4 · dispatch brief	delegated	support	1	0	2125	9	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	133	run_history.md::Step 28 [A · c40]		
grp:A|sink|hardcoded_cut	A · hardcoded compaction cut	removed	sink	0	1	11044	0			135			
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	1421	13	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	142	run_history.md::Step 28 [A · c40]::batch item		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	8083	29	BLKconstr_1;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	143	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|env|written	L1#4 · envelope · LLM-written fields	envelope	envelope_part	0	0	1127	0			144	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|env|hydrated	L1#4 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3896	16	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_203;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		145	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|support|HYDRATION	L1#4 · DB hydration (workflow enrichment)	payload	support	1	0	3896	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_203;GLOBphase_1;GLOBvar_1;GLOBvar_2		146			
grp:A/L1#4|env|wm	L1#4 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			147	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|env|ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1483	10	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;PROPblock_6	PROPblock_6	148	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|support|LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	1483	10	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;PROPblock_6	PROPblock_6	149	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|env|scaffold	L1#4 · envelope · JSON scaffolding	envelope	envelope_part	0	0	147	0			150	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|support|SCAFFOLD	L1#4 · envelope JSON scaffolding	hardmeta	support	1	0	147	0			151			
grp:A/L1#4|sink|condensed_in_synthesis	L1#4 · condensed away in synthesis	removed	sink	0	1	1281	0			155			
A:answer	A · answer	answer	answer	0	0	6409	7	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	159	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	16483	33	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	160	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|env|written	A · envelope · LLM-written fields	envelope	envelope_part	0	0	1130	0			161	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|env|wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	1704	1	GLOBprop_1		162	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	6585	32	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	163	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	6585	32	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	164	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|env|scaffold	A · envelope · JSON scaffolding	envelope	envelope_part	0	0	655	0			165	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|support|SCAFFOLD	A · SCAFFOLD	hardmeta	support	1	0	655	0			166			
grp:A|sink|condensed_in_synthesis	A · condensed away in synthesis	removed	sink	0	1	56152	0			169			
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	21316	33	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8381;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2	GLOBlit_5679::PROPblock_8	170			
grp:A|sink|ledger_uncited	A · ledger content not cited	removed	sink	0	1	4654	8	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_5;BLKpoint_7;BLKpoint_9		171			
grp:A|fitting|raw	A · fitting · raw results (4×)	raw	raw	1	0	7538	8	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	210	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A|fitting|hardcoded	A · fitting · hardcoded compact (4×)	hardcoded	hardcoded	0	0	2328	8	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	211	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A|fitting|asis	A · fitting · delivered as-is (4×)	agentic	asis	0	0	2328	8	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	212	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A/L1#3|error|asis:src	L1#3 · inspect_block_table · delivered as-is	validation	asis	1	0	259	0			340	run_history.md::Step 1 [A - L1_3 · c34]		
grp:A/L1#4|error|asis:src	L1#4 · inspect_block_table · delivered as-is	validation	asis	1	0	259	0			350	run_history.md::Step 1 [A - L1_4 · c35]		
grp:A/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results (2×)	validation	raw	1	0	5491	12	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	360	run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38]		
grp:A/L1#3|inspection|hardcoded	L1#3 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	1603	12	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	361	run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38]		
grp:A/L1#3|inspection|asis	L1#3 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	1603	12	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	362	run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38]		
grp:A/L1#3|sink|hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	3888	0			365			
grp:A/L1#4|inspection|raw	L1#4 · inspect_block_table · raw results (2×)	validation	raw	1	0	5196	11	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	370	run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39]		
grp:A/L1#4|inspection|hardcoded	L1#4 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	1454	11	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	371	run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39]		
grp:A/L1#4|inspection|asis	L1#4 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	1454	11	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	372	run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39]		
grp:A/L1#4|sink|hardcoded_cut	L1#4 · hardcoded compaction cut	removed	sink	0	1	3742	0			375			
A:query_thermoml_parallel#4:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	25702	42	BLKconstr_1;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	400	run_history.md::Step 28 [A · c40]		
