Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	2	Q/L1#4:context	Q/L1#4:sink:not_cited_downstream	removed	GLOBlit_11030::PROPblock_9;GLOBlit_3614::PROPblock_3		77	77	Q/L1#4:sink:duplicate_canonical
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	6	Q/L1#4:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 4 [Q · c29]	78	78	Q/L1#4:sink:dedup_exit
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	4	Q/L1#5:search_blocks#1:raw	Q/L1#5:search_blocks#1:hardcoded	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30]	79	79	Q/L1#4:sink:not_cited_downstream
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	4	Q/L1#5:search_blocks#1:hardcoded	Q/L1#5:search_blocks#1:agentic	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30]	80	80	Q/L1#5:search_blocks#1:raw
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	4	Q/L1#5:search_blocks#1:agentic	Q/L1#5:context	context	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30]	81	81	Q/L1#5:search_blocks#1:hardcoded
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	17	Q/L1#5:search_blocks#2:raw	Q/L1#5:search_blocks#2:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_5 · c31]	82	82	Q/L1#5:search_blocks#1:agentic
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	17	Q/L1#5:search_blocks#2:hardcoded	Q/L1#5:search_blocks#2:agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_5 · c31]	83	83	Q/L1#5:context
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	17	Q/L1#5:search_blocks#2:agentic	Q/L1#5:context	context	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_5 · c31]	84	84	Q/L1#5:search_blocks#2:raw
L1#5 · inspect_block_table · raw results	L1#5 · agent context (dedup merge)	1	Q/L1#5:inspect_block_table#1:raw	Q/L1#5:context	metadata	PROPblock_6	run_history.md::Step 4 [Q - L1_5 · c32]	85	85	Q/L1#5:search_blocks#2:hardcoded
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	2	Q/L1#5:inspect_block_table#2:raw	Q/L1#5:inspect_block_table#2:hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 5 [Q - L1_5 · c33]	86	86	Q/L1#5:search_blocks#2:agentic
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	2	Q/L1#5:inspect_block_table#2:hardcoded	Q/L1#5:inspect_block_table#2:asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 5 [Q - L1_5 · c33]	87	87	Q/L1#5:inspect_block_table#1:raw
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	2	Q/L1#5:inspect_block_table#2:asis	Q/L1#5:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 5 [Q - L1_5 · c33]	88	88	Q/L1#5:inspect_block_table#2:raw
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	2	Q/L1#5:inspect_block_table#3:raw	Q/L1#5:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [Q - L1_5 · c34]	89	89	Q/L1#5:inspect_block_table#2:hardcoded
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	2	Q/L1#5:inspect_block_table#3:hardcoded	Q/L1#5:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [Q - L1_5 · c34]	90	90	Q/L1#5:inspect_block_table#2:asis
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	2	Q/L1#5:inspect_block_table#3:asis	Q/L1#5:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [Q - L1_5 · c34]	91	91	Q/L1#5:inspect_block_table#3:raw
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	2	Q/L1#5:inspect_block_table#4:raw	Q/L1#5:inspect_block_table#4:hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 8 [Q - L1_5 · c35]	92	92	Q/L1#5:inspect_block_table#3:hardcoded
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	2	Q/L1#5:inspect_block_table#4:hardcoded	Q/L1#5:inspect_block_table#4:asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 8 [Q - L1_5 · c35]	93	93	Q/L1#5:inspect_block_table#3:asis
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	2	Q/L1#5:inspect_block_table#4:asis	Q/L1#5:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 8 [Q - L1_5 · c35]	94	94	Q/L1#5:inspect_block_table#4:raw
L1#5 · agent context (dedup merge)	L1#5 · answer	7	Q/L1#5:context	Q/L1#5:answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8		95	95	Q/L1#5:inspect_block_table#4:hardcoded
L1#5 · newly written by the agent (LLM additions)	L1#5 · answer	3	Q/L1#5:introduced	Q/L1#5:answer	introduced	GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_86::PROPblock_1		96	96	Q/L1#5:inspect_block_table#4:asis
L1#5 · answer	L1#5 · result envelope to Q (deliverable)	10	Q/L1#5:answer	Q/L1#5:deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8		97	97	Q/L1#5:answer
L1#5 · newly written by the agent (LLM additions)	L1#5 · envelope · LLM-written fields	1	Q/L1#5:introduced	Q/L1#5:env:written	introduced	GLOBlit_2825::PROPblock_6		98	98	Q/L1#5:introduced
L1#5 · envelope · LLM-written fields	L1#5 · result envelope to Q (deliverable)	1	Q/L1#5:env:written	Q/L1#5:deliverable	relay	GLOBlit_2825::PROPblock_6		99	99	Q/L1#5:deliverable
L1#5 · inspection ledger (data_inspections)	L1#5 · envelope · inspection ledger (data_inspections)	2	Q/L1#5:support:LEDGER	Q/L1#5:env:ledger	metadata	PROPblock_10;PROPblock_6		100	100	Q/L1#5:env:written
L1#5 · envelope · inspection ledger (data_inspections)	L1#5 · result envelope to Q (deliverable)	2	Q/L1#5:env:ledger	Q/L1#5:deliverable	relay	PROPblock_10;PROPblock_6		101	101	Q/L1#5:support:LEDGER
L1#5 · result envelope to Q (deliverable)	L1#5 · duplicate canonical copies (deduplicated)	2	Q/L1#5:deliverable	Q/L1#5:sink:duplicate_canonical	deduplicated	PROPblock_10;PROPblock_6		102	102	Q/L1#5:env:ledger
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	4	Q/L1#5:context	Q/L1#5:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_6		103	103	Q/L1#5:sink:duplicate_canonical
L1#5 · agent context (dedup merge)	L1#5 · not cited downstream	13	Q/L1#5:context	Q/L1#5:sink:not_cited_downstream	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4		104	104	Q/L1#5:sink:dedup_exit
L1#5 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	11	Q/L1#5:deliverable	Q:context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q · c36]	105	105	Q/L1#5:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	23	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		106	106	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	23	Q:context	Q:sink:memory_uncited	removed	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		107	107	Q:sink:memory_uncited
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	7	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_4;PROPblock_6		108	108	proj:sink:collapsed
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#2:context	proj:sink:collapsed	deduplicated	PROPblock_4		109		
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q/L1#3:context	proj:sink:collapsed	deduplicated	PROPblock_6		110		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#4:context	proj:sink:collapsed	deduplicated	PROPblock_4		111		
L1#5 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	Q/L1#5:context	proj:sink:collapsed	deduplicated	GLOBlit_4125::PROPblock_6;PROPblock_6		112		
