Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	1361	Q/L1#5:search_blocks#2:agentic	Q/L1#5:context	context	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_5 · c31]	69	69	Q/L1#5:search_blocks#2:raw
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	26	Q/L1#5:inspect_block_table#2:raw	Q/L1#5:inspect_block_table#2:hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 5 [Q - L1_5 · c33]	70	70	Q/L1#5:search_blocks#2:hardcoded
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	26	Q/L1#5:inspect_block_table#2:hardcoded	Q/L1#5:inspect_block_table#2:asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 5 [Q - L1_5 · c33]	71	71	Q/L1#5:search_blocks#2:agentic
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	26	Q/L1#5:inspect_block_table#2:asis	Q/L1#5:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 5 [Q - L1_5 · c33]	72	72	Q/L1#5:inspect_block_table#2:raw
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	39	Q/L1#5:inspect_block_table#3:raw	Q/L1#5:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [Q - L1_5 · c34]	73	73	Q/L1#5:inspect_block_table#2:hardcoded
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	39	Q/L1#5:inspect_block_table#3:hardcoded	Q/L1#5:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [Q - L1_5 · c34]	74	74	Q/L1#5:inspect_block_table#2:asis
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	39	Q/L1#5:inspect_block_table#3:asis	Q/L1#5:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [Q - L1_5 · c34]	75	75	Q/L1#5:inspect_block_table#3:raw
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	26	Q/L1#5:inspect_block_table#4:raw	Q/L1#5:inspect_block_table#4:hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 8 [Q - L1_5 · c35]	76	76	Q/L1#5:inspect_block_table#3:hardcoded
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	26	Q/L1#5:inspect_block_table#4:hardcoded	Q/L1#5:inspect_block_table#4:asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 8 [Q - L1_5 · c35]	77	77	Q/L1#5:inspect_block_table#3:asis
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	26	Q/L1#5:inspect_block_table#4:asis	Q/L1#5:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 8 [Q - L1_5 · c35]	78	78	Q/L1#5:inspect_block_table#4:raw
L1#5 · agent context (dedup merge)	L1#5 · answer	120	Q/L1#5:context	Q/L1#5:answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8		79	79	Q/L1#5:inspect_block_table#4:hardcoded
L1#5 · newly written by the agent (LLM additions)	L1#5 · answer	17	Q/L1#5:introduced	Q/L1#5:answer	introduced	GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_86::PROPblock_1		80	80	Q/L1#5:inspect_block_table#4:asis
L1#5 · answer	L1#5 · result envelope to Q (deliverable)	137	Q/L1#5:answer	Q/L1#5:deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8		81	81	Q/L1#5:answer
L1#5 · newly written by the agent (LLM additions)	L1#5 · envelope · LLM-written fields	3	Q/L1#5:introduced	Q/L1#5:env:written	introduced	GLOBlit_2825::PROPblock_6		82	82	Q/L1#5:introduced
L1#5 · envelope · LLM-written fields	L1#5 · result envelope to Q (deliverable)	3	Q/L1#5:env:written	Q/L1#5:deliverable	relay	GLOBlit_2825::PROPblock_6		83	83	Q/L1#5:deliverable
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	65	Q/L1#5:context	Q/L1#5:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_6		84	84	Q/L1#5:env:written
L1#5 · agent context (dedup merge)	L1#5 · not cited downstream	1322	Q/L1#5:context	Q/L1#5:sink:not_cited_downstream	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4		85	85	Q/L1#5:sink:dedup_exit
L1#5 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	140	Q/L1#5:deliverable	Q:context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q · c36]	86	86	Q/L1#5:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	582	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		87	87	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	582	Q:context	Q:sink:memory_uncited	removed	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		88	88	Q:sink:memory_uncited
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_86::PROPblock_6		89	89	proj:sink:collapsed
L1#5 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	26	Q/L1#5:context	proj:sink:collapsed	deduplicated	GLOBlit_4125::PROPblock_6		90		
