Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#5 · inspect_block_table · delivered as-is (4×)	L1#5 · agent context (dedup merge)	3	grp:Q/L1#5|inspection|asis	Q/L1#5:context	context	GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10	run_history.md::Step 5 [Q - L1_5 · c33] | run_history.md::Step 6 [Q - L1_5 · c34]	72	72	grp:Q/L1#5|introduced
L1#5 · agent context (dedup merge)	L1#5 · answer	7	Q/L1#5:context	Q/L1#5:answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8		73	73	Q/L1#5:deliverable
L1#5 · newly written by the agent (LLM additions)	L1#5 · answer	3	grp:Q/L1#5|introduced	Q/L1#5:answer	introduced	GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_86::PROPblock_1		74	74	grp:Q/L1#5|env|written
L1#5 · answer	L1#5 · result envelope to Q (deliverable)	10	Q/L1#5:answer	Q/L1#5:deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8		75	75	grp:Q/L1#5|support|LEDGER
L1#5 · newly written by the agent (LLM additions)	L1#5 · envelope · LLM-written fields	1	grp:Q/L1#5|introduced	grp:Q/L1#5|env|written	introduced	GLOBlit_2825::PROPblock_6		76	76	grp:Q/L1#5|env|ledger
L1#5 · envelope · LLM-written fields	L1#5 · result envelope to Q (deliverable)	1	grp:Q/L1#5|env|written	Q/L1#5:deliverable	relay	GLOBlit_2825::PROPblock_6		77	77	grp:Q/L1#5|sink|duplicate_canonical
L1#5 · inspection ledger (data_inspections)	L1#5 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#5|support|LEDGER	grp:Q/L1#5|env|ledger	metadata	PROPblock_10;PROPblock_6		78	78	grp:Q/L1#5|sink|dedup_exit
L1#5 · envelope · inspection ledger (data_inspections)	L1#5 · result envelope to Q (deliverable)	2	grp:Q/L1#5|env|ledger	Q/L1#5:deliverable	relay	PROPblock_10;PROPblock_6		79	79	grp:Q/L1#5|sink|not_cited_downstream
L1#5 · result envelope to Q (deliverable)	L1#5 · duplicate canonical copies (deduplicated)	2	Q/L1#5:deliverable	grp:Q/L1#5|sink|duplicate_canonical	deduplicated	PROPblock_10;PROPblock_6		80	80	grp:Q|sink|dedup_exit
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	4	Q/L1#5:context	grp:Q/L1#5|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_6		81	81	grp:Q|sink|memory_uncited
L1#5 · agent context (dedup merge)	L1#5 · not cited downstream	13	Q/L1#5:context	grp:Q/L1#5|sink|not_cited_downstream	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4		82	82	proj:sink:collapsed
L1#5 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	11	Q/L1#5:deliverable	Q:context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q · c36]	83		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	23	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		84		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	23	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		85		
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	7	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_4;PROPblock_6		86		
