Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	18671	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2842;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_9547;GLOBlit_9547::PROPblock_1;GLOBmeas_130;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_145;GLOBmeas_146;GLOBmeas_147;GLOBmeas_15;GLOBmeas_150;GLOBmeas_1503;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_31;GLOBmeas_359;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_811;GLOBmeas_823;GLOBprop_1;GLOBprop_11;GLOBprop_13;GLOBprop_14;GLOBprop_15;GLOBprop_2;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [A - L1_2 · c23]	64		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	160344	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBphase_1;GLOBphase_3	run_history.md::Step 7 [A - L1_2 · c23]	65		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	1109	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBprop_1;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_8;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	66		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	17562	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2842;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_9547;GLOBlit_9547::PROPblock_1;GLOBmeas_130;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_145;GLOBmeas_146;GLOBmeas_147;GLOBmeas_15;GLOBmeas_150;GLOBmeas_1503;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_31;GLOBmeas_359;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_811;GLOBmeas_823;GLOBprop_11;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_9;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 7 [A - L1_2 · c23]	67		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	1109	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBprop_1;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_8;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	68		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	39	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained		run_history.md::Step 8 [A - L1_2 · c24]	69		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	119	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 8 [A - L1_2 · c24]	70		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	39	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 8 [A - L1_2 · c24]	71		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	849	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 8 [A - L1_2 · c24]	72		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	849	grp:A|L1|search|agentic	grp:L1|context	context		run_history.md::Step 8 [A - L1_2 · c24]	73		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	13380	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_101;GLOBcomp_1162;GLOBcomp_156;GLOBcomp_170;GLOBcomp_18;GLOBcomp_180;GLOBcomp_197;GLOBcomp_2;GLOBcomp_208;GLOBcomp_23;GLOBcomp_25;GLOBcomp_27;GLOBcomp_31;GLOBcomp_39;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBcomp_8;GLOBcomp_84;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBmeas_12;GLOBmeas_13;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_17;GLOBvar_2;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_27;PROPblock_29;PROPblock_31;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	74		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	111854	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1	run_history.md::Step 9 [A - L1_2 · c27]	75		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	988	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_170;GLOBcomp_18;GLOBcomp_197;GLOBcomp_27;GLOBcomp_31;GLOBcomp_39;GLOBcomp_8;GLOBcomp_96;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBprop_17;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	76		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	12392	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_101;GLOBcomp_1162;GLOBcomp_156;GLOBcomp_180;GLOBcomp_2;GLOBcomp_208;GLOBcomp_23;GLOBcomp_25;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBcomp_84;GLOBcomp_87;GLOBconstr_1;GLOBconstr_2;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBmeas_12;GLOBmeas_13;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBvar_2;PROPblock_12;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_27;PROPblock_29;PROPblock_31;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	77		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	988	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_170;GLOBcomp_18;GLOBcomp_197;GLOBcomp_27;GLOBcomp_31;GLOBcomp_39;GLOBcomp_8;GLOBcomp_96;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBprop_17;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	78		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	1168	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_4;GLOBprop_8		79		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	1168	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_4;GLOBprop_8		80		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	1216	grp:L1|context	grp:L1|env	synthesis			81		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	1216	grp:L1|env	grp:L1|deliverable	relay			82		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (30×)	4	grp:inspection	grp:L1|env	metadata			83		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	4	grp:L1|env	grp:L1|deliverable	relay			84		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	12	grp:L1|context	grp:L1|env	memory			85		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	12	grp:L1|env	grp:L1|deliverable	relay			86		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (30×)	2	grp:inspection	grp:L1|env	metadata			87		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	2	grp:L1|env	grp:L1|deliverable	relay			88		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · envelope (merged fields) (30×)	136	grp:support|content	grp:L1|env	metadata			89		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	136	grp:L1|env	grp:L1|deliverable	relay			90		
L1 · agent context (dedup merge) (6×)	condensed away in synthesis (7×)	4951	grp:L1|context	grp:sink|condensed	removed			91		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · agent context (dedup merge) (6×)	1668	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	92		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	295	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_3 · c5]	93		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	285	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_3 · c5]	94		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	207	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_3 · c5]	95		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	88	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_3 · c5]	96		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	207	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_3 · c5]	97		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	5142	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	98		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	8451	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c11]	99		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	1066	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKvar_2;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	100		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	4076	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;GLOBvar_1	run_history.md::Step 4 [A - L1_3 · c11]	101		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	1066	grp:A|L1|search|agentic	grp:L1|context	context	BLKvar_2;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	102		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (7×)	741	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_3 · c14]	103		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	367	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [A - L1_3 · c14]	104		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (7×)	4499	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_3 · c16]	105		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	1895	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	106		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (7×)	2649	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_3 · c21]	107		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	1168	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	108		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	3256	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;GLOBvar_2;GLOBvar_5;PROPblock_3		109		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	3256	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;GLOBvar_2;GLOBvar_5;PROPblock_3		110		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	1918	grp:L1|context	grp:L1|env	synthesis			111		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	1918	grp:L1|env	grp:L1|deliverable	relay			112		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (30×)	8667	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBvar_1		113		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	8667	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBvar_1		114		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	9	grp:L1|context	grp:L1|env	memory			115		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	9	grp:L1|env	grp:L1|deliverable	relay			116		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (30×)	4598	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_2781;PROPblock_3		117		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	4598	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_2781;PROPblock_3		118		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · envelope (merged fields) (30×)	195	grp:support|content	grp:L1|env	metadata			119		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	195	grp:L1|env	grp:L1|deliverable	relay			120		
L1 · agent context (dedup merge) (6×)	condensed away in synthesis (7×)	1188	grp:L1|context	grp:sink|condensed	removed			121		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · agent context (dedup merge) (6×)	1668	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	122		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	295	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_4 · c6]	123		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	285	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_4 · c6]	124		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	200	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_4 · c6]	125		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	95	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_4 · c6]	126		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	200	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_4 · c6]	127		
