Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	645	A:query_thermoml_parallel#4:batch	A:context	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [A · c28]	68	68	A:query_thermoml_parallel#4:batch
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	120	A:fit_block_derived#6:raw	A:fit_block_derived#6:hardcoded	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c34]	69	69	A:fit_block_derived#6:raw
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	120	A:fit_block_derived#6:hardcoded	A:fit_block_derived#6:asis	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c34]	70	70	A:fit_block_derived#6:hardcoded
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	120	A:fit_block_derived#6:asis	A:context	context	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c34]	71	71	A:fit_block_derived#6:asis
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	120	A:fit_block_derived#8:raw	A:fit_block_derived#8:hardcoded	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c36]	72	72	A:fit_block_derived#8:raw
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	120	A:fit_block_derived#8:hardcoded	A:fit_block_derived#8:asis	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c36]	73	73	A:fit_block_derived#8:hardcoded
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	120	A:fit_block_derived#8:asis	A:context	context	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c36]	74	74	A:fit_block_derived#8:asis
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	120	A:fit_multi_system#1:raw	A:fit_multi_system#1:hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 13 [A · c37]	75	75	A:fit_multi_system#1:raw
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	120	A:fit_multi_system#1:hardcoded	A:fit_multi_system#1:asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 13 [A · c37]	76	76	A:fit_multi_system#1:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	120	A:fit_multi_system#1:asis	A:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 13 [A · c37]	77	77	A:fit_multi_system#1:asis
L1#5 · dispatch brief	L1#5 · agent context (dedup merge)	145	A/L1#5:support:BRIEF	A/L1#5:context	context	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10	run_history.md::Step 14 [A · c47]	78	78	A/L1#5:support:BRIEF
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	30	A/L1#5:search_blocks#1:raw	A/L1#5:search_blocks#1:hardcoded	retained	GLOBlit_10766::PROPblock_1;GLOBlit_3114::PROPblock_1;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 3 [A - L1_5 · c38]	79	79	A/L1#5:context
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	30	A/L1#5:search_blocks#1:hardcoded	A/L1#5:search_blocks#1:agentic	retained	GLOBlit_10766::PROPblock_1;GLOBlit_3114::PROPblock_1;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 3 [A - L1_5 · c38]	80	80	A/L1#5:search_blocks#1:raw
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	30	A/L1#5:search_blocks#1:agentic	A/L1#5:context	context	GLOBlit_10766::PROPblock_1;GLOBlit_3114::PROPblock_1;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 3 [A - L1_5 · c38]	81	81	A/L1#5:search_blocks#1:hardcoded
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	25	A/L1#5:search_blocks#2:raw	A/L1#5:search_blocks#2:hardcoded	retained	GLOBlit_1246::PROPblock_3;GLOBlit_2957::PROPblock_11;GLOBlit_3755::PROPblock_6;GLOBlit_3879::PROPblock_4;GLOBlit_5049::PROPblock_15;GLOBlit_5058::PROPblock_12;GLOBlit_5197::PROPblock_3;GLOBlit_5705::PROPblock_2;GLOBlit_6204::PROPblock_8;GLOBlit_779::PROPblock_2;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_5 · c39]	82	82	A/L1#5:search_blocks#1:agentic
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	14	A/L1#5:search_blocks#2:hardcoded	A/L1#5:search_blocks#2:agentic	retained	GLOBlit_1246::PROPblock_3;GLOBlit_2957::PROPblock_11;GLOBlit_3755::PROPblock_6;GLOBlit_3879::PROPblock_4;GLOBlit_5058::PROPblock_12;GLOBlit_6204::PROPblock_8;GLOBlit_779::PROPblock_2;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_5 · c39]	83	83	A/L1#5:search_blocks#2:raw
L1#5 · search_blocks · hardcoded compact	L1#5 · agentic triage cut	11	A/L1#5:search_blocks#2:hardcoded	A/L1#5:sink:triage_cut	removed	GLOBlit_5049::PROPblock_15;GLOBlit_5197::PROPblock_3;GLOBlit_5705::PROPblock_2;PROPblock_15	run_history.md::Step 4 [A - L1_5 · c39]	84	84	A/L1#5:search_blocks#2:hardcoded
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	14	A/L1#5:search_blocks#2:agentic	A/L1#5:context	context	GLOBlit_1246::PROPblock_3;GLOBlit_2957::PROPblock_11;GLOBlit_3755::PROPblock_6;GLOBlit_3879::PROPblock_4;GLOBlit_5058::PROPblock_12;GLOBlit_6204::PROPblock_8;GLOBlit_779::PROPblock_2;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_5 · c39]	85	85	A/L1#5:search_blocks#2:agentic
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	32	A/L1#5:search_blocks#3:raw	A/L1#5:search_blocks#3:hardcoded	retained	GLOBlit_1065::PROPblock_1;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_2239::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_12;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_6	run_history.md::Step 5 [A - L1_5 · c40]	86	86	A/L1#5:sink:triage_cut
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	17	A/L1#5:search_blocks#3:hardcoded	A/L1#5:search_blocks#3:agentic	retained	GLOBlit_1065::PROPblock_1;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_12;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_6	run_history.md::Step 5 [A - L1_5 · c40]	87	87	A/L1#5:search_blocks#3:raw
L1#5 · search_blocks · hardcoded compact	L1#5 · agentic triage cut	15	A/L1#5:search_blocks#3:hardcoded	A/L1#5:sink:triage_cut	removed	GLOBlit_2239::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3	run_history.md::Step 5 [A - L1_5 · c40]	88	88	A/L1#5:search_blocks#3:hardcoded
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	17	A/L1#5:search_blocks#3:agentic	A/L1#5:context	context	GLOBlit_1065::PROPblock_1;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_12;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_6	run_history.md::Step 5 [A - L1_5 · c40]	89	89	A/L1#5:search_blocks#3:agentic
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	15	A/L1#5:search_blocks#4:raw	A/L1#5:search_blocks#4:hardcoded	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 6 [A - L1_5 · c41]	90	90	A/L1#5:search_blocks#4:raw
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	13	A/L1#5:search_blocks#4:hardcoded	A/L1#5:search_blocks#4:agentic	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 6 [A - L1_5 · c41]	91	91	A/L1#5:search_blocks#4:hardcoded
L1#5 · search_blocks · hardcoded compact	L1#5 · agentic triage cut	2	A/L1#5:search_blocks#4:hardcoded	A/L1#5:sink:triage_cut	removed	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5	run_history.md::Step 6 [A - L1_5 · c41]	92	92	A/L1#5:search_blocks#4:agentic
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	13	A/L1#5:search_blocks#4:agentic	A/L1#5:context	context	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 6 [A - L1_5 · c41]	93	93	A/L1#5:inspect_block_table#3:raw
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	5	A/L1#5:inspect_block_table#3:raw	A/L1#5:inspect_block_table#3:hardcoded	retained	GLOBlit_3840::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A - L1_5 · c44]	94	94	A/L1#5:inspect_block_table#3:hardcoded
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	5	A/L1#5:inspect_block_table#3:hardcoded	A/L1#5:inspect_block_table#3:asis	retained	GLOBlit_3840::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A - L1_5 · c44]	95	95	A/L1#5:inspect_block_table#3:asis
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	5	A/L1#5:inspect_block_table#3:asis	A/L1#5:context	context	GLOBlit_3840::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A - L1_5 · c44]	96	96	A/L1#5:inspect_block_table#4:raw
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	1	A/L1#5:inspect_block_table#4:raw	A/L1#5:inspect_block_table#4:hardcoded	retained	GLOBlit_2957::PROPblock_11;PROPblock_11	run_history.md::Step 11 [A - L1_5 · c45]	97	97	A/L1#5:inspect_block_table#4:hardcoded
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	1	A/L1#5:inspect_block_table#4:hardcoded	A/L1#5:inspect_block_table#4:asis	retained	GLOBlit_2957::PROPblock_11;PROPblock_11	run_history.md::Step 11 [A - L1_5 · c45]	98	98	A/L1#5:inspect_block_table#4:asis
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	1	A/L1#5:inspect_block_table#4:asis	A/L1#5:context	context	GLOBlit_2957::PROPblock_11;PROPblock_11	run_history.md::Step 11 [A - L1_5 · c45]	99	99	A/L1#5:inspect_block_table#5:raw
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	1	A/L1#5:inspect_block_table#5:raw	A/L1#5:inspect_block_table#5:hardcoded	retained	GLOBlit_725::PROPblock_12;PROPblock_12	run_history.md::Step 12 [A - L1_5 · c46]	100	100	A/L1#5:inspect_block_table#5:hardcoded
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	1	A/L1#5:inspect_block_table#5:hardcoded	A/L1#5:inspect_block_table#5:asis	retained	GLOBlit_725::PROPblock_12;PROPblock_12	run_history.md::Step 12 [A - L1_5 · c46]	101	101	A/L1#5:inspect_block_table#5:asis
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	1	A/L1#5:inspect_block_table#5:asis	A/L1#5:context	context	GLOBlit_725::PROPblock_12;PROPblock_12	run_history.md::Step 12 [A - L1_5 · c46]	102	102	A/L1#5:answer
L1#5 · agent context (dedup merge)	L1#5 · answer	119	A/L1#5:context	A/L1#5:answer	synthesis	GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12		103	103	A/L1#5:introduced
L1#5 · newly written by the agent (LLM additions)	L1#5 · answer	1	A/L1#5:introduced	A/L1#5:answer	introduced	GLOBlit_725::PROPblock_1		104	104	A/L1#5:deliverable
L1#5 · answer	L1#5 · result envelope to A (deliverable)	120	A/L1#5:answer	A/L1#5:deliverable	relay	GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12		105	105	A/L1#5:env:written
L1#5 · agent context (dedup merge)	L1#5 · envelope · LLM-written fields	33	A/L1#5:context	A/L1#5:env:written	synthesis	GLOBlit_10766::PROPblock_10		106	106	A/L1#5:sink:dedup_exit
L1#5 · envelope · LLM-written fields	L1#5 · result envelope to A (deliverable)	33	A/L1#5:env:written	A/L1#5:deliverable	relay	GLOBlit_10766::PROPblock_10		107	107	A/L1#5:sink:not_cited_downstream
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	7	A/L1#5:context	A/L1#5:sink:dedup_exit	deduplicated	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_6		108	108	A:fit_block#1:raw
L1#5 · agent context (dedup merge)	L1#5 · not cited downstream	67	A/L1#5:context	A/L1#5:sink:not_cited_downstream	removed	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8		109	109	A:fit_block#1:hardcoded
L1#5 · result envelope to A (deliverable)	A · agent context (dedup merge)	153	A/L1#5:deliverable	A:context	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 14 [A · c47]	110	110	A:fit_block#1:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	112	A:fit_block#1:raw	A:fit_block#1:hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 15 [A · c48]	111	111	A/L1#6:search_blocks#1:raw
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	112	A:fit_block#1:hardcoded	A:fit_block#1:asis	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 15 [A · c48]	112	112	A/L1#6:search_blocks#1:hardcoded
A · fit_block · delivered as-is	A · agent context (dedup merge)	112	A:fit_block#1:asis	A:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 15 [A · c48]	113	113	A/L1#6:search_blocks#1:agentic
L1#6 · search_blocks · raw results	L1#6 · search_blocks · hardcoded compact	15	A/L1#6:search_blocks#1:raw	A/L1#6:search_blocks#1:hardcoded	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [A - L1_6 · c49]	114	114	A/L1#6:sink:triage_cut
L1#6 · search_blocks · hardcoded compact	L1#6 · search_blocks · agentic kept	13	A/L1#6:search_blocks#1:hardcoded	A/L1#6:search_blocks#1:agentic	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [A - L1_6 · c49]	115	115	A/L1#6:context
L1#6 · search_blocks · hardcoded compact	L1#6 · agentic triage cut	2	A/L1#6:search_blocks#1:hardcoded	A/L1#6:sink:triage_cut	removed	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5	run_history.md::Step 2 [A - L1_6 · c49]	116	116	A/L1#6:inspect_block_table#3:raw
L1#6 · search_blocks · agentic kept	L1#6 · agent context (dedup merge)	13	A/L1#6:search_blocks#1:agentic	A/L1#6:context	context	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [A - L1_6 · c49]	117	117	A/L1#6:inspect_block_table#3:hardcoded
L1#6 · inspect_block_table · raw results	L1#6 · inspect_block_table · hardcoded compact	1	A/L1#6:inspect_block_table#3:raw	A/L1#6:inspect_block_table#3:hardcoded	retained	GLOBlit_306::PROPblock_5;PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	118	118	A/L1#6:inspect_block_table#3:asis
L1#6 · inspect_block_table · hardcoded compact	L1#6 · inspect_block_table · delivered as-is	1	A/L1#6:inspect_block_table#3:hardcoded	A/L1#6:inspect_block_table#3:asis	retained	GLOBlit_306::PROPblock_5;PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	119	119	A/L1#6:answer
L1#6 · inspect_block_table · delivered as-is	L1#6 · agent context (dedup merge)	1	A/L1#6:inspect_block_table#3:asis	A/L1#6:context	context	GLOBlit_306::PROPblock_5;PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	120	120	A/L1#6:deliverable
L1#6 · agent context (dedup merge)	L1#6 · answer	1	A/L1#6:context	A/L1#6:answer	synthesis	GLOBlit_306::PROPblock_5;PROPblock_5		121	121	A/L1#6:sink:dedup_exit
L1#6 · answer	L1#6 · result envelope to A (deliverable)	1	A/L1#6:answer	A/L1#6:deliverable	relay	GLOBlit_306::PROPblock_5;PROPblock_5		122	122	A/L1#6:sink:not_cited_downstream
L1#6 · agent context (dedup merge)	L1#6 · re-confirmed known IDs (dedup)	1	A/L1#6:context	A/L1#6:sink:dedup_exit	deduplicated	GLOBlit_306::PROPblock_5;PROPblock_5		123	123	A:fit_block#2:raw
L1#6 · agent context (dedup merge)	L1#6 · not cited downstream	12	A/L1#6:context	A/L1#6:sink:not_cited_downstream	removed	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_6;PROPblock_7		124	124	A:fit_block#2:hardcoded
L1#6 · result envelope to A (deliverable)	A · agent context (dedup merge)	1	A/L1#6:deliverable	A:context	relay	GLOBlit_306::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c53]	125	125	A:fit_block#2:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	33	A:fit_block#2:raw	A:fit_block#2:hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 17 [A · c54]	126	126	A:answer
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	33	A:fit_block#2:hardcoded	A:fit_block#2:asis	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 17 [A · c54]	127	127	A:support:TRANSIENT
A · fit_block · delivered as-is	A · agent context (dedup merge)	33	A:fit_block#2:asis	A:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 17 [A · c54]	128	128	A:deliverable
A · agent context (dedup merge)	A · answer	399	A:context	A:answer	synthesis	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		129	129	A:support:LEDGER
A · transient context carry (in-loop text, not WM-recorded)	A · answer	57	A:support:TRANSIENT	A:answer	memory	GLOBlit_10766::PROPblock_11;GLOBlit_2652::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_3840::PROPblock_12		130	130	A:env:ledger
A · answer	A · result envelope to caller (deliverable)	456	A:answer	A:deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_3840::PROPblock_12;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		131	131	A:sink:dedup_exit
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	531	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		132	132	A:sink:memory_uncited
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	531	A:env:ledger	A:deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		133	133	proj:sink:collapsed
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	654	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		134		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	255	A:context	A:sink:memory_uncited	removed	GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_7713::PROPblock_10		135		
