Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1668	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	51	51	A/L1#2:search_blocks#1:hardcoded
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	295	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_2 · c7]	52	52	A/L1#2:expansion:search
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	285	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c7]	53	53	A/L1#2:search_blocks#1:agentic
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	237	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_2 · c7]	54	54	A/L1#2:search_blocks#2:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	58	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c7]	55	55	A/L1#2:search_blocks#2:hardcoded
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	237	A/L1#2:resolve_compound_ids#1:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_2 · c7]	56	56	A/L1#2:search_blocks#2:agentic
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	39	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained		run_history.md::Step 4 [A - L1_2 · c8]	57	57	A/L1#2:resolve_property_ids#1:raw
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	183	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 4 [A - L1_2 · c8]	58	58	A/L1#2:resolve_property_ids#1:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	39	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 4 [A - L1_2 · c8]	59	59	A/L1#2:resolve_property_ids#1:agentic
L1#2 · stage rendering expansion (deterministic growth)	L1#2 · search_blocks · agentic kept	1159	A/L1#2:expansion:search	A/L1#2:search_blocks#1:agentic	metadata		run_history.md::Step 4 [A - L1_2 · c8]	60	60	A/L1#2:search_blocks#3:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1159	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context		run_history.md::Step 4 [A - L1_2 · c8]	61	61	A/L1#2:search_blocks#3:hardcoded
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	39	A/L1#2:search_blocks#2:raw	A/L1#2:search_blocks#2:hardcoded	retained		run_history.md::Step 5 [A - L1_2 · c12]	62	62	A/L1#2:search_blocks#3:agentic
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	146	A/L1#2:search_blocks#2:raw	A/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 5 [A - L1_2 · c12]	63	63	A/L1#2:search_blocks#4:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	39	A/L1#2:search_blocks#2:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 5 [A - L1_2 · c12]	64	64	A/L1#2:search_blocks#4:hardcoded
L1#2 · stage rendering expansion (deterministic growth)	L1#2 · search_blocks · agentic kept	985	A/L1#2:expansion:search	A/L1#2:search_blocks#2:agentic	metadata		run_history.md::Step 5 [A - L1_2 · c12]	65	65	A/L1#2:search_blocks#4:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	985	A/L1#2:search_blocks#2:agentic	A/L1#2:context	context		run_history.md::Step 5 [A - L1_2 · c12]	66	66	A/L1#2:search_blocks#5:raw
L1#2 · resolve_property_ids · raw results	L1#2 · resolve_property_ids · hardcoded compact	1179	A/L1#2:resolve_property_ids#1:raw	A/L1#2:resolve_property_ids#1:hardcoded	retained	GLOBprop_15;GLOBprop_17;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97	run_history.md::Step 6 [A - L1_2 · c20]	67	67	A/L1#2:search_blocks#5:hardcoded
L1#2 · resolve_property_ids · raw results	L1#2 · hardcoded compaction cut	1382	A/L1#2:resolve_property_ids#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c20]	68	68	A/L1#2:search_blocks#5:agentic
L1#2 · resolve_property_ids · hardcoded compact	L1#2 · resolve_property_ids · agentic kept	352	A/L1#2:resolve_property_ids#1:hardcoded	A/L1#2:resolve_property_ids#1:agentic	retained	GLOBprop_17	run_history.md::Step 6 [A - L1_2 · c20]	69	69	A/L1#2:answer
L1#2 · resolve_property_ids · hardcoded compact	L1#2 · agentic triage cut	827	A/L1#2:resolve_property_ids#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBprop_15;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97	run_history.md::Step 6 [A - L1_2 · c20]	70	70	A/L1#2:deliverable
L1#2 · resolve_property_ids · agentic kept	L1#2 · agent context (dedup merge)	352	A/L1#2:resolve_property_ids#1:agentic	A/L1#2:context	context	GLOBprop_17	run_history.md::Step 6 [A - L1_2 · c20]	71	71	A/L1#2:env:written
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	18671	A/L1#2:search_blocks#3:raw	A/L1#2:search_blocks#3:hardcoded	retained	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2842;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_9547;GLOBlit_9547::PROPblock_1;GLOBmeas_130;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_145;GLOBmeas_146;GLOBmeas_147;GLOBmeas_15;GLOBmeas_150;GLOBmeas_1503;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_31;GLOBmeas_359;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_811;GLOBmeas_823;GLOBprop_1;GLOBprop_11;GLOBprop_13;GLOBprop_14;GLOBprop_15;GLOBprop_2;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [A - L1_2 · c23]	72	72	A/L1#2:hydration
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	160344	A/L1#2:search_blocks#3:raw	A/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBphase_1;GLOBphase_3	run_history.md::Step 7 [A - L1_2 · c23]	73	73	A/L1#2:env:hydrated
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1109	A/L1#2:search_blocks#3:hardcoded	A/L1#2:search_blocks#3:agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBprop_1;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_8;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	74	74	A/L1#2:env:wm
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	17562	A/L1#2:search_blocks#3:hardcoded	A/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2842;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_9547;GLOBlit_9547::PROPblock_1;GLOBmeas_130;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_145;GLOBmeas_146;GLOBmeas_147;GLOBmeas_15;GLOBmeas_150;GLOBmeas_1503;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_31;GLOBmeas_359;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_811;GLOBmeas_823;GLOBprop_11;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_9;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 7 [A - L1_2 · c23]	75	75	A/L1#2:support:LEDGER
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1109	A/L1#2:search_blocks#3:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBprop_1;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_8;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	76	76	A/L1#2:env:ledger
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	39	A/L1#2:search_blocks#4:raw	A/L1#2:search_blocks#4:hardcoded	retained		run_history.md::Step 8 [A - L1_2 · c24]	77	77	A/L1#2:support:SCAFFOLD
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	119	A/L1#2:search_blocks#4:raw	A/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 8 [A - L1_2 · c24]	78	78	A/L1#2:env:scaffold
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	39	A/L1#2:search_blocks#4:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 8 [A - L1_2 · c24]	79	79	A/L1#2:sink:condensed_in_synthesis
L1#2 · stage rendering expansion (deterministic growth)	L1#2 · search_blocks · agentic kept	849	A/L1#2:expansion:search	A/L1#2:search_blocks#4:agentic	metadata		run_history.md::Step 8 [A - L1_2 · c24]	80	80	A/L1#3:support:BRIEF
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	849	A/L1#2:search_blocks#4:agentic	A/L1#2:context	context		run_history.md::Step 8 [A - L1_2 · c24]	81	81	A/L1#3:context
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	13380	A/L1#2:search_blocks#5:raw	A/L1#2:search_blocks#5:hardcoded	retained	GLOBcomp_101;GLOBcomp_1162;GLOBcomp_156;GLOBcomp_170;GLOBcomp_18;GLOBcomp_180;GLOBcomp_197;GLOBcomp_2;GLOBcomp_208;GLOBcomp_23;GLOBcomp_25;GLOBcomp_27;GLOBcomp_31;GLOBcomp_39;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBcomp_8;GLOBcomp_84;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBmeas_12;GLOBmeas_13;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_17;GLOBvar_2;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_27;PROPblock_29;PROPblock_31;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	82	82	A/L1#3:resolve_compound_ids#1:raw
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	111854	A/L1#2:search_blocks#5:raw	A/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1	run_history.md::Step 9 [A - L1_2 · c27]	83	83	A/L1#3:resolve_compound_ids#1:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	988	A/L1#2:search_blocks#5:hardcoded	A/L1#2:search_blocks#5:agentic	retained	GLOBcomp_170;GLOBcomp_18;GLOBcomp_197;GLOBcomp_27;GLOBcomp_31;GLOBcomp_39;GLOBcomp_8;GLOBcomp_96;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBprop_17;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	84	84	A/L1#3:sink:hardcoded_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	12392	A/L1#2:search_blocks#5:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBcomp_101;GLOBcomp_1162;GLOBcomp_156;GLOBcomp_180;GLOBcomp_2;GLOBcomp_208;GLOBcomp_23;GLOBcomp_25;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBcomp_84;GLOBcomp_87;GLOBconstr_1;GLOBconstr_2;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBmeas_12;GLOBmeas_13;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBvar_2;PROPblock_12;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_27;PROPblock_29;PROPblock_31;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	85	85	A/L1#3:resolve_compound_ids#1:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	988	A/L1#2:search_blocks#5:agentic	A/L1#2:context	context	GLOBcomp_170;GLOBcomp_18;GLOBcomp_197;GLOBcomp_27;GLOBcomp_31;GLOBcomp_39;GLOBcomp_8;GLOBcomp_96;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBprop_17;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	86	86	A/L1#3:sink:triage_cut
L1#2 · agent context (dedup merge)	L1#2 · answer	1168	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_4;GLOBprop_8		87	87	A/L1#3:search_blocks#1:raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1168	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_4;GLOBprop_8		88	88	A/L1#3:search_blocks#1:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1216	A/L1#2:context	A/L1#2:env:written	synthesis			89	89	A/L1#3:search_blocks#1:agentic
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1216	A/L1#2:env:written	A/L1#2:deliverable	relay			90	90	A/L1#3:inspect_block_table#1:raw
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	4	A/L1#2:hydration	A/L1#2:env:hydrated	metadata			91	91	A/L1#3:inspect_block_table#1:hardcoded
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	4	A/L1#2:env:hydrated	A/L1#2:deliverable	relay			92	92	A/L1#3:inspect_block_table#1:asis
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	12	A/L1#2:context	A/L1#2:env:wm	memory			93	93	A/L1#3:inspect_block_table#2:raw
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	12	A/L1#2:env:wm	A/L1#2:deliverable	relay			94	94	A/L1#3:inspect_block_table#2:hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata			95	95	A/L1#3:inspect_block_table#2:asis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	2	A/L1#2:env:ledger	A/L1#2:deliverable	relay			96	96	A/L1#3:inspect_block_table#3:raw
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	136	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			97	97	A/L1#3:inspect_block_table#3:hardcoded
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	136	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			98	98	A/L1#3:inspect_block_table#3:asis
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	4951	A/L1#2:context	A/L1#2:sink:condensed_in_synthesis	removed			99	99	A/L1#3:answer
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1668	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	100	100	A/L1#3:deliverable
L1#3 · resolve_compound_ids · raw results	L1#3 · resolve_compound_ids · hardcoded compact	295	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_3 · c5]	101	101	A/L1#3:env:written
L1#3 · resolve_compound_ids · raw results	L1#3 · hardcoded compaction cut	285	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_3 · c5]	102	102	A/L1#3:hydration
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · resolve_compound_ids · agentic kept	207	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_3 · c5]	103	103	A/L1#3:env:hydrated
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · agentic triage cut	88	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_3 · c5]	104	104	A/L1#3:env:wm
L1#3 · resolve_compound_ids · agentic kept	L1#3 · agent context (dedup merge)	207	A/L1#3:resolve_compound_ids#1:agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_3 · c5]	105	105	A/L1#3:support:LEDGER
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	5142	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	106	106	A/L1#3:env:ledger
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	8451	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c11]	107	107	A/L1#3:support:SCAFFOLD
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	1066	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	BLKvar_2;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	108	108	A/L1#3:env:scaffold
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	4076	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;GLOBvar_1	run_history.md::Step 4 [A - L1_3 · c11]	109	109	A/L1#3:sink:condensed_in_synthesis
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	1066	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	BLKvar_2;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	110	110	A/L1#4:support:BRIEF
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	367	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained		run_history.md::Step 6 [A - L1_3 · c14]	111	111	A/L1#4:context
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	741	A/L1#3:inspect_block_table#1:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_3 · c14]	112	112	A/L1#4:resolve_compound_ids#1:raw
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	367	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained		run_history.md::Step 6 [A - L1_3 · c14]	113	113	A/L1#4:resolve_compound_ids#1:hardcoded
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	367	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context		run_history.md::Step 6 [A - L1_3 · c14]	114	114	A/L1#4:sink:hardcoded_cut
