key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_2584::PROPblock_8;PROPblock_8	GLOBlit_2584::PROPblock_8;PROPblock_8	170	run_history.md::Step 6 [A - L1_1 · c17]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_2584"", ""purpose"": ""Ground density data for DMSO+water binary near 298.15 K"", ""tasks"": ""Return data table with T, composition, and density values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2584::PROPblock_8;PROPblock_8	GLOBlit_2584::PROPblock_8;PROPblock_8	171	run_history.md::Step 6 [A - L1_1 · c17]		
A/L1#5:context	L1#5 · agent context (dedup merge)	merge	context	0	0	58	43	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	171			agent=Q_L1;sid=A/L1#5
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_2584::PROPblock_8;PROPblock_8	GLOBlit_2584::PROPblock_8;PROPblock_8	172	run_history.md::Step 6 [A - L1_1 · c17]		
A/L1#5:support:BRIEF	L1#5 · dispatch brief	delegated	support	1	0	3	3	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10	172	run_history.md::Step 14 [A · c47]	"{""purpose"": ""Find pure-component surface tension and refractive index values for DMSO and water at 298.15 K"", ""instruction"": ""Search for pure-component data blocks for dimethyl sulfoxide (GLOBcomp_31) that report surface tension (GLOBprop_13) or refractive index (GLOBprop_7) near 298.15 K. Also search for pure water (GLOBcomp_1) surface tension and refractive index near 298.15 K. I need the pure-component endpoint values to complete RK fits of mixture data. Return DOIs, block numbers, and the measured values if possible."", ""context"": ""Surface tension block GLOBlit_10766::PROPblock_9 covers x(DMSO)=0.0121-0.8945 but not pure endpoints. Refractive index block GLOBlit_10766::PROPblock_10 covers x(DMSO)=0.0121-0.7685 but not pure endpoints.""}"	
A/L1#4:inspect_block_table#3:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_10766::PROPblock_10;PROPblock_10	GLOBlit_10766::PROPblock_10;PROPblock_10	180	run_history.md::Step 8 [A - L1_4 · c18]	"{""block_number"": ""GLOBlit_10766::PROPblock_10"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Inspect refractive index data for DMSO+water at 298.15 K"", ""tasks"": ""Return data rows at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:inspect_block_table#3:hardcoded	L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_10766::PROPblock_10;PROPblock_10	GLOBlit_10766::PROPblock_10;PROPblock_10	181	run_history.md::Step 8 [A - L1_4 · c18]		
A/L1#4:inspect_block_table#3:asis	L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_10766::PROPblock_10;PROPblock_10	GLOBlit_10766::PROPblock_10;PROPblock_10	182	run_history.md::Step 8 [A - L1_4 · c18]		
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	190	run_history.md::Step 7 [A - L1_1 · c19]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_2781"", ""purpose"": ""Ground data values for DMSO+water density block"", ""tasks"": ""Inspect block to verify T range, composition range, density range, and point count""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	191	run_history.md::Step 7 [A - L1_1 · c19]		
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	192	run_history.md::Step 7 [A - L1_1 · c19]		
A/L1#5:answer	L1#5 · answer	answer	answer	0	0	9	9	GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	200	run_history.md::Step 14 [A · c47]		
A/L1#5:introduced	L1#5 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_725::PROPblock_1	GLOBlit_725::PROPblock_1	201			
A/L1#5:deliverable	L1#5 · result envelope to A (deliverable)	envelope	deliverable	0	0	13	10	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	202	run_history.md::Step 14 [A · c47]		
A/L1#5:env:written	L1#5 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_10766::PROPblock_10	GLOBlit_10766::PROPblock_10	203	run_history.md::Step 14 [A · c47]		fields=['core_claims', 'summary']
A/L1#5:env:ledger	L1#5 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	PROPblock_1;PROPblock_11;PROPblock_12	PROPblock_1;PROPblock_11;PROPblock_12	207	run_history.md::Step 14 [A · c47]		fields=['data_inspections']
A/L1#5:support:LEDGER	L1#5 · inspection ledger (data_inspections)	validation	support	1	0	3	3	PROPblock_1;PROPblock_11;PROPblock_12	PROPblock_1;PROPblock_11;PROPblock_12	208	run_history.md::Step 14 [A · c47]		inspections=['INSP_3d7d879c463b', 'INSP_cf6ea779f190', 'INSP_e4b65cd8115a']
A/L1#3:inspect_block_table#3:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_11517::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;PROPblock_3	210	run_history.md::Step 8 [A - L1_3 · c21]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11517"", ""where"": ""temperature_k BETWEEN 297.5 AND 299"", ""purpose"": ""Inspect DMSO+water viscosity block 2 at 298.15 K"", ""tasks"": ""Get data rows and block stats for GLOBlit_11517::PROPblock_3 near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#3:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_11517::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;PROPblock_3	211	run_history.md::Step 8 [A - L1_3 · c21]		
A/L1#5:sink:duplicate_canonical	L1#5 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	PROPblock_1;PROPblock_11;PROPblock_12	PROPblock_1;PROPblock_11;PROPblock_12	211			
A/L1#3:inspect_block_table#3:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_11517::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;PROPblock_3	212	run_history.md::Step 8 [A - L1_3 · c21]		
A/L1#5:sink:dedup_exit	L1#5 · re-confirmed known IDs (dedup)	removed	sink	0	1	10	10	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_6	212			
A/L1#5:sink:not_cited_downstream	L1#5 · not cited downstream	removed	sink	0	1	34	34	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	213			
A/L1#6:context	L1#6 · agent context (dedup merge)	merge	context	0	0	16	13	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	218			agent=Q_L1;sid=A/L1#6
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_11018::PROPblock_1;PROPblock_1	GLOBlit_11018::PROPblock_1;PROPblock_1	220	run_history.md::Step 8 [A - L1_1 · c22]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_11018"", ""purpose"": ""Verify density data in DMSO+water block"", ""tasks"": ""Check if this block contains mass density data near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_11018::PROPblock_1;PROPblock_1	GLOBlit_11018::PROPblock_1;PROPblock_1	221	run_history.md::Step 8 [A - L1_1 · c22]		
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_11018::PROPblock_1;PROPblock_1	GLOBlit_11018::PROPblock_1;PROPblock_1	222	run_history.md::Step 8 [A - L1_1 · c22]		
A/L1#2:search_blocks#3:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	41	41	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	230	run_history.md::Step 7 [A - L1_2 · c23]	"{""compound"": [""GLOBcomp_31"", ""GLOBcomp_1""], ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find any data blocks for DMSO+water binary"", ""tasks"": ""List all available blocks for this compound pair regardless of property""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#3:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	41	41	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	231	run_history.md::Step 7 [A - L1_2 · c23]		
A/L1#2:search_blocks#3:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	11	11	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	232	run_history.md::Step 7 [A - L1_2 · c23]		
A/L1#6:answer	L1#6 · answer	answer	answer	0	0	2	2	GLOBlit_306::PROPblock_5;PROPblock_5	GLOBlit_306::PROPblock_5;PROPblock_5	232	run_history.md::Step 16 [A · c53]		
A/L1#6:deliverable	L1#6 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_306::PROPblock_5;PROPblock_5	GLOBlit_306::PROPblock_5;PROPblock_5	233	run_history.md::Step 16 [A · c53]		
A/L1#6:env:ledger	L1#6 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_5	PROPblock_5	238	run_history.md::Step 16 [A · c53]		fields=['data_inspections']
A/L1#6:support:LEDGER	L1#6 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_5	PROPblock_5	239	run_history.md::Step 16 [A · c53]		inspections=['INSP_b9acf5321bd9']
A/L1#6:sink:duplicate_canonical	L1#6 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_5	PROPblock_5	242			
A/L1#6:sink:dedup_exit	L1#6 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_306::PROPblock_5;PROPblock_5	GLOBlit_306::PROPblock_5;PROPblock_5	243			
A/L1#6:sink:not_cited_downstream	L1#6 · not cited downstream	removed	sink	0	1	11	11	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_6;PROPblock_7	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_6;PROPblock_7	244			
A/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	13	13	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	250	run_history.md::Step 9 [A - L1_1 · c25]	"{""compound"": [""GLOBcomp_31"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find all binary DMSO+water density blocks near 298.15 K"", ""tasks"": ""List all blocks with density data for DMSO+water binary mixtures""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	13	13	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	251	run_history.md::Step 9 [A - L1_1 · c25]		
A/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	10	10	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	252	run_history.md::Step 9 [A - L1_1 · c25]		
A/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_2781::PROPblock_4;PROPblock_4	GLOBlit_2781::PROPblock_4;PROPblock_4	260	run_history.md::Step 10 [A - L1_1 · c26]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_2781"", ""purpose"": ""Inspect DMSO+water density block from GLOBlit_2781"", ""tasks"": ""Verify temperature, composition, and density ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2781::PROPblock_4;PROPblock_4	GLOBlit_2781::PROPblock_4;PROPblock_4	261	run_history.md::Step 10 [A - L1_1 · c26]		
