Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#5 · search_blocks · agentic kept (4×)	L1#5 · agent context (dedup merge)	74	grp:A/L1#5|search|agentic	A/L1#5:context	context	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 3 [A - L1_5 · c38] | run_history.md::Step 4 [A - L1_5 · c39] | run_history.md::Step 5 [A - L1_5 · c40] | run_history.md::Step 6 [A - L1_5 · c41]	49	49	A/L1#5:context
L1#5 · search_blocks · hardcoded compact (4×)	L1#5 · agentic triage cut	28	grp:A/L1#5|search|hardcoded	grp:A/L1#5|sink|triage_cut	removed	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_2239::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_5049::PROPblock_15;GLOBlit_5197::PROPblock_3;GLOBlit_5705::PROPblock_2;PROPblock_15	run_history.md::Step 4 [A - L1_5 · c39] | run_history.md::Step 5 [A - L1_5 · c40] | run_history.md::Step 6 [A - L1_5 · c41]	50	50	grp:A/L1#5|search|raw
L1#5 · inspect_block_table · raw results (4×)	L1#5 · inspect_block_table · hardcoded compact (4×)	7	grp:A/L1#5|inspection|raw	grp:A/L1#5|inspection|hardcoded	retained	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	run_history.md::Step 10 [A - L1_5 · c44] | run_history.md::Step 11 [A - L1_5 · c45] | run_history.md::Step 12 [A - L1_5 · c46]	51	51	grp:A/L1#5|search|hardcoded
L1#5 · inspect_block_table · hardcoded compact (4×)	L1#5 · inspect_block_table · delivered as-is (4×)	7	grp:A/L1#5|inspection|hardcoded	grp:A/L1#5|inspection|asis	retained	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	run_history.md::Step 10 [A - L1_5 · c44] | run_history.md::Step 11 [A - L1_5 · c45] | run_history.md::Step 12 [A - L1_5 · c46]	52	52	grp:A/L1#5|search|agentic
L1#5 · inspect_block_table · delivered as-is (4×)	L1#5 · agent context (dedup merge)	7	grp:A/L1#5|inspection|asis	A/L1#5:context	context	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	run_history.md::Step 10 [A - L1_5 · c44] | run_history.md::Step 11 [A - L1_5 · c45] | run_history.md::Step 12 [A - L1_5 · c46]	53	53	grp:A/L1#5|sink|triage_cut
L1#5 · agent context (dedup merge)	L1#5 · answer	119	A/L1#5:context	A/L1#5:answer	synthesis	GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12		54	54	grp:A/L1#5|inspection|raw
L1#5 · newly written by the agent (LLM additions)	L1#5 · answer	1	grp:A/L1#5|introduced	A/L1#5:answer	introduced	GLOBlit_725::PROPblock_1		55	55	grp:A/L1#5|inspection|hardcoded
L1#5 · answer	L1#5 · result envelope to A (deliverable)	120	A/L1#5:answer	A/L1#5:deliverable	relay	GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12		56	56	grp:A/L1#5|inspection|asis
L1#5 · agent context (dedup merge)	L1#5 · envelope · LLM-written fields	33	A/L1#5:context	grp:A/L1#5|env|written	synthesis	GLOBlit_10766::PROPblock_10		57	57	A/L1#5:answer
L1#5 · envelope · LLM-written fields	L1#5 · result envelope to A (deliverable)	33	grp:A/L1#5|env|written	A/L1#5:deliverable	relay	GLOBlit_10766::PROPblock_10		58	58	grp:A/L1#5|introduced
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	7	A/L1#5:context	grp:A/L1#5|sink|dedup_exit	deduplicated	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_6		59	59	A/L1#5:deliverable
L1#5 · agent context (dedup merge)	L1#5 · not cited downstream	67	A/L1#5:context	grp:A/L1#5|sink|not_cited_downstream	removed	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_17;PROPblock_33;PROPblock_5;PROPblock_7;PROPblock_8		60	60	grp:A/L1#5|env|written
L1#5 · result envelope to A (deliverable)	A · agent context (dedup merge)	153	A/L1#5:deliverable	A:context	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 14 [A · c47]	61	61	grp:A/L1#5|sink|dedup_exit
L1#6 · search_blocks · raw results	L1#6 · search_blocks · hardcoded compact	15	grp:A/L1#6|search|raw	grp:A/L1#6|search|hardcoded	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [A - L1_6 · c49]	62	62	grp:A/L1#5|sink|not_cited_downstream
L1#6 · search_blocks · hardcoded compact	L1#6 · search_blocks · agentic kept	13	grp:A/L1#6|search|hardcoded	grp:A/L1#6|search|agentic	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [A - L1_6 · c49]	63	63	grp:A/L1#6|search|raw
L1#6 · search_blocks · hardcoded compact	L1#6 · agentic triage cut	2	grp:A/L1#6|search|hardcoded	grp:A/L1#6|sink|triage_cut	removed	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5	run_history.md::Step 2 [A - L1_6 · c49]	64	64	grp:A/L1#6|search|hardcoded
L1#6 · search_blocks · agentic kept	L1#6 · agent context (dedup merge)	13	grp:A/L1#6|search|agentic	A/L1#6:context	context	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [A - L1_6 · c49]	65	65	grp:A/L1#6|search|agentic
L1#6 · inspect_block_table · raw results (2×)	L1#6 · inspect_block_table · hardcoded compact (2×)	1	grp:A/L1#6|inspection|raw	grp:A/L1#6|inspection|hardcoded	retained	GLOBlit_306::PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	66	66	grp:A/L1#6|sink|triage_cut
L1#6 · inspect_block_table · hardcoded compact (2×)	L1#6 · inspect_block_table · delivered as-is (2×)	1	grp:A/L1#6|inspection|hardcoded	grp:A/L1#6|inspection|asis	retained	GLOBlit_306::PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	67	67	A/L1#6:context
L1#6 · inspect_block_table · delivered as-is (2×)	L1#6 · agent context (dedup merge)	1	grp:A/L1#6|inspection|asis	A/L1#6:context	context	GLOBlit_306::PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	68	68	grp:A/L1#6|inspection|raw
L1#6 · agent context (dedup merge)	L1#6 · answer	1	A/L1#6:context	A/L1#6:answer	synthesis	GLOBlit_306::PROPblock_5;PROPblock_5		69	69	grp:A/L1#6|inspection|hardcoded
L1#6 · answer	L1#6 · result envelope to A (deliverable)	1	A/L1#6:answer	A/L1#6:deliverable	relay	GLOBlit_306::PROPblock_5;PROPblock_5		70	70	grp:A/L1#6|inspection|asis
L1#6 · agent context (dedup merge)	L1#6 · re-confirmed known IDs (dedup)	1	A/L1#6:context	grp:A/L1#6|sink|dedup_exit	deduplicated	GLOBlit_306::PROPblock_5;PROPblock_5		71	71	A/L1#6:answer
L1#6 · agent context (dedup merge)	L1#6 · not cited downstream	12	A/L1#6:context	grp:A/L1#6|sink|not_cited_downstream	removed	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_6;PROPblock_7		72	72	A/L1#6:deliverable
L1#6 · result envelope to A (deliverable)	A · agent context (dedup merge)	1	A/L1#6:deliverable	A:context	relay	GLOBlit_306::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c53]	73	73	grp:A/L1#6|sink|dedup_exit
A · agent context (dedup merge)	A · answer	399	A:context	A:answer	synthesis	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		74	74	grp:A/L1#6|sink|not_cited_downstream
A · TRANSIENT	A · answer	57	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_10766::PROPblock_11;GLOBlit_2652::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_3840::PROPblock_12		75	75	A:answer
A · answer	A · result envelope to caller (deliverable)	456	A:answer	A:deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_3840::PROPblock_12;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		76	76	grp:A|support|TRANSIENT
A · LEDGER	A · envelope · inspection ledger (data_inspections)	531	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		77	77	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	531	grp:A|env|ledger	A:deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		78	78	grp:A|support|LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	654	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		79	79	grp:A|env|ledger
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	255	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_7713::PROPblock_10		80	80	grp:A|sink|dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	530	A:context	proj:sink:collapsed	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4		81	81	grp:A|sink|memory_uncited
									82	proj:sink:collapsed
