Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#5 · search_blocks · raw results (4×)	L1#5 · search_blocks · hardcoded compact (4×)	50	grp:A/L1#5|search|raw	grp:A/L1#5|search|hardcoded	retained	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_2239::PROPblock_1;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5049::PROPblock_15;GLOBlit_5058::PROPblock_12;GLOBlit_5197::PROPblock_3;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_5705::PROPblock_2;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 3 [A - L1_5 · c38] | run_history.md::Step 4 [A - L1_5 · c39] | run_history.md::Step 5 [A - L1_5 · c40] | run_history.md::Step 6 [A - L1_5 · c41]	56	56	grp:A/L1#5|support|BRIEF
L1#5 · search_blocks · hardcoded compact (4×)	L1#5 · search_blocks · agentic kept (4×)	41	grp:A/L1#5|search|hardcoded	grp:A/L1#5|search|agentic	retained	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 3 [A - L1_5 · c38] | run_history.md::Step 4 [A - L1_5 · c39] | run_history.md::Step 5 [A - L1_5 · c40] | run_history.md::Step 6 [A - L1_5 · c41]	57	57	A/L1#5:context
L1#5 · search_blocks · agentic kept (4×)	L1#5 · agent context (dedup merge)	41	grp:A/L1#5|search|agentic	A/L1#5:context	context	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 3 [A - L1_5 · c38] | run_history.md::Step 4 [A - L1_5 · c39] | run_history.md::Step 5 [A - L1_5 · c40] | run_history.md::Step 6 [A - L1_5 · c41]	58	58	grp:A/L1#5|search|raw
L1#5 · search_blocks · hardcoded compact (4×)	L1#5 · agentic triage cut	9	grp:A/L1#5|search|hardcoded	grp:A/L1#5|sink|triage_cut	removed	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_2239::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_5049::PROPblock_15;GLOBlit_5197::PROPblock_3;GLOBlit_5705::PROPblock_2;PROPblock_15	run_history.md::Step 4 [A - L1_5 · c39] | run_history.md::Step 5 [A - L1_5 · c40] | run_history.md::Step 6 [A - L1_5 · c41]	59	59	grp:A/L1#5|search|hardcoded
L1#5 · inspect_block_table · raw results (4×)	L1#5 · agent context (dedup merge)	1	grp:A/L1#5|inspection|raw	A/L1#5:context	metadata	PROPblock_1	run_history.md::Step 9 [A - L1_5 · c43]	60	60	grp:A/L1#5|search|agentic
L1#5 · inspect_block_table · raw results (4×)	L1#5 · inspect_block_table · hardcoded compact (4×)	5	grp:A/L1#5|inspection|raw	grp:A/L1#5|inspection|hardcoded	retained	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	run_history.md::Step 10 [A - L1_5 · c44] | run_history.md::Step 11 [A - L1_5 · c45] | run_history.md::Step 12 [A - L1_5 · c46]	61	61	grp:A/L1#5|sink|triage_cut
L1#5 · inspect_block_table · hardcoded compact (4×)	L1#5 · inspect_block_table · delivered as-is (4×)	5	grp:A/L1#5|inspection|hardcoded	grp:A/L1#5|inspection|asis	retained	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	run_history.md::Step 10 [A - L1_5 · c44] | run_history.md::Step 11 [A - L1_5 · c45] | run_history.md::Step 12 [A - L1_5 · c46]	62	62	grp:A/L1#5|inspection|raw
L1#5 · inspect_block_table · delivered as-is (4×)	L1#5 · agent context (dedup merge)	5	grp:A/L1#5|inspection|asis	A/L1#5:context	context	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	run_history.md::Step 10 [A - L1_5 · c44] | run_history.md::Step 11 [A - L1_5 · c45] | run_history.md::Step 12 [A - L1_5 · c46]	63	63	grp:A/L1#5|inspection|hardcoded
L1#5 · agent context (dedup merge)	L1#5 · answer	8	A/L1#5:context	A/L1#5:answer	synthesis	GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12		64	64	grp:A/L1#5|inspection|asis
L1#5 · newly written by the agent (LLM additions)	L1#5 · answer	1	grp:A/L1#5|introduced	A/L1#5:answer	introduced	GLOBlit_725::PROPblock_1		65	65	A/L1#5:answer
L1#5 · answer	L1#5 · result envelope to A (deliverable)	9	A/L1#5:answer	A/L1#5:deliverable	relay	GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12		66	66	grp:A/L1#5|introduced
L1#5 · agent context (dedup merge)	L1#5 · envelope · LLM-written fields	1	A/L1#5:context	grp:A/L1#5|env|written	synthesis	GLOBlit_10766::PROPblock_10		67	67	A/L1#5:deliverable
L1#5 · envelope · LLM-written fields	L1#5 · result envelope to A (deliverable)	1	grp:A/L1#5|env|written	A/L1#5:deliverable	relay	GLOBlit_10766::PROPblock_10		68	68	grp:A/L1#5|env|written
L1#5 · inspection ledger (data_inspections)	L1#5 · envelope · inspection ledger (data_inspections)	3	grp:A/L1#5|support|LEDGER	grp:A/L1#5|env|ledger	metadata	PROPblock_1;PROPblock_11;PROPblock_12		69	69	grp:A/L1#5|support|LEDGER
L1#5 · envelope · inspection ledger (data_inspections)	L1#5 · result envelope to A (deliverable)	3	grp:A/L1#5|env|ledger	A/L1#5:deliverable	relay	PROPblock_1;PROPblock_11;PROPblock_12		70	70	grp:A/L1#5|env|ledger
L1#5 · result envelope to A (deliverable)	L1#5 · duplicate canonical copies (deduplicated)	3	A/L1#5:deliverable	grp:A/L1#5|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_11;PROPblock_12		71	71	grp:A/L1#5|sink|duplicate_canonical
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	10	A/L1#5:context	grp:A/L1#5|sink|dedup_exit	deduplicated	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_6		72	72	grp:A/L1#5|sink|dedup_exit
L1#5 · agent context (dedup merge)	L1#5 · not cited downstream	31	A/L1#5:context	grp:A/L1#5|sink|not_cited_downstream	removed	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_17;PROPblock_33;PROPblock_5;PROPblock_7;PROPblock_8		73	73	grp:A/L1#5|sink|not_cited_downstream
L1#5 · result envelope to A (deliverable)	A · agent context (dedup merge)	10	A/L1#5:deliverable	A:context	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 14 [A · c47]	74	74	grp:A/L1#6|search|raw
L1#6 · search_blocks · raw results	L1#6 · search_blocks · hardcoded compact	15	grp:A/L1#6|search|raw	grp:A/L1#6|search|hardcoded	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [A - L1_6 · c49]	75	75	grp:A/L1#6|search|hardcoded
L1#6 · search_blocks · hardcoded compact	L1#6 · search_blocks · agentic kept	13	grp:A/L1#6|search|hardcoded	grp:A/L1#6|search|agentic	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [A - L1_6 · c49]	76	76	grp:A/L1#6|search|agentic
L1#6 · search_blocks · hardcoded compact	L1#6 · agentic triage cut	2	grp:A/L1#6|search|hardcoded	grp:A/L1#6|sink|triage_cut	removed	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5	run_history.md::Step 2 [A - L1_6 · c49]	77	77	grp:A/L1#6|sink|triage_cut
L1#6 · search_blocks · agentic kept	L1#6 · agent context (dedup merge)	13	grp:A/L1#6|search|agentic	A/L1#6:context	context	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [A - L1_6 · c49]	78	78	A/L1#6:context
L1#6 · inspect_block_table · raw results (2×)	L1#6 · agent context (dedup merge)	1	grp:A/L1#6|inspection|raw	A/L1#6:context	metadata	PROPblock_5	run_history.md::Step 4 [A - L1_6 · c51]	79	79	grp:A/L1#6|inspection|raw
L1#6 · inspect_block_table · raw results (2×)	L1#6 · inspect_block_table · hardcoded compact (2×)	1	grp:A/L1#6|inspection|raw	grp:A/L1#6|inspection|hardcoded	retained	GLOBlit_306::PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	80	80	grp:A/L1#6|inspection|hardcoded
L1#6 · inspect_block_table · hardcoded compact (2×)	L1#6 · inspect_block_table · delivered as-is (2×)	1	grp:A/L1#6|inspection|hardcoded	grp:A/L1#6|inspection|asis	retained	GLOBlit_306::PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	81	81	grp:A/L1#6|inspection|asis
L1#6 · inspect_block_table · delivered as-is (2×)	L1#6 · agent context (dedup merge)	1	grp:A/L1#6|inspection|asis	A/L1#6:context	context	GLOBlit_306::PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	82	82	A/L1#6:answer
L1#6 · agent context (dedup merge)	L1#6 · answer	2	A/L1#6:context	A/L1#6:answer	synthesis	GLOBlit_306::PROPblock_5;PROPblock_5		83	83	A/L1#6:deliverable
L1#6 · answer	L1#6 · result envelope to A (deliverable)	2	A/L1#6:answer	A/L1#6:deliverable	relay	GLOBlit_306::PROPblock_5;PROPblock_5		84	84	grp:A/L1#6|support|LEDGER
L1#6 · inspection ledger (data_inspections)	L1#6 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#6|support|LEDGER	grp:A/L1#6|env|ledger	metadata	PROPblock_5		85	85	grp:A/L1#6|env|ledger
L1#6 · envelope · inspection ledger (data_inspections)	L1#6 · result envelope to A (deliverable)	1	grp:A/L1#6|env|ledger	A/L1#6:deliverable	relay	PROPblock_5		86	86	grp:A/L1#6|sink|duplicate_canonical
L1#6 · result envelope to A (deliverable)	L1#6 · duplicate canonical copies (deduplicated)	1	A/L1#6:deliverable	grp:A/L1#6|sink|duplicate_canonical	deduplicated	PROPblock_5		87	87	grp:A/L1#6|sink|dedup_exit
L1#6 · agent context (dedup merge)	L1#6 · re-confirmed known IDs (dedup)	2	A/L1#6:context	grp:A/L1#6|sink|dedup_exit	deduplicated	GLOBlit_306::PROPblock_5;PROPblock_5		88	88	grp:A/L1#6|sink|not_cited_downstream
L1#6 · agent context (dedup merge)	L1#6 · not cited downstream	11	A/L1#6:context	grp:A/L1#6|sink|not_cited_downstream	removed	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_6;PROPblock_7		89	89	A:answer
L1#6 · result envelope to A (deliverable)	A · agent context (dedup merge)	2	A/L1#6:deliverable	A:context	relay	GLOBlit_306::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c53]	90	90	grp:A|support|TRANSIENT
A · agent context (dedup merge)	A · answer	17	A:context	A:answer	synthesis	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		91	91	A:deliverable
A · TRANSIENT	A · answer	4	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_10766::PROPblock_11;GLOBlit_2652::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_3840::PROPblock_12		92	92	grp:A|support|LEDGER
A · answer	A · result envelope to caller (deliverable)	21	A:answer	A:deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_3840::PROPblock_12;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		93	93	grp:A|env|ledger
A · LEDGER	A · envelope · inspection ledger (data_inspections)	20	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		94	94	grp:A|sink|dedup_exit
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	20	grp:A|env|ledger	A:deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		95	95	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	25	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		96	96	proj:sink:collapsed
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	8	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_7713::PROPblock_10		97		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	12	A:context	proj:sink:collapsed	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4		98		
A · query_thermoml_parallel · parallel batch collector	duplicate copies collapsed (set-view dedup)	1	A:query_thermoml_parallel#4:batch	proj:sink:collapsed	deduplicated	PROPblock_3		99		
