Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11		71		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	8	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_6		72		
L1 · agent context (dedup merge) (6×)	not cited downstream (7×)	28	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_33;PROPblock_7		73		
L1 · result envelope (deliverable) (6×)	A · agent context (dedup merge)	5	grp:L1|deliverable	grp:A|context	relay	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11	run_history.md::Step 14 [A · c47]	74		
A · fitting · raw results (9×)	A · fitting · hardcoded compact (9×)	1	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 15 [A · c48]	75		
A · fitting · hardcoded compact (9×)	A · fitting · delivered as-is (9×)	1	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 15 [A · c48]	76		
A · fitting · delivered as-is (9×)	A · agent context (dedup merge)	1	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 15 [A · c48]	77		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_5	run_history.md::Step 4 [A - L1_6 · c51]	78		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	context	GLOBlit_306::PROPblock_5	run_history.md::Step 5 [A - L1_6 · c52]	79		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_306::PROPblock_5;PROPblock_5		80		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_306::PROPblock_5;PROPblock_5		81		
L1 · result envelope (deliverable) (6×)	A · agent context (dedup merge)	2	grp:L1|deliverable	grp:A|context	relay	GLOBlit_306::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c53]	82		
A · fitting · raw results (9×)	A · fitting · hardcoded compact (9×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 17 [A · c54]	83		
A · fitting · hardcoded compact (9×)	A · fitting · delivered as-is (9×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 17 [A · c54]	84		
A · fitting · delivered as-is (9×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 17 [A · c54]	85		
A · agent context (dedup merge)	A · answer	17	grp:A|context	grp:A|answer	synthesis	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		86		
memory carry (WM render · transient) (2×)	A · answer	4	grp:support|memory	grp:A|answer	memory	GLOBlit_10766::PROPblock_11;GLOBlit_2652::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_3840::PROPblock_12		87		
A · answer	A · result envelope (deliverable)	21	grp:A|answer	grp:A|deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_3840::PROPblock_12;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		88		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	25	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		89		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	8	grp:A|context	grp:sink|memory	removed	GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_7713::PROPblock_10		90		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	7	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4		91		
L1 · agent context (dedup merge) (6×)	duplicate copies collapsed (set-view dedup)	2	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9		92		
