Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · agentic triage cut	141	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;GLOBcomp_101;GLOBcomp_1162;GLOBcomp_156;GLOBcomp_180;GLOBcomp_2;GLOBcomp_208;GLOBcomp_23;GLOBcomp_25;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBcomp_84;GLOBcomp_87;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_2842;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_9547;GLOBlit_9547::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_130;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_145;GLOBmeas_146;GLOBmeas_147;GLOBmeas_15;GLOBmeas_150;GLOBmeas_1503;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_254;GLOBmeas_262;GLOBmeas_31;GLOBmeas_359;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_769;GLOBmeas_811;GLOBmeas_823;GLOBprop_11;GLOBprop_13;GLOBprop_15;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_34;GLOBprop_36;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_75;GLOBprop_85;GLOBprop_9;GLOBprop_90;GLOBprop_97;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_27;PROPblock_29;PROPblock_31;PROPblock_33;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_2 · c20] | run_history.md::Step 7 [A - L1_2 · c23] | run_history.md::Step 9 [A - L1_2 · c27]	26	26	grp:A/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · hardcoded compaction cut	21	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_3	run_history.md::Step 7 [A - L1_2 · c23] | run_history.md::Step 9 [A - L1_2 · c27]	27	27	grp:A/L1#2|search|agentic
L1#2 · agent context (dedup merge)	L1#2 · answer	7	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_4;GLOBprop_8		28	28	grp:A/L1#2|sink|triage_cut
L1#2 · answer	L1#2 · result envelope to A (deliverable)	7	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_4;GLOBprop_8		29	29	grp:A/L1#2|sink|hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	4	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBprop_1;GLOBprop_17;GLOBprop_4;GLOBprop_8		30	30	A/L1#2:answer
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	39	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	GLOBcomp_170;GLOBcomp_18;GLOBcomp_197;GLOBcomp_27;GLOBcomp_39;GLOBcomp_8;GLOBcomp_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBprop_13;GLOBprop_2;GLOBprop_7;GLOBprop_9;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		31	31	A/L1#2:deliverable
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	7	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	32	32	grp:A/L1#2|sink|dedup_exit
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	21	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c11]	33	33	grp:A/L1#2|sink|not_cited_downstream
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	10	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	BLKvar_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c11]	34	34	grp:A/L1#3|support|BRIEF
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	10	grp:A/L1#3|search|agentic	A/L1#3:context	context	BLKvar_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c11]	35	35	A/L1#3:context
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	5	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c11]	36	36	grp:A/L1#3|search|raw
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	11	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;GLOBvar_1	run_history.md::Step 4 [A - L1_3 · c11]	37	37	grp:A/L1#3|search|hardcoded
L1#3 · inspect_block_table · raw results (3×)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|raw	A/L1#3:context	metadata	PROPblock_3	run_history.md::Step 6 [A - L1_3 · c14]	38	38	grp:A/L1#3|search|agentic
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	24	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16] | run_history.md::Step 8 [A - L1_3 · c21]	39	39	grp:A/L1#3|sink|hardcoded_cut
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	24	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16] | run_history.md::Step 8 [A - L1_3 · c21]	40	40	grp:A/L1#3|sink|triage_cut
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	24	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16] | run_history.md::Step 8 [A - L1_3 · c21]	41	41	grp:A/L1#3|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	10	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;GLOBvar_2;GLOBvar_5;PROPblock_3		42	42	grp:A/L1#3|inspection|hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	10	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;GLOBvar_2;GLOBvar_5;PROPblock_3		43	43	grp:A/L1#3|inspection|asis
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	1	A/L1#3:context	grp:A/L1#3|env|hydrated	metadata	BLKvar_2		44	44	A/L1#3:answer
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	16	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBvar_1		45	45	A/L1#3:deliverable
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	17	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBvar_1		46	46	grp:A/L1#3|env|hydrated
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	23	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_2781;PROPblock_3		47	47	grp:A/L1#3|support|HYDRATION
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	23	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_2781;PROPblock_3		48	48	grp:A/L1#3|support|LEDGER
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	3	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_11517;GLOBlit_2781;PROPblock_3		49	49	grp:A/L1#3|env|ledger
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	10	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3		50	50	grp:A/L1#3|sink|duplicate_canonical
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	21	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_24;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_7;GLOBprop_8;GLOBprop_9		51	51	grp:A/L1#3|sink|dedup_exit
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	7	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	52	52	grp:A/L1#3|sink|not_cited_downstream
L1#4 · resolve_compound_ids · raw results (+1 merged)	L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	30	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBmeas_163;GLOBmeas_36;GLOBmeas_7;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A - L1_4 · c6] | run_history.md::Step 4 [A - L1_4 · c9]	53	53	grp:A/L1#4|support|BRIEF
L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#4 · resolve_compound_ids · agentic kept (+1 merged)	14	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A - L1_4 · c6] | run_history.md::Step 4 [A - L1_4 · c9]	54	54	A/L1#4:context
L1#4 · resolve_compound_ids · agentic kept (+1 merged)	L1#4 · agent context (dedup merge)	14	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A - L1_4 · c6] | run_history.md::Step 4 [A - L1_4 · c9]	55	55	grp:A/L1#4|search|raw
L1#4 · resolve_compound_ids · raw results (+1 merged)	L1#4 · hardcoded compaction cut	6	grp:A/L1#4|search|raw	grp:A/L1#4|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_4 · c9]	56	56	grp:A/L1#4|search|hardcoded
L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#4 · agentic triage cut	16	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBconstr_1;GLOBconstr_3;GLOBmeas_163;GLOBmeas_36;GLOBmeas_7;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_4 · c9]	57	57	grp:A/L1#4|search|agentic
L1#4 · inspect_block_table · raw results (3×)	L1#4 · inspect_block_table · hardcoded compact (3×)	24	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c13] | run_history.md::Step 7 [A - L1_4 · c15] | run_history.md::Step 8 [A - L1_4 · c18]	58	58	grp:A/L1#4|sink|hardcoded_cut
L1#4 · inspect_block_table · hardcoded compact (3×)	L1#4 · inspect_block_table · delivered as-is (3×)	24	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c13] | run_history.md::Step 7 [A - L1_4 · c15] | run_history.md::Step 8 [A - L1_4 · c18]	59	59	grp:A/L1#4|sink|triage_cut
L1#4 · inspect_block_table · delivered as-is (3×)	L1#4 · agent context (dedup merge)	24	grp:A/L1#4|inspection|asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c13] | run_history.md::Step 7 [A - L1_4 · c15] | run_history.md::Step 8 [A - L1_4 · c18]	60	60	grp:A/L1#4|inspection|raw
L1#4 · agent context (dedup merge)	L1#4 · answer	10	A/L1#4:context	A/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_9		61	61	grp:A/L1#4|inspection|hardcoded
L1#4 · answer	L1#4 · result envelope to A (deliverable)	10	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_9		62	62	grp:A/L1#4|inspection|asis
L1#4 · agent context (dedup merge)	L1#4 · envelope · DB-hydrated fields	4	A/L1#4:context	grp:A/L1#4|env|hydrated	metadata	GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9		63	63	A/L1#4:answer
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	23	grp:A/L1#4|support|HYDRATION	grp:A/L1#4|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_163;GLOBmeas_36;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2		64	64	A/L1#4:deliverable
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	27	grp:A/L1#4|env|hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_163;GLOBmeas_36;GLOBmeas_7;GLOBphase_1;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBvar_1;GLOBvar_2		65	65	grp:A/L1#4|env|hydrated
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	21	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_2652;PROPblock_10;PROPblock_3;PROPblock_9		66	66	grp:A/L1#4|support|HYDRATION
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	21	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_2652;PROPblock_10;PROPblock_3;PROPblock_9		67	67	grp:A/L1#4|support|LEDGER
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	5	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	GLOBlit_10766;GLOBlit_2652;PROPblock_10;PROPblock_3;PROPblock_9		68	68	grp:A/L1#4|env|ledger
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	20	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_8;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;PROPblock_10;PROPblock_3;PROPblock_9		69	69	grp:A/L1#4|sink|duplicate_canonical
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	11	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_7;BLKpoint_9;GLOBprop_1;GLOBprop_17;GLOBprop_4		70	70	grp:A/L1#4|sink|dedup_exit
