Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · answer	L1#3 · result envelope to A (deliverable)	3114	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		90	90	A/L1#4:resolve_compound_ids#1:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	1602	A/L1#3:context	A/L1#3:env:written	synthesis			91	91	A/L1#4:sink:hardcoded_cut
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	1602	A/L1#3:env:written	A/L1#3:deliverable	relay			92	92	A/L1#4:resolve_compound_ids#1:agentic
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	8613	A/L1#3:hydration	A/L1#3:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		93	93	A/L1#4:sink:triage_cut
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	8613	A/L1#3:env:hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		94	94	A/L1#4:search_blocks#1:raw
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	A/L1#3:context	A/L1#3:env:wm	memory			95	95	A/L1#4:search_blocks#1:hardcoded
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to A (deliverable)	9	A/L1#3:env:wm	A/L1#3:deliverable	relay			96	96	A/L1#4:search_blocks#1:agentic
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	3119	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		97	97	A/L1#4:inspect_block_table#1:raw
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	3119	A/L1#3:env:ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		98	98	A/L1#4:inspect_block_table#1:hardcoded
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	192	A/L1#3:support:SCAFFOLD	A/L1#3:env:scaffold	metadata			99	99	A/L1#4:inspect_block_table#1:asis
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to A (deliverable)	192	A/L1#3:env:scaffold	A/L1#3:deliverable	relay			100	100	A/L1#4:inspect_block_table#2:raw
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	788	A/L1#3:context	A/L1#3:sink:condensed_in_synthesis	removed			101	101	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	1565	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	102	102	A/L1#4:inspect_block_table#2:asis
L1#4 · resolve_compound_ids · raw results	L1#4 · resolve_compound_ids · hardcoded compact	285	A/L1#4:resolve_compound_ids#1:raw	A/L1#4:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_15	run_history.md::Step 1 [A - L1_4 · c3]	103	103	A/L1#4:answer
L1#4 · resolve_compound_ids · raw results	L1#4 · hardcoded compaction cut	274	A/L1#4:resolve_compound_ids#1:raw	A/L1#4:sink:hardcoded_cut	removed		run_history.md::Step 1 [A - L1_4 · c3]	104	104	A/L1#4:deliverable
L1#4 · resolve_compound_ids · hardcoded compact	L1#4 · resolve_compound_ids · agentic kept	192	A/L1#4:resolve_compound_ids#1:hardcoded	A/L1#4:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_15	run_history.md::Step 1 [A - L1_4 · c3]	105	105	A/L1#4:env:written
L1#4 · resolve_compound_ids · hardcoded compact	L1#4 · agentic triage cut	93	A/L1#4:resolve_compound_ids#1:hardcoded	A/L1#4:sink:triage_cut	removed		run_history.md::Step 1 [A - L1_4 · c3]	106	106	A/L1#4:hydration
L1#4 · resolve_compound_ids · agentic kept	L1#4 · agent context (dedup merge)	192	A/L1#4:resolve_compound_ids#1:agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_15	run_history.md::Step 1 [A - L1_4 · c3]	107	107	A/L1#4:env:hydrated
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	2582	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	108	108	A/L1#4:env:wm
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	4201	A/L1#4:search_blocks#1:raw	A/L1#4:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 3 [A - L1_4 · c6]	109	109	A/L1#4:support:LEDGER
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	960	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	110	110	A/L1#4:env:ledger
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	1622	A/L1#4:search_blocks#1:hardcoded	A/L1#4:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [A - L1_4 · c6]	111	111	A/L1#4:support:SCAFFOLD
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	960	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	112	112	A/L1#4:env:scaffold
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	357	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained		run_history.md::Step 4 [A - L1_4 · c9]	113	113	A/L1#4:sink:condensed_in_synthesis
L1#4 · inspect_block_table · raw results	L1#4 · hardcoded compaction cut	725	A/L1#4:inspect_block_table#1:raw	A/L1#4:sink:hardcoded_cut	removed		run_history.md::Step 4 [A - L1_4 · c9]	114	114	A:query_thermoml_parallel#2:batch
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	357	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained		run_history.md::Step 4 [A - L1_4 · c9]	115	115	A:wrapper:query_thermoml_parallel#2
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	357	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context		run_history.md::Step 4 [A - L1_4 · c9]	116	116	A:fit_multi_system#1:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	1581	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	117	117	A:fit_multi_system#2:asis
L1#4 · inspect_block_table · raw results	L1#4 · hardcoded compaction cut	3542	A/L1#4:inspect_block_table#2:raw	A/L1#4:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_4 · c12]	118	118	A:fit_multi_system#3:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	1581	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	119	119	A:fit_multi_system#3:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	1581	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	120	120	A:sink:hardcoded_cut
L1#4 · agent context (dedup merge)	L1#4 · answer	1559	A/L1#4:context	A/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;PROPblock_3		121	121	A:fit_multi_system#3:asis
L1#4 · answer	L1#4 · result envelope to A (deliverable)	1559	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;PROPblock_3		122	122	A:fit_multi_system#4:asis
L1#4 · agent context (dedup merge)	L1#4 · envelope · LLM-written fields	1443	A/L1#4:context	A/L1#4:env:written	synthesis			123	123	A:fit_multi_system#5:raw
L1#4 · envelope · LLM-written fields	L1#4 · result envelope to A (deliverable)	1443	A/L1#4:env:written	A/L1#4:deliverable	relay			124	124	A:fit_multi_system#5:hardcoded
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	4499	A/L1#4:hydration	A/L1#4:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		125	125	A:fit_multi_system#5:asis
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	4499	A/L1#4:env:hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		126	126	A:predict_from_rk#1:asis
L1#4 · agent context (dedup merge)	L1#4 · envelope · WM-assembled fields	9	A/L1#4:context	A/L1#4:env:wm	memory			127	127	A:predict_from_rk#2:raw
L1#4 · envelope · WM-assembled fields	L1#4 · result envelope to A (deliverable)	9	A/L1#4:env:wm	A/L1#4:deliverable	relay			128	128	A:predict_from_rk#2:hardcoded
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	2307	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;PROPblock_3		129	129	A:predict_from_rk#2:asis
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	2307	A/L1#4:env:ledger	A/L1#4:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;PROPblock_3		130	130	A:predict_from_rk#3:raw
L1#4 · envelope JSON scaffolding	L1#4 · envelope · JSON scaffolding	150	A/L1#4:support:SCAFFOLD	A/L1#4:env:scaffold	metadata			131	131	A:predict_from_rk#3:hardcoded
L1#4 · envelope · JSON scaffolding	L1#4 · result envelope to A (deliverable)	150	A/L1#4:env:scaffold	A/L1#4:deliverable	relay			132	132	A:predict_from_rk#3:asis
L1#4 · agent context (dedup merge)	L1#4 · condensed away in synthesis	1644	A/L1#4:context	A/L1#4:sink:condensed_in_synthesis	removed			133	133	A:predict_from_rk#4:raw
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1109	A/L1#1:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A · c18]	134	134	A:predict_from_rk#4:hardcoded
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	9430	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A · c18]	135	135	A:predict_from_rk#4:asis
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	16649	A/L1#3:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 2 [A · c18]	136	136	A:answer
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	9967	A/L1#4:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 2 [A · c18]	137	137	A:deliverable
A · hardcoded relay wrapper	A · query_thermoml_parallel · parallel batch collector	19426	A:wrapper:query_thermoml_parallel#2	A:query_thermoml_parallel#2:batch	metadata		run_history.md::Step 2 [A · c18]	138	138	A:env:written
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	56581	A:query_thermoml_parallel#2:batch	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A · c18]	139	139	A:env:wm
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#1:asis	A:context	context		run_history.md::Step 3 [A · c19]	140	140	A:support:LEDGER
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	479	A:fit_multi_system#2:asis	A:context	context		run_history.md::Step 4 [A · c20]	141	141	A:env:ledger
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	771	A:fit_multi_system#3:raw	A:fit_multi_system#3:hardcoded	retained		run_history.md::Step 5 [A · c21]	142	142	A:support:SCAFFOLD
A · fit_multi_system · raw results	A · hardcoded compaction cut	782	A:fit_multi_system#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 5 [A · c21]	143	143	A:env:scaffold
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	771	A:fit_multi_system#3:hardcoded	A:fit_multi_system#3:asis	retained		run_history.md::Step 5 [A · c21]	144	144	A:sink:condensed_in_synthesis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	771	A:fit_multi_system#3:asis	A:context	context		run_history.md::Step 5 [A · c21]	145	145	A:sink:memory_uncited
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#4:asis	A:context	context		run_history.md::Step 6 [A · c22]	146	146	A:sink:ledger_uncited
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	1723	A:fit_multi_system#5:raw	A:fit_multi_system#5:hardcoded	retained	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A · c23]	147		
A · fit_multi_system · raw results	A · hardcoded compaction cut	8155	A:fit_multi_system#5:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 7 [A · c23]	148		
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	1723	A:fit_multi_system#5:hardcoded	A:fit_multi_system#5:asis	retained	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A · c23]	149		
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	1723	A:fit_multi_system#5:asis	A:context	context	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A · c23]	150		
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	299	A:predict_from_rk#1:asis	A:context	context		run_history.md::Step 8 [A · c24]	151		
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	220	A:predict_from_rk#2:raw	A:predict_from_rk#2:hardcoded	retained		run_history.md::Step 9 [A · c25]	152		
A · predict_from_rk · raw results	A · hardcoded compaction cut	7258	A:predict_from_rk#2:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 9 [A · c25]	153		
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	220	A:predict_from_rk#2:hardcoded	A:predict_from_rk#2:asis	retained		run_history.md::Step 9 [A · c25]	154		
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	220	A:predict_from_rk#2:asis	A:context	context		run_history.md::Step 9 [A · c25]	155		
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	227	A:predict_from_rk#3:raw	A:predict_from_rk#3:hardcoded	retained		run_history.md::Step 10 [A · c26]	156		
A · predict_from_rk · raw results	A · hardcoded compaction cut	7343	A:predict_from_rk#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 10 [A · c26]	157		
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	227	A:predict_from_rk#3:hardcoded	A:predict_from_rk#3:asis	retained		run_history.md::Step 10 [A · c26]	158		
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	227	A:predict_from_rk#3:asis	A:context	context		run_history.md::Step 10 [A · c26]	159		
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	221	A:predict_from_rk#4:raw	A:predict_from_rk#4:hardcoded	retained		run_history.md::Step 11 [A · c27]	160		
A · predict_from_rk · raw results	A · hardcoded compaction cut	7389	A:predict_from_rk#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 11 [A · c27]	161		
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	221	A:predict_from_rk#4:hardcoded	A:predict_from_rk#4:asis	retained		run_history.md::Step 11 [A · c27]	162		
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	221	A:predict_from_rk#4:asis	A:context	context		run_history.md::Step 11 [A · c27]	163		
A · agent context (dedup merge)	A · answer	1635	A:context	A:answer	synthesis	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		164		
A · answer	A · result envelope to caller (deliverable)	1635	A:answer	A:deliverable	relay	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		165		
A · agent context (dedup merge)	A · envelope · LLM-written fields	680	A:context	A:env:written	synthesis			166		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	680	A:env:written	A:deliverable	relay			167		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1630	A:context	A:env:wm	memory	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3		168		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1630	A:env:wm	A:deliverable	relay	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3		169		
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	10379	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		170		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	10379	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		171		
A · envelope JSON scaffolding	A · envelope · JSON scaffolding	581	A:support:SCAFFOLD	A:env:scaffold	metadata			172		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	581	A:env:scaffold	A:deliverable	relay			173		
A · agent context (dedup merge)	A · condensed away in synthesis	50134	A:context	A:sink:condensed_in_synthesis	removed			174		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	20301	A:context	A:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_6		175		
A · agent context (dedup merge)	A · ledger content not cited	7489	A:context	A:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		176		
