key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	9	9	BLKpoint_1;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	92			
A/L1#3:sink:not_cited_downstream	L1#3 · not cited downstream	removed	sink	0	1	13	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		93			
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	27	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	95			agent=Q_L1;sid=A/L1#4
A/L1#4:support:BRIEF	L1#4 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		96	run_history.md::Step 2 [A · c18]	"{""queries"": [{""label"": ""ternary_viscosity"", ""purpose"": ""Find viscosity data for the ternary system N,N-dimethylformamide + water + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks containing all three compounds: N,N-dimethylformamide (DMF), water, and acetonitrile, with viscosity (dynamic viscosity, GLOBprop_4) measurements. Temperature around 298.15 K."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_water"", ""purpose"": ""Find viscosity data for binary DMF + water at 298.15 K"", ""instruction"": ""Search for blocks with N,N-dimethylformamide and water as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_acetonitrile"", ""purpose"": ""Find viscosity data for binary DMF + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks with N,N-dimethylformamide and acetonitrile as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_water_acetonitrile"", ""purpose"": ""Find viscosity data for binary water + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks with water and acetonitrile as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}]}"	
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	36	36	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	100	run_history.md::Step 4 [A - L1_2 · c10]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 301.0], ""limit"": 50, ""purpose"": ""Find viscosity data for binary DMF + water at 298.15 K"", ""tasks"": ""Search for blocks with DMF and water binary mixture containing dynamic viscosity measurements near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	29	29	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	101	run_history.md::Step 4 [A - L1_2 · c10]		
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	7	7	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	102	run_history.md::Step 4 [A - L1_2 · c10]		
A/L1#3:inspect_block_table#1:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_18	PROPblock_18	110	run_history.md::Step 4 [A - L1_3 · c11]	"{""block_number"": ""GLOBlit_7481::PROPblock_18"", ""where"": ""T = 298.15"", ""purpose"": ""Get full mole-fraction-dependent viscosity data at 298.15 K for DMF + acetonitrile binary"", ""tasks"": ""Return all composition points at T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	6	6	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	111	run_history.md::Step 2 [A · c18]::batch item		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	36	34	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	112	run_history.md::Step 2 [A · c18]::batch item		
A/L1#4:env:hydrated	L1#4 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	15	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		114	run_history.md::Step 2 [A · c18]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#4:hydration	L1#4 · DB hydration (workflow enrichment)	payload	support	1	0	14	14	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		115			
A/L1#4:env:ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;PROPblock_3	PROPblock_3	117	run_history.md::Step 2 [A · c18]::batch item		fields=['data_inspections']
A/L1#4:support:LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;PROPblock_3	PROPblock_3	118	run_history.md::Step 2 [A · c18]::batch item		inspections=['INSP_98abce7cba9c']
A/L1#4:inspect_block_table#2:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	16	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	120	run_history.md::Step 5 [A - L1_4 · c12]	"{""block_number"": ""GLOBlit_2602::PROPblock_3"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Verify viscosity data for water+acetonitrile at 298.15 K"", ""tasks"": ""Get all composition-dependent viscosity rows at T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:inspect_block_table#2:hardcoded	L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	16	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	121	run_history.md::Step 5 [A - L1_4 · c12]		
A/L1#4:sink:duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_2602;PROPblock_3	PROPblock_3	121			
A/L1#4:inspect_block_table#2:asis	L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	16	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	122	run_history.md::Step 5 [A - L1_4 · c12]		
A/L1#4:sink:dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBprop_4;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	122			
A/L1#4:sink:not_cited_downstream	L1#4 · not cited downstream	removed	sink	0	1	13	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9		123			
A:sink:duplicate_canonical	A · duplicate canonical copies (deduplicated)	removed	sink	0	1	34	34	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	PROPblock_3	127			
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	GLOBlit_8676::PROPblock_9;PROPblock_9	130	run_history.md::Step 5 [A - L1_2 · c13]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_8676"", ""purpose"": ""Get composition-dependent viscosity data for DMF+water at 298.15 K"", ""tasks"": ""Return all data points at 298.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	GLOBlit_8676::PROPblock_9;PROPblock_9	131	run_history.md::Step 5 [A - L1_2 · c13]		
A/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	GLOBlit_8676::PROPblock_9;PROPblock_9	132	run_history.md::Step 5 [A - L1_2 · c13]		
A/L1#3:inspect_block_table#2:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	140	run_history.md::Step 5 [A - L1_3 · c14]	"{""block_number"": ""GLOBlit_7481::PROPblock_18"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get full composition-dependent viscosity data at 298.15 K"", ""tasks"": ""Retrieve all mole fraction points for DMF+acetonitrile viscosity at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#2:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	141	run_history.md::Step 5 [A - L1_3 · c14]		
A/L1#3:inspect_block_table#2:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	142	run_history.md::Step 5 [A - L1_3 · c14]		
A:answer	A · answer	answer	answer	0	0	3	3	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	GLOBlit_8676::PROPblock_9;PROPblock_9	148	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	37	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	149	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		
A/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	4	4	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		150	run_history.md::Step 5 [A - L1_1 · c15]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_15""], ""property"": ""GLOBprop_4"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find viscosity data for DMF + water + acetonitrile system"", ""tasks"": ""Search without system_type restriction for blocks containing all three compounds with dynamic viscosity near 298 K""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
A:env:wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	6	6	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3	151	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		fields=['sources', 'fit_results']
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	28	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	152	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	28	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	153	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		inspections=['INSP_469970d3baa4', 'INSP_5ce79feb1bd5', 'INSP_98abce7cba9c', 'INSP_fbc270263cf3']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	21	21	BLKprop_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	156			
A:sink:not_cited_downstream	A · not cited downstream	removed	sink	0	1	21	21	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		157			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	11	11	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_9900::PROPblock_3;PROPblock_6	159			
A/L1#1:search_blocks#3:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	3	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		160	run_history.md::Step 6 [A - L1_1 · c16]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_15""], ""limit"": 20, ""purpose"": ""Check if any data exists for the ternary DMF+water+acetonitrile system"", ""tasks"": ""Search without property or temperature filters to see if this ternary system is present at all in the database""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A:sink:ledger_uncited	A · ledger content not cited	removed	sink	0	1	16	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		160			
A/L1#1:search_blocks#3:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	3	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		161	run_history.md::Step 6 [A - L1_1 · c16]		
A/L1#1:search_blocks#3:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	3	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		162	run_history.md::Step 6 [A - L1_1 · c16]		
A/L1#3:inspect_block_table#3:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	8	8	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	GLOBlit_4124::PROPblock_6;PROPblock_6	170	run_history.md::Step 7 [A - L1_3 · c17]	"{""block_number"": ""GLOBlit_4124::PROPblock_6"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Ground PROPblock_6 data values for DMF+acetonitrile viscosity at 298.15 K"", ""tasks"": ""Return all rows at 298.15 K with mass fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#3:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	8	8	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	GLOBlit_4124::PROPblock_6;PROPblock_6	171	run_history.md::Step 7 [A - L1_3 · c17]		
A/L1#3:inspect_block_table#3:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	8	8	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	GLOBlit_4124::PROPblock_6;PROPblock_6	172	run_history.md::Step 7 [A - L1_3 · c17]		
A:query_thermoml_parallel#2:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	112	57	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	180	run_history.md::Step 2 [A · c18]		
