Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	4	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBprop_4;PROPblock_3		67	67	grp:A/L1#4|sink|dedup_exit
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	13	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9		68	68	grp:A/L1#4|sink|not_cited_downstream
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3	A/L1#1:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A · c18]	69	69	A:query_thermoml_parallel#2:batch
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	36	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A · c18]	70	70	grp:A|sink|duplicate_canonical
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	39	A/L1#3:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 2 [A · c18]	71	71	grp:A|fitting|raw
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	34	A/L1#4:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 2 [A · c18]	72	72	grp:A|fitting|hardcoded
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	34	A:query_thermoml_parallel#2:batch	grp:A|sink|duplicate_canonical	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3		73	73	grp:A|fitting|asis
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	57	A:query_thermoml_parallel#2:batch	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A · c18]	74	74	A:answer
A · fitting · raw results (5×)	A · fitting · hardcoded compact (5×)	11	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A · c23]	75	75	A:deliverable
A · fitting · hardcoded compact (5×)	A · fitting · delivered as-is (5×)	11	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A · c23]	76	76	grp:A|env|wm
A · fitting · delivered as-is (5×)	A · agent context (dedup merge)	11	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A · c23]	77	77	grp:A|support|LEDGER
A · agent context (dedup merge)	A · answer	3	A:context	A:answer	synthesis	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		78	78	grp:A|env|ledger
A · answer	A · result envelope to caller (deliverable)	3	A:answer	A:deliverable	relay	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		79	79	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · envelope · WM-assembled fields	6	A:context	grp:A|env|wm	memory	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3		80	80	grp:A|sink|not_cited_downstream
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	6	grp:A|env|wm	A:deliverable	relay	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3		81	81	grp:A|sink|memory_uncited
A · LEDGER	A · envelope · inspection ledger (data_inspections)	28	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		82	82	grp:A|sink|ledger_uncited
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	28	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		83	83	proj:sink:collapsed
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	21	A:context	grp:A|sink|dedup_exit	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		84		
A · agent context (dedup merge)	A · not cited downstream	21	A:context	grp:A|sink|not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		85		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	11	A:context	grp:A|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_6		86		
A · agent context (dedup merge)	A · ledger content not cited	16	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		87		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	10	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9		88		
A · query_thermoml_parallel · parallel batch collector	duplicate copies collapsed (set-view dedup)	21	A:query_thermoml_parallel#2:batch	proj:sink:collapsed	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBphase_1;GLOBprop_4;GLOBvar_2		89		
