Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	1938	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12]	76	76	A/L1#4:answer
L1#4 · inspect_block_table · raw results (2×)	L1#4 · hardcoded compaction cut	4267	grp:A/L1#4|inspection|raw	grp:A/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12]	77	77	A/L1#4:deliverable
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	1938	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12]	78	78	grp:A/L1#4|env|written
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	1938	grp:A/L1#4|inspection|asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12]	79	79	grp:A/L1#4|support|HYDRATION
L1#4 · agent context (dedup merge)	L1#4 · answer	1559	A/L1#4:context	A/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;PROPblock_3		80	80	grp:A/L1#4|env|hydrated
L1#4 · answer	L1#4 · result envelope to A (deliverable)	1559	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;PROPblock_3		81	81	grp:A/L1#4|env|wm
L1#4 · agent context (dedup merge)	L1#4 · envelope · LLM-written fields	1443	A/L1#4:context	grp:A/L1#4|env|written	synthesis			82	82	grp:A/L1#4|support|LEDGER
L1#4 · envelope · LLM-written fields	L1#4 · result envelope to A (deliverable)	1443	grp:A/L1#4|env|written	A/L1#4:deliverable	relay			83	83	grp:A/L1#4|env|ledger
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	4499	grp:A/L1#4|support|HYDRATION	grp:A/L1#4|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		84	84	grp:A/L1#4|support|SCAFFOLD
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	4499	grp:A/L1#4|env|hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		85	85	grp:A/L1#4|env|scaffold
L1#4 · agent context (dedup merge)	L1#4 · envelope · WM-assembled fields	9	A/L1#4:context	grp:A/L1#4|env|wm	memory			86	86	grp:A/L1#4|sink|condensed_in_synthesis
L1#4 · envelope · WM-assembled fields	L1#4 · result envelope to A (deliverable)	9	grp:A/L1#4|env|wm	A/L1#4:deliverable	relay			87	87	A:query_thermoml_parallel#2:batch
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	2307	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;PROPblock_3		88	88	grp:A|wrapper
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	2307	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;PROPblock_3		89	89	grp:A|fitting|raw
L1#4 · envelope JSON scaffolding	L1#4 · envelope · JSON scaffolding	150	grp:A/L1#4|support|SCAFFOLD	grp:A/L1#4|env|scaffold	metadata			90	90	grp:A|fitting|hardcoded
L1#4 · envelope · JSON scaffolding	L1#4 · result envelope to A (deliverable)	150	grp:A/L1#4|env|scaffold	A/L1#4:deliverable	relay			91	91	grp:A|sink|hardcoded_cut
L1#4 · agent context (dedup merge)	L1#4 · condensed away in synthesis	1644	A/L1#4:context	grp:A/L1#4|sink|condensed_in_synthesis	removed			92	92	grp:A|fitting|asis
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1109	A/L1#1:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A · c18]	93	93	A:answer
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	9430	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A · c18]	94	94	A:deliverable
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	16649	A/L1#3:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 2 [A · c18]	95	95	grp:A|env|written
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	9967	A/L1#4:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 2 [A · c18]	96	96	grp:A|env|wm
A · hardcoded relay wrapper	A · query_thermoml_parallel · parallel batch collector	19426	grp:A|wrapper	A:query_thermoml_parallel#2:batch	metadata		run_history.md::Step 2 [A · c18]	97	97	grp:A|support|LEDGER
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	56581	A:query_thermoml_parallel#2:batch	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A · c18]	98	98	grp:A|env|ledger
A · fitting · raw results (5×)	A · fitting · hardcoded compact (5×)	3162	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 5 [A · c21] | run_history.md::Step 7 [A · c23] | run_history.md::Step 9 [A · c25] | run_history.md::Step 10 [A · c26] | run_history.md::Step 11 [A · c27]	99	99	grp:A|support|SCAFFOLD
A · fitting · raw results (5×)	A · hardcoded compaction cut	30927	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 5 [A · c21] | run_history.md::Step 7 [A · c23] | run_history.md::Step 9 [A · c25] | run_history.md::Step 10 [A · c26] | run_history.md::Step 11 [A · c27]	100	100	grp:A|env|scaffold
A · fitting · hardcoded compact (5×)	A · fitting · delivered as-is (5×)	3162	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 5 [A · c21] | run_history.md::Step 7 [A · c23] | run_history.md::Step 9 [A · c25] | run_history.md::Step 10 [A · c26] | run_history.md::Step 11 [A · c27]	101	101	grp:A|sink|condensed_in_synthesis
A · fitting · delivered as-is (5×)	A · agent context (dedup merge)	3162	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 5 [A · c21] | run_history.md::Step 7 [A · c23] | run_history.md::Step 9 [A · c25] | run_history.md::Step 10 [A · c26] | run_history.md::Step 11 [A · c27]	102	102	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · answer	1635	A:context	A:answer	synthesis	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		103	103	grp:A|sink|ledger_uncited
A · answer	A · result envelope to caller (deliverable)	1635	A:answer	A:deliverable	relay	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		104		
A · agent context (dedup merge)	A · envelope · LLM-written fields	680	A:context	grp:A|env|written	synthesis			105		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	680	grp:A|env|written	A:deliverable	relay			106		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1630	A:context	grp:A|env|wm	memory	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3		107		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1630	grp:A|env|wm	A:deliverable	relay	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3		108		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	10379	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		109		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	10379	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		110		
A · SCAFFOLD	A · envelope · JSON scaffolding	581	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			111		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	581	grp:A|env|scaffold	A:deliverable	relay			112		
A · agent context (dedup merge)	A · condensed away in synthesis	50134	A:context	grp:A|sink|condensed_in_synthesis	removed			113		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	20301	A:context	grp:A|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_6		114		
A · agent context (dedup merge)	A · ledger content not cited	7489	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		115		
