Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	1497	Main/A1/L1#2:inspect_block_table#3:hardcoded	Main/A1/L1#2:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	62	62	Main/A1/L1#2:inspect_block_table#5:asis
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	1497	Main/A1/L1#2:inspect_block_table#3:asis	Main/A1/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	63	63	Main/A1/L1#2:inspect_block_table#6:raw
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	691	Main/A1/L1#2:inspect_block_table#4:raw	Main/A1/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	64	64	Main/A1/L1#2:inspect_block_table#6:hardcoded
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · hardcoded compaction cut	1785	Main/A1/L1#2:inspect_block_table#4:raw	Main/A1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_2 · c14]	65	65	Main/A1/L1#2:inspect_block_table#6:asis
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	691	Main/A1/L1#2:inspect_block_table#4:hardcoded	Main/A1/L1#2:inspect_block_table#4:asis	retained	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	66	66	Main/A1/L1#2:answer
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	691	Main/A1/L1#2:inspect_block_table#4:asis	Main/A1/L1#2:context	context	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	67	67	Main/A1/L1#2:deliverable
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	1574	Main/A1/L1#2:inspect_block_table#5:raw	Main/A1/L1#2:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	68	68	Main/A1/L1#2:env:written
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · hardcoded compaction cut	4162	Main/A1/L1#2:inspect_block_table#5:raw	Main/A1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c15]	69	69	Main/A1/L1#2:hydration
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	1574	Main/A1/L1#2:inspect_block_table#5:hardcoded	Main/A1/L1#2:inspect_block_table#5:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	70	70	Main/A1/L1#2:env:hydrated
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	1574	Main/A1/L1#2:inspect_block_table#5:asis	Main/A1/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	71	71	Main/A1/L1#2:env:wm
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	1515	Main/A1/L1#2:inspect_block_table#6:raw	Main/A1/L1#2:inspect_block_table#6:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	72	72	Main/A1/L1#2:support:LEDGER
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · hardcoded compaction cut	3937	Main/A1/L1#2:inspect_block_table#6:raw	Main/A1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_2 · c16]	73	73	Main/A1/L1#2:env:ledger
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	1515	Main/A1/L1#2:inspect_block_table#6:hardcoded	Main/A1/L1#2:inspect_block_table#6:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	74	74	Main/A1/L1#2:support:SCAFFOLD
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	1515	Main/A1/L1#2:inspect_block_table#6:asis	Main/A1/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	75	75	Main/A1/L1#2:env:scaffold
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	2993	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		76	76	Main/A1/L1#2:sink:condensed_in_synthesis
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	2993	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		77	77	Main/A1:inspect_block#1:asis
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · LLM-written fields	2545	Main/A1/L1#2:context	Main/A1/L1#2:env:written	synthesis			78	78	Main/A1:inspect_block#2:asis
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	2545	Main/A1/L1#2:env:written	Main/A1/L1#2:deliverable	relay			79	79	Main/A1:inspect_block#3:raw
A1 · L1#2 · DB hydration (workflow enrichment)	A1 · L1#2 · envelope · DB-hydrated fields	16157	Main/A1/L1#2:hydration	Main/A1/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		80	80	Main/A1:inspect_block#3:hardcoded
A1 · L1#2 · envelope · DB-hydrated fields	A1 · L1#2 · result envelope to A (deliverable)	16157	Main/A1/L1#2:env:hydrated	Main/A1/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		81	81	Main/A1:sink:hardcoded_cut
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · WM-assembled fields	9	Main/A1/L1#2:context	Main/A1/L1#2:env:wm	memory			82	82	Main/A1:inspect_block#3:asis
A1 · L1#2 · envelope · WM-assembled fields	A1 · L1#2 · result envelope to A (deliverable)	9	Main/A1/L1#2:env:wm	Main/A1/L1#2:deliverable	relay			83	83	Main/A1:fit_block#1:asis
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	8083	Main/A1/L1#2:support:LEDGER	Main/A1/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4		84	84	Main/A1:fit_block#2:asis
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	8083	Main/A1/L1#2:env:ledger	Main/A1/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4		85	85	Main/A1:fit_block#3:asis
A1 · L1#2 · envelope JSON scaffolding	A1 · L1#2 · envelope · JSON scaffolding	11010	Main/A1/L1#2:support:SCAFFOLD	Main/A1/L1#2:env:scaffold	metadata			86	86	Main/A1:fit_block#4:raw
A1 · L1#2 · envelope · JSON scaffolding	A1 · L1#2 · result envelope to A (deliverable)	11010	Main/A1/L1#2:env:scaffold	Main/A1/L1#2:deliverable	relay			87	87	Main/A1:fit_block#4:hardcoded
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · condensed away in synthesis	2591	Main/A1/L1#2:context	Main/A1/L1#2:sink:condensed_in_synthesis	removed			88	88	Main/A1:fit_block#4:asis
A1 · L1#2 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	40797	Main/A1/L1#2:deliverable	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [main - A_1 · c17]	89	89	Main/A1:fit_block#5:asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	295	Main/A1:inspect_block#1:asis	Main/A1:context	context		run_history.md::Step 5 [main - A_1 · c18]	90	90	Main/A1:fit_block#6:asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	333	Main/A1:inspect_block#2:asis	Main/A1:context	context		run_history.md::Step 6 [main - A_1 · c19]	91	91	Main/A1:fit_block#7:asis
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1584	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBphase_1;GLOBprop_17;PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	92	92	Main/A1:fit_block#8:raw
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1509	Main/A1:inspect_block#3:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 · c20]	93	93	Main/A1:fit_block#8:hardcoded
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1584	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBphase_1;GLOBprop_17;PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	94	94	Main/A1:fit_block#8:asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1584	Main/A1:inspect_block#3:asis	Main/A1:context	context	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBphase_1;GLOBprop_17;PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	95	95	Main/A1:predict_from_rk#1:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	289	Main/A1:fit_block#1:asis	Main/A1:context	context		run_history.md::Step 8 [main - A_1 · c21]	96	96	Main/A1:predict_from_rk#2:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	287	Main/A1:fit_block#2:asis	Main/A1:context	context		run_history.md::Step 9 [main - A_1 · c22]	97	97	Main/A1:predict_from_rk#3:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	420	Main/A1:fit_block#3:asis	Main/A1:context	context		run_history.md::Step 10 [main - A_1 · c23]	98	98	Main/A1:predict_from_rk#4:raw
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	293	Main/A1:fit_block#4:raw	Main/A1:fit_block#4:hardcoded	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	99	99	Main/A1:predict_from_rk#4:hardcoded
A1 · fit_block · raw results	A1 · hardcoded compaction cut	58	Main/A1:fit_block#4:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 · c24]	100	100	Main/A1:predict_from_rk#4:asis
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	293	Main/A1:fit_block#4:hardcoded	Main/A1:fit_block#4:asis	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	101	101	Main/A1:answer
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	293	Main/A1:fit_block#4:asis	Main/A1:context	context	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	102	102	Main/A1:deliverable
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	289	Main/A1:fit_block#5:asis	Main/A1:context	context		run_history.md::Step 12 [main - A_1 · c25]	103	103	Main/A1:env:written
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	287	Main/A1:fit_block#6:asis	Main/A1:context	context		run_history.md::Step 13 [main - A_1 · c26]	104	104	Main/A1:env:wm
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	420	Main/A1:fit_block#7:asis	Main/A1:context	context		run_history.md::Step 14 [main - A_1 · c27]	105	105	Main/A1:support:LEDGER
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	882	Main/A1:fit_block#8:raw	Main/A1:fit_block#8:hardcoded	retained	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	run_history.md::Step 15 [main - A_1 · c28]	106	106	Main/A1:env:ledger
A1 · fit_block · raw results	A1 · hardcoded compaction cut	2434	Main/A1:fit_block#8:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 15 [main - A_1 · c28]	107	107	Main/A1:support:SCAFFOLD
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	882	Main/A1:fit_block#8:hardcoded	Main/A1:fit_block#8:asis	retained	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	run_history.md::Step 15 [main - A_1 · c28]	108	108	Main/A1:env:scaffold
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	882	Main/A1:fit_block#8:asis	Main/A1:context	context	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	run_history.md::Step 15 [main - A_1 · c28]	109	109	Main/A1:sink:condensed_in_synthesis
A1 · predict_from_rk · delivered as-is	A1 · agent context (dedup merge)	301	Main/A1:predict_from_rk#1:asis	Main/A1:context	context		run_history.md::Step 16 [main - A_1 · c29]	110	110	Main/A1:sink:memory_uncited
A1 · predict_from_rk · delivered as-is	A1 · agent context (dedup merge)	299	Main/A1:predict_from_rk#2:asis	Main/A1:context	context		run_history.md::Step 17 [main - A_1 · c30]	111	111	Main/A1:sink:ledger_uncited
A1 · predict_from_rk · delivered as-is	A1 · agent context (dedup merge)	345	Main/A1:predict_from_rk#3:asis	Main/A1:context	context		run_history.md::Step 18 [main - A_1 · c31]	112	112	Main:wrapper:run_analysis_agent#1
A1 · predict_from_rk · raw results	A1 · predict_from_rk · hardcoded compact	171	Main/A1:predict_from_rk#4:raw	Main/A1:predict_from_rk#4:hardcoded	retained		run_history.md::Step 19 [main - A_1 · c32]	113	113	Main:answer
A1 · predict_from_rk · raw results	A1 · hardcoded compaction cut	5393	Main/A1:predict_from_rk#4:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 19 [main - A_1 · c32]	114	114	Main:sink:condensed_in_synthesis
A1 · predict_from_rk · hardcoded compact	A1 · predict_from_rk · delivered as-is	171	Main/A1:predict_from_rk#4:hardcoded	Main/A1:predict_from_rk#4:asis	retained		run_history.md::Step 19 [main - A_1 · c32]	115	115	Main:sink:memory_uncited
A1 · predict_from_rk · delivered as-is	A1 · agent context (dedup merge)	171	Main/A1:predict_from_rk#4:asis	Main/A1:context	context		run_history.md::Step 19 [main - A_1 · c32]	116	116	Main:sink:ledger_uncited
A1 · agent context (dedup merge)	A1 · answer	5519	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_4		117		
A1 · answer	A1 · result envelope to Main (deliverable)	5519	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1;PROPblock_4		118		
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1198	Main/A1:context	Main/A1:env:written	synthesis			119		
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1198	Main/A1:env:written	Main/A1:deliverable	relay			120		
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	1221	Main/A1:context	Main/A1:env:wm	memory	GLOBprop_17		121		
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	1221	Main/A1:env:wm	Main/A1:deliverable	relay	GLOBprop_17		122		
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	14338	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		123		
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	14338	Main/A1:env:ledger	Main/A1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		124		
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	408	Main/A1:support:SCAFFOLD	Main/A1:env:scaffold	metadata			125		
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	408	Main/A1:env:scaffold	Main/A1:deliverable	relay			126		
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	59490	Main/A1:context	Main/A1:sink:condensed_in_synthesis	removed			127		
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	17565	Main/A1:context	Main/A1:sink:memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBvar_1;GLOBvar_2;PROPblock_2		128		
A1 · agent context (dedup merge)	A1 · ledger content not cited	15844	Main/A1:context	Main/A1:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		129		
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	22684	Main/A1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 1 [main · c1]	130		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	20751	Main:wrapper:run_analysis_agent#1	Main:context	metadata		run_history.md::Step 1 [main · c1]	131		
Main · agent context (dedup merge)	Main · final answer	6962	Main:context	Main:answer	synthesis	BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		132		
Main · agent context (dedup merge)	Main · condensed away in synthesis	22325	Main:context	Main:sink:condensed_in_synthesis	removed			133		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	11100	Main:context	Main:sink:memory_uncited	removed	GLOBlit_6377::PROPblock_4;GLOBprop_17		134		
Main · agent context (dedup merge)	Main · ledger content not cited	14338	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		135		
