key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#2:deliverable	A1 · L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	40797	57	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	70	run_history.md::Step 4 [main - A_1 · c17]		
Main/A1/L1#2:env:written	A1 · L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	2545	0			71	run_history.md::Step 4 [main - A_1 · c17]		fields=['core_claims', 'summary']
Main/A1/L1#2:env:hydrated	A1 · L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	16157	30	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		72	run_history.md::Step 4 [main - A_1 · c17]		fields=['core_id_updates', 'core_blocks_found']
Main/A1/L1#2:hydration	A1 · L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	16157	26	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		73			
Main/A1/L1#2:env:wm	A1 · L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			74	run_history.md::Step 4 [main - A_1 · c17]		fields=['status']
Main/A1/L1#2:env:ledger	A1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	8083	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	75	run_history.md::Step 4 [main - A_1 · c17]		fields=['data_inspections']
Main/A1/L1#2:support:LEDGER	A1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	8083	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	76	run_history.md::Step 4 [main - A_1 · c17]		inspections=['INSP_6d19d0a7d0d6', 'INSP_b04400bcb35b', 'INSP_b146b18bf0c3', 'INSP_e0e7d5bc600c']
Main/A1/L1#2:env:scaffold	A1 · L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	11010	0			77	run_history.md::Step 4 [main - A_1 · c17]		fields=[]
Main/A1/L1#2:support:SCAFFOLD	A1 · L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	11010	0			78			
Main/A1:query_thermoml#2:asis	A1 · query_thermoml · delivered as-is	agentic	asis	1	0	197	0			80	run_history.md::Step 2 [main - A_1 · c8]	"{""purpose"": ""Find additional excess molar enthalpy (HE, GLOBprop_17) data blocks for ethanol (GLOBcomp_2) + water (GLOBcomp_1) at any temperature near 298.15 K. We already found GLOBlit_2574::PROPblock_4 (5 points at 298.15 K), GLOBlit_528::PROPblock_1 and PROPblock_2 (dilute regions), and GLOBlit_6377. Search for ANY other blocks with HE data for this binary system, especially those with more data points across the full composition range. Also check if there are blocks under alternative compound names (ethyl alcohol, EtOH) or at temperatures 293-303 K."", ""instruction"": ""Search the ThermoML database for excess molar enthalpy (GLOBprop_17) data for the binary system ethanol (GLOBcomp_2, C2H6O, CAS 64-17-5) + water (GLOBcomp_1, H2O, CAS 7732-18-5). Exclude the already-found blocks: GLOBlit_2574::PROPblock_4, GLOBlit_528::PROPblock_1, GLOBlit_528::PROPblock_2, and GLOBlit_6377. Look for blocks with broad composition coverage (ideally >10 data points spanning x=0 to x=1). Temperature range 293-303 K is acceptable. Report all matching blocks with their DOI, block number, number of data points, composition range, and temperature."", ""id_catalog"": [{""id"": ""GLOBcomp_2"", ""type"": ""compound"", ""name"": ""ethanol""}, {""id"": ""GLOBcomp_1"", ""type"": ""compound"", ""name"": ""water""}, {""id"": ""GLOBprop_17"", ""type"": ""property"", ""name"": ""excess molar enthalpy""}]}"	menu=False;status=error
Main/A1/L1#2:sink:condensed_in_synthesis	A1 · L1#2 · condensed away in synthesis	removed	sink	0	1	2591	0			82			
Main/A1:query_thermoml#3:asis	A1 · query_thermoml · delivered as-is	agentic	asis	1	0	233	0			90	run_history.md::Step 3 [main - A_1 · c9]	"{""purpose"": ""Find additional excess molar enthalpy (HE, GLOBprop_17) data blocks for ethanol + water binary system at 298.15 K with broad composition coverage (not just dilute limits). Also find the DOI for GLOBlit_6377."", ""instruction"": ""Search for all blocks containing excess molar enthalpy (GLOBprop_17) for the binary system ethanol (GLOBcomp_2) + water (GLOBcomp_1) at temperatures near 298.15 K. I already know about GLOBlit_2574::PROPblock_4 (5 points at 298.15 K, x=0.058-0.9) and GLOBlit_528::PROPblock_1 and PROPblock_2 (dilute limits only). I need: (1) the DOI and block details for GLOBlit_6377, and (2) any OTHER blocks with HE data for ethanol+water at 298.15 K that have more than 5 data points spanning a wide composition range. Search broadly - check all literature sources containing both ethanol and water with excess enthalpy measurements."", ""id_catalog"": [{""global_id"": ""GLOBcomp_2"", ""name"": ""ethanol"", ""registry_id"": ""64-17-5"", ""type"": ""compound""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""7732-18-5"", ""type"": ""compound""}, {""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""property""}, {""global_id"": ""GLOBlit_6377"", ""name"": """", ""registry_id"": """", ""type"": ""literature""}]}"	menu=False;status=error
Main/A1/L1#2:search_blocks#1:raw	A1 · L1#2 · search_blocks · raw results	raw	raw	1	0	24794	43	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	100	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_17"", ""system_type"": ""binary"", ""temperature_range"": [293, 303], ""limit"": 50, ""purpose"": ""Find all HE data blocks for ethanol+water binary near 298.15 K"", ""tasks"": ""List all DOIs, block numbers, data points, temperature and composition ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#2:search_blocks#1:hardcoded	A1 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	7304	35	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	101	run_history.md::Step 2 [main - A_1 - L1_2 · c10]		
Main/A1/L1#2:search_blocks#1:agentic	A1 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	1090	16	DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	102	run_history.md::Step 2 [main - A_1 - L1_2 · c10]		
Main/A1/L1#2:sink:hardcoded_cut	A1 · L1#2 · hardcoded compaction cut	removed	sink	0	1	32121	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1		105			
Main/A1/L1#2:sink:triage_cut	A1 · L1#2 · agentic triage cut	removed	sink	0	1	6214	19	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	GLOBlit_6377::PROPblock_1	105			
Main/A1:answer	A1 · answer	answer	answer	0	0	5519	7	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1;PROPblock_4	107	result.md::run_8 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	22684	32	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4	109	result.md::run_8 | result.md::## Data Inspections		
Main/A1/L1#2:inspect_block_table#1:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	1	0	249	0			110	run_history.md::Step 3 [main - A_1 - L1_2 · c11]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_6377"", ""nearest"": ""T=298.15 K"", ""purpose"": ""Get full data table for GLOBlit_6377 PROPblock_1 HE ethanol+water at 298.15 K"", ""tasks"": ""Show all data points, composition range, temperature, and HE values""}"	menu=False;status=error
Main/A1:env:written	A1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1198	0			110	result.md::run_8 | result.md::## Data Inspections		fields=['core_claims']
Main/A1:env:wm	A1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	1221	1	GLOBprop_17		111	result.md::run_8 | result.md::## Data Inspections		fields=['sources', 'fit_results']
Main/A1:env:ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	14338	30	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	112	result.md::run_8 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/A1:support:LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	14338	30	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	113	result.md::run_8 | result.md::## Data Inspections		inspections=['INSP_6d19d0a7d0d6', 'INSP_8c41a7d1ffa1', 'INSP_b04400bcb35b', 'INSP_b146b18bf0c3', 'INSP_e0e7d5bc600c']
Main/A1:env:scaffold	A1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	408	0			114	result.md::run_8 | result.md::## Data Inspections		fields=[]
Main/A1:support:SCAFFOLD	A1 · envelope JSON scaffolding	hardmeta	support	1	0	408	0			115			
Main/A1:sink:condensed_in_synthesis	A1 · condensed away in synthesis	removed	sink	0	1	59490	0			119			
Main/A1/L1#2:inspect_block_table#2:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	1234	0			120	run_history.md::Step 4 [main - A_1 - L1_2 · c12]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_6377"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect GLOBlit_6377 PROPblock_1 for HE data of ethanol+water at 298.15 K"", ""tasks"": ""Get data points, composition range, temperature, and DOI details""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:sink:memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	17565	10	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBvar_1;GLOBvar_2;PROPblock_2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2	120			
Main/A1/L1#2:inspect_block_table#2:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	410	0			121	run_history.md::Step 4 [main - A_1 - L1_2 · c12]		
Main/A1:sink:ledger_uncited	A1 · ledger content not cited	removed	sink	0	1	15844	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		121			
Main/A1/L1#2:inspect_block_table#2:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	410	0			122	run_history.md::Step 4 [main - A_1 - L1_2 · c12]		
Main:wrapper:run_analysis_agent#1	Main · hardcoded relay wrapper	hardmeta	wrapper	1	0	20751	0			122			
Main:answer	Main · final answer	answer	answer	0	1	6962	8	BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	123	result.md::run_20260905_043503_639560_7b41382a | result.md::## Data Inspections		
Main:sink:condensed_in_synthesis	Main · condensed away in synthesis	removed	sink	0	1	22325	0			125			
Main:sink:memory_uncited	Main · memory carry not cited (WM render / transient)	removed	sink	0	1	11100	2	GLOBlit_6377::PROPblock_4;GLOBprop_17	GLOBlit_6377::PROPblock_4	126			
Main:sink:ledger_uncited	Main · ledger content not cited	removed	sink	0	1	14338	22	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2	127			
Main/A1/L1#2:inspect_block_table#3:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	5420	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	130	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_2574"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Check how many data points in GLOBlit_2574::PROPblock_4 are at exactly 298.15 K"", ""tasks"": ""Filter to T=298.15 K and list all composition points""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#3:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1497	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	131	run_history.md::Step 5 [main - A_1 - L1_2 · c13]		
Main/A1/L1#2:inspect_block_table#3:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1497	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	132	run_history.md::Step 5 [main - A_1 - L1_2 · c13]		
Main/A1/L1#2:inspect_block_table#4:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	2476	4	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_6377::PROPblock_1;PROPblock_1	140	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	"{""block_number"": ""GLOBlit_6377::PROPblock_1"", ""purpose"": ""Ground all data values from this block"", ""tasks"": ""Inspect full block to verify x(ethanol), T, HE values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#4:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	691	4	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_6377::PROPblock_1;PROPblock_1	141	run_history.md::Step 7 [main - A_1 - L1_2 · c14]		
Main/A1/L1#2:inspect_block_table#4:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	691	4	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_6377::PROPblock_1;PROPblock_1	142	run_history.md::Step 7 [main - A_1 - L1_2 · c14]		
Main/A1/L1#2:inspect_block_table#5:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	5736	15	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	150	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	"{""block_number"": ""GLOBlit_528::PROPblock_1"", ""purpose"": ""Ground composition range values for GLOBlit_528 PROPblock_1"", ""tasks"": ""Get all data points to verify x(ethanol) range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#5:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1574	15	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	151	run_history.md::Step 8 [main - A_1 - L1_2 · c15]		
Main/A1/L1#2:inspect_block_table#5:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1574	15	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	152	run_history.md::Step 8 [main - A_1 - L1_2 · c15]		
Main/A1/L1#2:inspect_block_table#6:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	5452	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	GLOBlit_528::PROPblock_2;PROPblock_2	160	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	"{""block_number"": ""GLOBlit_528::PROPblock_2"", ""purpose"": ""Inspect PROPblock_2 for composition range of water-dilute end"", ""tasks"": ""Get stats for x(water) range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#6:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1515	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	GLOBlit_528::PROPblock_2;PROPblock_2	161	run_history.md::Step 9 [main - A_1 - L1_2 · c16]		
Main/A1/L1#2:inspect_block_table#6:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1515	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	GLOBlit_528::PROPblock_2;PROPblock_2	162	run_history.md::Step 9 [main - A_1 - L1_2 · c16]		
Main/A1:inspect_block#1:asis	A1 · inspect_block · delivered as-is	validation	asis	1	0	295	0			180	run_history.md::Step 5 [main - A_1 · c18]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""purpose"": ""Verify column names and structure before fitting HE data for ethanol+water at 298.15 K""}"	menu=False;status=validation_blocked
Main/A1:inspect_block#2:asis	A1 · inspect_block · delivered as-is	validation	asis	1	0	333	0			190	run_history.md::Step 6 [main - A_1 · c19]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""purpose"": ""Verify column names and structure for RK fitting of HE at 298.15 K"", ""tasks"": [""inspect""]}"	menu=False;status=validation_blocked
