Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · agent context (dedup merge)	1584	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBphase_1;GLOBprop_17;PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	77		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	289	grp:support|content	grp:A|context	context		run_history.md::Step 8 [main - A_1 · c21]	78		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	287	grp:support|content	grp:A|context	context		run_history.md::Step 9 [main - A_1 · c22]	79		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	420	grp:support|content	grp:A|context	context		run_history.md::Step 10 [main - A_1 · c23]	80		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	293	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	81		
A1 · A · fitting · raw results	hardcoded compaction cut (3×)	58	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 · c24]	82		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	293	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	83		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	293	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	84		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	289	grp:support|content	grp:A|context	context		run_history.md::Step 12 [main - A_1 · c25]	85		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	287	grp:support|content	grp:A|context	context		run_history.md::Step 13 [main - A_1 · c26]	86		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	420	grp:support|content	grp:A|context	context		run_history.md::Step 14 [main - A_1 · c27]	87		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	882	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	run_history.md::Step 15 [main - A_1 · c28]	88		
A1 · A · fitting · raw results	hardcoded compaction cut (3×)	2434	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 15 [main - A_1 · c28]	89		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	882	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	run_history.md::Step 15 [main - A_1 · c28]	90		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	882	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	run_history.md::Step 15 [main - A_1 · c28]	91		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	301	grp:support|content	grp:A|context	context		run_history.md::Step 16 [main - A_1 · c29]	92		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	299	grp:support|content	grp:A|context	context		run_history.md::Step 17 [main - A_1 · c30]	93		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	345	grp:support|content	grp:A|context	context		run_history.md::Step 18 [main - A_1 · c31]	94		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	171	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained		run_history.md::Step 19 [main - A_1 · c32]	95		
A1 · A · fitting · raw results	hardcoded compaction cut (3×)	5393	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 19 [main - A_1 · c32]	96		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	171	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained		run_history.md::Step 19 [main - A_1 · c32]	97		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	171	grp:A1|A|fitting|asis	grp:A|context	context		run_history.md::Step 19 [main - A_1 · c32]	98		
A · agent context (dedup merge)	A · answer	5519	grp:A|context	grp:A|answer	synthesis	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_4		99		
A · answer	A · result envelope (deliverable)	5519	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1;PROPblock_4		100		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1198	grp:A|context	grp:A|env	synthesis			101		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1198	grp:A|env	grp:A|deliverable	relay			102		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1221	grp:A|context	grp:A|env	memory	GLOBprop_17		103		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1221	grp:A|env	grp:A|deliverable	relay	GLOBprop_17		104		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · envelope (merged fields) (4×)	14338	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		105		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	14338	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		106		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · envelope (merged fields) (4×)	408	grp:support|content	grp:A|env	metadata			107		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	408	grp:A|env	grp:A|deliverable	relay			108		
A · agent context (dedup merge)	condensed away in synthesis (4×)	59490	grp:A|context	grp:sink|condensed	removed			109		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	17565	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBvar_1;GLOBvar_2;PROPblock_2		110		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	15844	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		111		
A · result envelope (deliverable)	main · agent context (dedup merge)	22684	grp:A|deliverable	grp:main|context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 1 [main · c1]	112		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	main · agent context (dedup merge)	20751	grp:support|content	grp:main|context	metadata		run_history.md::Step 1 [main · c1]	113		
main · agent context (dedup merge)	main · final answer	6962	grp:main|context	grp:main|answer	synthesis	BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		114		
main · agent context (dedup merge)	condensed away in synthesis (4×)	22325	grp:main|context	grp:sink|condensed	removed			115		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	11100	grp:main|context	grp:sink|memory	removed	GLOBlit_6377::PROPblock_4;GLOBprop_17		116		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	14338	grp:main|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		117		
