Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	340	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2659::PROPblock_7;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_5;PROPblock_7	run_history.md::Step 2 [main - A_3 · c17]	72		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	6	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_7481::PROPblock_5	run_history.md::Step 2 [main - A_3 · c17]	73		
A · parallel batch collector (3×)	A · agent context (dedup merge) (6×)	346	grp:A|batch	grp:A|context	relay	GLOBlit_2659::PROPblock_7;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_5;PROPblock_7	run_history.md::Step 2 [main - A_3 · c17]	74		
A3 · A · fitting · raw results	A3 · A · fitting · hardcoded compact	102	grp:A3|A|fitting|raw	grp:A3|A|fitting|hardcoded	retained	GLOBlit_2659::PROPblock_7;PROPblock_7	run_history.md::Step 4 [main - A_3 · c19]	75		
A3 · A · fitting · hardcoded compact	A3 · A · fitting · delivered as-is	102	grp:A3|A|fitting|hardcoded	grp:A3|A|fitting|asis	retained	GLOBlit_2659::PROPblock_7;PROPblock_7	run_history.md::Step 4 [main - A_3 · c19]	76		
A3 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	102	grp:A3|A|fitting|asis	grp:A|context	context	GLOBlit_2659::PROPblock_7;PROPblock_7	run_history.md::Step 4 [main - A_3 · c19]	77		
A3 · A · fitting · raw results	A3 · A · fitting · hardcoded compact	66	grp:A3|A|fitting|raw	grp:A3|A|fitting|hardcoded	retained	GLOBlit_7481::PROPblock_16;PROPblock_16	run_history.md::Step 8 [main - A_3 · c23]	78		
A3 · A · fitting · hardcoded compact	A3 · A · fitting · delivered as-is	66	grp:A3|A|fitting|hardcoded	grp:A3|A|fitting|asis	retained	GLOBlit_7481::PROPblock_16;PROPblock_16	run_history.md::Step 8 [main - A_3 · c23]	79		
A3 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	66	grp:A3|A|fitting|asis	grp:A|context	context	GLOBlit_7481::PROPblock_16;PROPblock_16	run_history.md::Step 8 [main - A_3 · c23]	80		
A · agent context (dedup merge) (6×)	A · answer (6×)	168	grp:A|context	grp:A|answer	synthesis	GLOBlit_2659::PROPblock_7;GLOBlit_7481::PROPblock_16;PROPblock_16;PROPblock_17;PROPblock_5;PROPblock_7		81		
A · answer (6×)	A · result envelope (deliverable) (6×)	168	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2659::PROPblock_7;GLOBlit_7481::PROPblock_16;PROPblock_16;PROPblock_17;PROPblock_5;PROPblock_7		82		
A · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	346	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2659::PROPblock_7;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_5;PROPblock_7		83		
A · agent context (dedup merge) (6×)	not cited downstream (11×)	810	grp:A|context	grp:sink|not_cited	removed	GLOBlit_220::PROPblock_2;PROPblock_2		84		
A · agent context (dedup merge) (6×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	178	grp:A|context	grp:sink|memory	removed	GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;PROPblock_18		85		
A · result envelope (deliverable) (6×)	main · parallel batch collector (2×)	810	grp:A|deliverable	grp:main|batch	relay	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main · c5]	86		
A · result envelope (deliverable) (6×)	main · parallel batch collector (2×)	66	grp:A|deliverable	grp:main|batch	relay	GLOBlit_7481::PROPblock_16;PROPblock_16;PROPblock_17;PROPblock_5	run_history.md::Step 8 [main · c5]	87		
main · parallel batch collector (2×)	main · agent context (dedup merge)	876	grp:main|batch	grp:main|context	relay	GLOBlit_220::PROPblock_2;GLOBlit_7481::PROPblock_16;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_5	run_history.md::Step 8 [main · c5]	88		
main · agent context (dedup merge)	main · final answer	1157	grp:main|context	grp:main|answer	synthesis	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_7		89		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (10×)	1223	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;GLOBlit_7481::PROPblock_16;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_2;PROPblock_7		90		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	66	grp:main|context	grp:sink|memory	removed	GLOBlit_7481::PROPblock_16;PROPblock_16		91		
