Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	3630	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_35;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 - L1_2 · c11] | run_history.md::Step 8 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14]	73	73	Main/A1/L1#2:answer
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	3630	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_35;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 - L1_2 · c11] | run_history.md::Step 8 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14]	74	74	Main/A1/L1#2:deliverable
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	2811	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	BLKvar_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		75	75	grp:Main/A1/L1#2|env|written
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	2811	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	BLKvar_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		76	76	grp:Main/A1/L1#2|support|HYDRATION
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · LLM-written fields	1842	Main/A1/L1#2:context	grp:Main/A1/L1#2|env|written	synthesis			77	77	grp:Main/A1/L1#2|env|hydrated
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	1842	grp:Main/A1/L1#2|env|written	Main/A1/L1#2:deliverable	relay	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		78	78	grp:Main/A1/L1#2|env|wm
A1 · L1#2 · DB hydration (workflow enrichment)	A1 · L1#2 · envelope · DB-hydrated fields	20126	grp:Main/A1/L1#2|support|HYDRATION	grp:Main/A1/L1#2|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		79	79	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#2 · envelope · DB-hydrated fields	A1 · L1#2 · result envelope to A (deliverable)	20126	grp:Main/A1/L1#2|env|hydrated	Main/A1/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		80	80	grp:Main/A1/L1#2|env|ledger
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · WM-assembled fields	9	Main/A1/L1#2:context	grp:Main/A1/L1#2|env|wm	memory			81	81	grp:Main/A1/L1#2|support|SCAFFOLD
A1 · L1#2 · envelope · WM-assembled fields	A1 · L1#2 · result envelope to A (deliverable)	9	grp:Main/A1/L1#2|env|wm	Main/A1/L1#2:deliverable	relay			82	82	grp:Main/A1/L1#2|env|scaffold
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	3110	grp:Main/A1/L1#2|support|LEDGER	grp:Main/A1/L1#2|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_9;GLOBlit_2825;PROPblock_10		83	83	grp:Main/A1/L1#2|sink|condensed_in_synthesis
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	3110	grp:Main/A1/L1#2|env|ledger	Main/A1/L1#2:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_9;GLOBlit_2825;PROPblock_10		84	84	Main/A1:query_thermoml_parallel#2:batch
A1 · L1#2 · envelope JSON scaffolding	A1 · L1#2 · envelope · JSON scaffolding	173	grp:Main/A1/L1#2|support|SCAFFOLD	grp:Main/A1/L1#2|env|scaffold	metadata			85	85	grp:Main/A1|wrapper
A1 · L1#2 · envelope · JSON scaffolding	A1 · L1#2 · result envelope to A (deliverable)	173	grp:Main/A1/L1#2|env|scaffold	Main/A1/L1#2:deliverable	relay			86	86	grp:Main/A1|fitting|raw
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · condensed away in synthesis	1939	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|condensed_in_synthesis	removed			87	87	grp:Main/A1|fitting|hardcoded
A1 · L1#1 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	7720	Main/A1/L1#1:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBphase_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [main - A_1 · c15]	88	88	grp:Main/A1|sink|hardcoded_cut
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	28071	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c15]	89	89	grp:Main/A1|fitting|asis
A1 · hardcoded relay wrapper	A1 · query_thermoml_parallel · parallel batch collector	22836	grp:Main/A1|wrapper	Main/A1:query_thermoml_parallel#2:batch	metadata		run_history.md::Step 2 [main - A_1 · c15]	90	90	grp:Main/A1|utility|asis:src
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	58627	Main/A1:query_thermoml_parallel#2:batch	Main/A1:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c15]	91	91	Main/A1:answer
A1 · fit_block_derived · raw results (+3 merged)	A1 · fit_block_derived · hardcoded compact (+3 merged)	1609	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18] | run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 12 [main - A_1 · c25] | run_history.md::Step 13 [main - A_1 · c26]	92	92	Main/A1:deliverable
A1 · fit_block_derived · raw results (+3 merged)	A1 · hardcoded compaction cut	10057	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 · c18] | run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 12 [main - A_1 · c25] | run_history.md::Step 13 [main - A_1 · c26]	93	93	grp:Main/A1|env|written
A1 · fit_block_derived · hardcoded compact (+3 merged)	A1 · fit_block_derived · delivered as-is (+3 merged)	1609	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18] | run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 12 [main - A_1 · c25] | run_history.md::Step 13 [main - A_1 · c26]	94	94	grp:Main/A1|env|wm
A1 · fit_block_derived · delivered as-is (+3 merged)	A1 · agent context (dedup merge)	1609	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18] | run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 12 [main - A_1 · c25] | run_history.md::Step 13 [main - A_1 · c26]	95	95	grp:Main/A1|support|LEDGER
A1 · list_session_files · delivered as-is	A1 · agent context (dedup merge)	1681	grp:Main/A1|utility|asis:src	Main/A1:context	context		run_history.md::Step 14 [main - A_1 · c27]	96	96	grp:Main/A1|env|ledger
A1 · agent context (dedup merge)	A1 · answer	5301	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10		97	97	grp:Main/A1|support|SCAFFOLD
A1 · answer	A1 · result envelope to Main (deliverable)	5301	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10		98	98	grp:Main/A1|env|scaffold
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1206	Main/A1:context	grp:Main/A1|env|written	synthesis			99	99	grp:Main/A1|sink|condensed_in_synthesis
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1206	grp:Main/A1|env|written	Main/A1:deliverable	relay			100	100	grp:Main/A1|sink|memory_uncited
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	1427	Main/A1:context	grp:Main/A1|env|wm	memory			101	101	grp:Main/A1|sink|ledger_uncited
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	1427	grp:Main/A1|env|wm	Main/A1:deliverable	relay			102	102	Main:run_parallel_subagents#1:batch
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	5591	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10		103	103	grp:Main|utility|asis:src
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	5591	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10		104	104	grp:Main|fitting|raw
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	429	grp:Main/A1|support|SCAFFOLD	grp:Main/A1|env|scaffold	metadata			105	105	grp:Main|fitting|hardcoded
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	429	grp:Main/A1|env|scaffold	Main/A1:deliverable	relay			106	106	grp:Main|fitting|agentic
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	54203	Main/A1:context	grp:Main/A1|sink|condensed_in_synthesis	removed			107	107	grp:Main|support|EXPANSION:fitting
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	12432	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKvar_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3;PROPblock_4;PROPblock_6		108	108	grp:Main/A2|support|BRIEF
A1 · agent context (dedup merge)	A1 · ledger content not cited	3888	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_9		109	109	Main/A2:context
A5 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	2587	Main/A5:deliverable	Main:run_parallel_subagents#1:batch	relay		run_history.md::Step 1 [main · c1]	110	110	grp:Main/A2|support|WM_RENDER
A6 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	5175	Main/A6:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_2659;GLOBlit_2659::PROPblock_7;PROPblock_7	run_history.md::Step 1 [main · c1]	111	111	grp:Main/A2|error|asis:src
A1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	13954	Main/A1:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10	run_history.md::Step 1 [main · c1]	112	112	grp:Main/A2/L1#1|support|BRIEF
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	21716	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_7	run_history.md::Step 1 [main · c1]	113	113	Main/A2/L1#1:context
Main · browse_subagent_tools · delivered as-is (2×)	Main · agent context (dedup merge)	2723	grp:Main|utility|asis:src	Main:context	context		run_history.md::Step 3 [main · c2] | run_history.md::Step 5 [main · c3]	114	114	grp:Main/A2/L1#1|search|raw
Main · predict_from_rk (menu) · raw results	Main · predict_from_rk (menu) · hardcoded compact	204	grp:Main|fitting|raw	grp:Main|fitting|hardcoded	retained		run_history.md::Step 7 [main · c4]	115	115	grp:Main/A2/L1#1|search|hardcoded
Main · predict_from_rk (menu) · hardcoded compact	Main · predict_from_rk (menu) · agentic kept	204	grp:Main|fitting|hardcoded	grp:Main|fitting|agentic	retained		run_history.md::Step 7 [main · c4]	116	116	grp:Main/A2/L1#1|sink|hardcoded_cut
Main · stage rendering expansion (deterministic growth)	Main · predict_from_rk (menu) · agentic kept	779	grp:Main|support|EXPANSION:fitting	grp:Main|fitting|agentic	metadata		run_history.md::Step 7 [main · c4]	117	117	grp:Main/A2/L1#1|search|agentic
Main · predict_from_rk (menu) · agentic kept	Main · agent context (dedup merge)	983	grp:Main|fitting|agentic	Main:context	context		run_history.md::Step 7 [main · c4]	118	118	grp:Main/A2/L1#1|sink|triage_cut
A2 · dispatch brief	A2 · agent context (dedup merge)	2562	grp:Main/A2|support|BRIEF	Main/A2:context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_2;PROPblock_7	run_history.md::Step 8 [main · c5]	119	119	grp:Main/A2/L1#1|support|EXPANSION:search
A2 · working-memory render	A2 · agent context (dedup merge)	10078	grp:Main/A2|support|WM_RENDER	Main/A2:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_276;GLOBlit_92;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2		120	120	Main/A2/L1#1:answer
A2 · query_thermoml_parallel · delivered as-is (+8 merged)	A2 · agent context (dedup merge)	2718	grp:Main/A2|error|asis:src	Main/A2:context	context		run_history.md::Step 1 [main - A_2 · c1] | run_history.md::Step 3 [main - A_2 · c15] | run_history.md::Step 4 [main - A_2 · c16] | run_history.md::Step 6 [main - A_2 · c18] | run_history.md::Step 7 [main - A_2 · c19] | run_history.md::Step 8 [main - A_2 · c20] | run_history.md::Step 10 [main - A_2 · c22] | run_history.md::Step 12 [main - A_2 · c24] | run_history.md::Step 13 [main - A_2 · c25]	121	121	Main/A2/L1#1:deliverable
A2 · L1#1 · dispatch brief	A2 · L1#1 · agent context (dedup merge)	962	grp:Main/A2/L1#1|support|BRIEF	Main/A2/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_2 · c14]	122	122	grp:Main/A2/L1#1|env|written
A2 · L1#1 · resolve_compound_ids · raw results (+6 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	39224	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_13;GLOBcomp_14;GLOBcomp_2;GLOBcomp_268;GLOBcomp_28;GLOBcomp_30;GLOBcomp_32;GLOBcomp_5;GLOBcomp_65;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_106;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_276;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_92;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_1885;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_346;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_55;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_22;PROPblock_24;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main - A_2 - L1_1 · c2] | run_history.md::Step 2 [main - A_2 - L1_1 · c4] | run_history.md::Step 4 [main - A_2 - L1_1 · c6] | run_history.md::Step 5 [main - A_2 - L1_1 · c9] | run_history.md::Step 6 [main - A_2 - L1_1 · c11] | run_history.md::Step 7 [main - A_2 - L1_1 · c12] | run_history.md::Step 8 [main - A_2 - L1_1 · c13]	123	123	grp:Main/A2/L1#1|support|HYDRATION
