Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	2	Q/L1#4:search_blocks#4:agentic	Q/L1#4:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_4 · c28]	63	63	Q/L1#4:search_blocks#4:hardcoded
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	1	Q/L1#4:search_blocks#5:raw	Q/L1#4:search_blocks#5:hardcoded	retained	PROPblock_1	run_history.md::Step 7 [Q - L1_4 · c29]	64	64	Q/L1#4:search_blocks#4:agentic
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	1	Q/L1#4:search_blocks#5:raw	Q/L1#4:sink:hardcoded_cut	removed	GLOBlit_1766::PROPblock_1	run_history.md::Step 7 [Q - L1_4 · c29]	65	65	Q/L1#4:search_blocks#5:raw
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	1	Q/L1#4:search_blocks#5:hardcoded	Q/L1#4:search_blocks#5:agentic	retained	PROPblock_1	run_history.md::Step 7 [Q - L1_4 · c29]	66	66	Q/L1#4:search_blocks#5:hardcoded
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	1	Q/L1#4:search_blocks#5:agentic	Q/L1#4:context	context	PROPblock_1	run_history.md::Step 7 [Q - L1_4 · c29]	67	67	Q/L1#4:sink:hardcoded_cut
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	Q/L1#4:inspect_block_table#1:raw	Q/L1#4:inspect_block_table#1:hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_4 · c31]	68	68	Q/L1#4:search_blocks#5:agentic
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	Q/L1#4:inspect_block_table#1:hardcoded	Q/L1#4:inspect_block_table#1:asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_4 · c31]	69	69	Q/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	Q/L1#4:inspect_block_table#1:asis	Q/L1#4:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_4 · c31]	70	70	Q/L1#4:inspect_block_table#1:hardcoded
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	Q/L1#4:inspect_block_table#2:raw	Q/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 11 [Q - L1_4 · c32]	71	71	Q/L1#4:inspect_block_table#1:asis
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	Q/L1#4:inspect_block_table#2:hardcoded	Q/L1#4:inspect_block_table#2:asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 11 [Q - L1_4 · c32]	72	72	Q/L1#4:inspect_block_table#2:raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	Q/L1#4:inspect_block_table#2:asis	Q/L1#4:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 11 [Q - L1_4 · c32]	73	73	Q/L1#4:inspect_block_table#2:hardcoded
L1#4 · agent context (dedup merge)	L1#4 · answer	5	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_4		74	74	Q/L1#4:inspect_block_table#2:asis
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	5	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_4		75	75	Q/L1#4:answer
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	Q/L1#4:support:LEDGER	Q/L1#4:env:ledger	metadata	PROPblock_1		76	76	Q/L1#4:deliverable
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to Q (deliverable)	1	Q/L1#4:env:ledger	Q/L1#4:deliverable	relay	PROPblock_1		77	77	Q/L1#4:support:LEDGER
L1#4 · result envelope to Q (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	Q/L1#4:deliverable	Q/L1#4:sink:duplicate_canonical	deduplicated	PROPblock_1		78	78	Q/L1#4:env:ledger
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	3	Q/L1#4:context	Q/L1#4:sink:dedup_exit	deduplicated	GLOBlit_1766::PROPblock_1;PROPblock_1;PROPblock_4		79	79	Q/L1#4:sink:duplicate_canonical
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	9	Q/L1#4:context	Q/L1#4:sink:not_cited_downstream	removed	GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_3900::PROPblock_4;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_617::PROPblock_4;PROPblock_13;PROPblock_15		80	80	Q/L1#4:sink:dedup_exit
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	5	Q/L1#4:deliverable	Q:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 4 [Q · c33]	81	81	Q/L1#4:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	11	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_1766::PROPblock_1;GLOBlit_2520::PROPblock_3;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		82	82	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	11	Q:context	Q:sink:memory_uncited	removed	GLOBlit_1766::PROPblock_1;GLOBlit_2520::PROPblock_3;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		83	83	Q:sink:memory_uncited
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_4		84	84	proj:sink:collapsed
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#1:context	proj:sink:collapsed	deduplicated	PROPblock_3		85		
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q/L1#2:context	proj:sink:collapsed	deduplicated	PROPblock_1		86		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	5	Q/L1#4:context	proj:sink:collapsed	deduplicated	GLOBlit_1766::PROPblock_1;PROPblock_1		87		
