Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	13	Q/L1#4:inspect_block_table#2:raw	Q/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 11 [Q - L1_4 · c32]	61	61	Q/L1#4:inspect_block_table#1:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	13	Q/L1#4:inspect_block_table#2:hardcoded	Q/L1#4:inspect_block_table#2:asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 11 [Q - L1_4 · c32]	62	62	Q/L1#4:inspect_block_table#1:asis
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	13	Q/L1#4:inspect_block_table#2:asis	Q/L1#4:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 11 [Q - L1_4 · c32]	63	63	Q/L1#4:inspect_block_table#2:raw
L1#4 · agent context (dedup merge)	L1#4 · answer	99	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_4		64	64	Q/L1#4:inspect_block_table#2:hardcoded
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	99	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_4		65	65	Q/L1#4:inspect_block_table#2:asis
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	59	Q/L1#4:context	Q/L1#4:sink:dedup_exit	deduplicated	GLOBlit_1766::PROPblock_1;PROPblock_1;PROPblock_4		66	66	Q/L1#4:answer
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	683	Q/L1#4:context	Q/L1#4:sink:not_cited_downstream	removed	GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_3900::PROPblock_4;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_617::PROPblock_4;PROPblock_13;PROPblock_15		67	67	Q/L1#4:deliverable
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	99	Q/L1#4:deliverable	Q:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 4 [Q · c33]	68	68	Q/L1#4:sink:dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	558	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_1766::PROPblock_1;GLOBlit_2520::PROPblock_3;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		69	69	Q/L1#4:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	558	Q:context	Q:sink:memory_uncited	removed	GLOBlit_1766::PROPblock_1;GLOBlit_2520::PROPblock_3;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		70	70	Q:sink:dedup_exit
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	53	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1		71	71	Q:sink:memory_uncited
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	59	Q/L1#4:context	proj:sink:collapsed	deduplicated	GLOBlit_1766::PROPblock_1		72	72	proj:sink:collapsed
