Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	2614	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	67		
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	1213	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_36;BLKpoint_39;BLKpoint_40;BLKpoint_49;BLKpoint_52;BLKpoint_8;GLOBlit_11186;GLOBlit_11186::PROPblock_4;PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	68		
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	3089	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c21]	69		
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	1213	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_36;BLKpoint_39;BLKpoint_40;BLKpoint_49;BLKpoint_52;BLKpoint_8;GLOBlit_11186;GLOBlit_11186::PROPblock_4;PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	70		
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	1213	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_36;BLKpoint_39;BLKpoint_40;BLKpoint_49;BLKpoint_52;BLKpoint_8;GLOBlit_11186;GLOBlit_11186::PROPblock_4;PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	71		
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	3763	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		72		
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	3763	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		73		
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	2406	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|written	synthesis			74		
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	2406	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay			75		
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	23302	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		76		
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	23302	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		77		
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|wm	memory			78		
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	grp:Main/A1/L1#1|env|wm	Main/A1/L1#1:deliverable	relay			79		
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	17694	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		80		
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	17694	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		81		
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	19554	grp:Main/A1/L1#1|support|SCAFFOLD	grp:Main/A1/L1#1|env|scaffold	metadata			82		
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	19554	grp:Main/A1/L1#1|env|scaffold	Main/A1/L1#1:deliverable	relay			83		
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	9627	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|condensed_in_synthesis	removed			84		
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	66728	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	85		
A1 · query_thermoml · delivered as-is (+6 merged)	A1 · agent context (dedup merge)	295	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 4 [main - A_1 · c23]	86		
A1 · query_thermoml · delivered as-is (+6 merged)	A1 · agent context (dedup merge)	349	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 5 [main - A_1 · c24]	87		
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1379	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	88		
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1510	grp:Main/A1|inspection|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 · c25]	89		
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1379	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	90		
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1379	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	91		
A1 · query_thermoml · delivered as-is (+6 merged)	A1 · agent context (dedup merge)	289	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 7 [main - A_1 · c26]	92		
A1 · query_thermoml · delivered as-is (+6 merged)	A1 · agent context (dedup merge)	287	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 8 [main - A_1 · c27]	93		
A1 · query_thermoml · delivered as-is (+6 merged)	A1 · agent context (dedup merge)	374	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 9 [main - A_1 · c28]	94		
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	269	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	95		
A1 · fit_block · raw results (2×)	A1 · hardcoded compaction cut	58	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 10 [main - A_1 · c29]	96		
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	269	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	97		
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	269	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	98		
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	899	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	99		
A1 · fit_block · raw results (2×)	A1 · hardcoded compaction cut	2403	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 · c30]	100		
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	899	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	101		
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	899	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	102		
A1 · agent context (dedup merge)	A1 · answer	3108	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		103		
A1 · answer	A1 · result envelope to Main (deliverable)	3108	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		104		
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1177	Main/A1:context	grp:Main/A1|env|written	synthesis			105		
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1177	grp:Main/A1|env|written	Main/A1:deliverable	relay			106		
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	918	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBprop_4		107		
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	918	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBprop_4		108		
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	24306	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		109		
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	24306	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		110		
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	350	grp:Main/A1|support|SCAFFOLD	grp:Main/A1|env|scaffold	metadata			111		
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	350	grp:Main/A1|env|scaffold	Main/A1:deliverable	relay			112		
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	49414	Main/A1:context	grp:Main/A1|sink|condensed_in_synthesis	removed			113		
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	10207	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_4;PROPblock_5		114		
A1 · agent context (dedup merge)	A1 · ledger content not cited	17694	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9		115		
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	29859	Main/A1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [main · c1]	116		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	33745	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 1 [main · c1]	117		
Main · agent context (dedup merge)	Main · final answer	3667	Main:context	Main:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		118		
Main · agent context (dedup merge)	Main · condensed away in synthesis	35964	Main:context	grp:Main|sink|condensed_in_synthesis	removed			119		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	8365	Main:context	grp:Main|sink|memory_uncited	removed	GLOBprop_4		120		
