Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	68	68	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	69	69	A/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	70	70	A/L1#2:answer
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	71	71	A/L1#2:introduced
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	72	72	A/L1#2:deliverable
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	73	73	A/L1#2:hydration
L1#2 · agent context (dedup merge)	L1#2 · answer	9	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5		74	74	A/L1#2:env:hydrated
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	9	A/L1#2:introduced	A/L1#2:answer	introduced	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		75	75	A/L1#2:support:LEDGER
L1#2 · answer	L1#2 · result envelope to A (deliverable)	18	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8		76	76	A/L1#2:env:ledger
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	18	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		77	77	A/L1#2:sink:duplicate_canonical
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	18	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		78	78	A/L1#2:sink:dedup_exit
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		79	79	A:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		80	80	A:support:TRANSIENT
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	12	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_5;PROPblock_6;PROPblock_8		81	81	A:introduced
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	5	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		82	82	A:deliverable
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	26	A/L1#2:deliverable	A:context	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 25 [A · c42]	83	83	A:env:wm
A · agent context (dedup merge)	A · answer	17	A:context	A:answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		84	84	A:support:LEDGER
A · transient context carry (in-loop text, not WM-recorded)	A · answer	2	A:support:TRANSIENT	A:answer	memory	GLOBlit_2652::PROPblock_11;GLOBlit_2781::PROPblock_8		85	85	A:env:ledger
A · newly written by the agent (LLM additions)	A · answer	1	A:introduced	A:answer	introduced	GLOBlit_10024::PROPblock_10		86	86	A:sink:dedup_exit
A · answer	A · result envelope to caller (deliverable)	20	A:answer	A:deliverable	relay	GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		87	87	A:sink:memory_uncited
A · agent context (dedup merge)	A · envelope · WM-assembled fields	2	A:context	A:env:wm	memory	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		88	88	proj:sink:collapsed
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	2	A:env:wm	A:deliverable	relay	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		89		
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	5	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		90		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	5	A:env:ledger	A:deliverable	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		91		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	39	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8		92		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	20	A:context	A:sink:memory_uncited	removed	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_12;PROPblock_6		93		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	18	A:context	proj:sink:collapsed	deduplicated	GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_11;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		94		
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	A/L1#1:context	proj:sink:collapsed	deduplicated	PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8		95		
L1#2 · result envelope to A (deliverable)	duplicate copies collapsed (set-view dedup)	1	A/L1#2:deliverable	proj:sink:collapsed	deduplicated	GLOBlit_10766::PROPblock_2		96		
