key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	agentic	agentic	0	0	9162	55	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_144;GLOBmeas_2;GLOBmeas_823;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	52	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7] | run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 7 [A - L1_1 · c9] | run_history.md::Step 8 [A - L1_1 · c10] | run_history.md::Step 9 [A - L1_1 · c11] | run_history.md::Step 10 [A - L1_1 · c12] | run_history.md::Step 11 [A - L1_1 · c13]		
grp:A/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	336948	72	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2652;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4	55			
grp:A/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	39662	78	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_1455;GLOBcomp_179;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_5;PROPblock_6;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_5;PROPblock_6;PROPblock_9	55			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	11392	99	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBconstr_1;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBmeas_163;GLOBmeas_36;GLOBmeas_41;GLOBprop_13;GLOBprop_34;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_9	82			agent=Q_L1;sid=A/L1#2
grp:A/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	510	5	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBprop_13;GLOBprop_7		83	run_history.md::Step 25 [A · c42]		
grp:A/L1#2|support|EXPANSION:search	L1#2 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	13	0			88			
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	4762	32	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBmeas_163;GLOBmeas_36;GLOBmeas_41;GLOBprop_13;GLOBprop_34;GLOBprop_7;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	111	run_history.md::Step 25 [A · c42]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	112628	135	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBblocktype_2;GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBconstr_1;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBmeas_163;GLOBmeas_36;GLOBmeas_41;GLOBmeas_714;GLOBphase_1;GLOBprop_13;GLOBprop_34;GLOBprop_7;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	113	run_history.md::Step 25 [A · c42]		
grp:A/L1#2|env|written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	2984	1	PROPblock_11	PROPblock_11	114	run_history.md::Step 25 [A · c42]		
grp:A/L1#2|env|hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	57971	46	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBmeas_714;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_6;PROPblock_7;PROPblock_8	115	run_history.md::Step 25 [A · c42]		
grp:A/L1#2|support|HYDRATION	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	57971	36	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBmeas_714;GLOBphase_1;GLOBvar_5;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_6;PROPblock_7;PROPblock_8	116			
grp:A/L1#2|env|wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			117	run_history.md::Step 25 [A · c42]		
grp:A/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	14319	71	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10024;GLOBlit_10766;PROPblock_10;PROPblock_5;PROPblock_9	PROPblock_10;PROPblock_5;PROPblock_9	118	run_history.md::Step 25 [A · c42]		
grp:A/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	14319	71	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10024;GLOBlit_10766;PROPblock_10;PROPblock_5;PROPblock_9	PROPblock_10;PROPblock_5;PROPblock_9	119	run_history.md::Step 25 [A · c42]		
grp:A/L1#2|env|scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	32583	0			120	run_history.md::Step 25 [A · c42]		
grp:A/L1#2|support|SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	32583	0			121			
grp:A/L1#2|sink|condensed_in_synthesis	L1#2 · condensed away in synthesis	removed	sink	0	1	3637	0			125			
A:answer	A · answer	answer	answer	0	0	12611	30	GLOBlit_10024;GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8;PROPblock_9	126	result.md::run_20260905_062457_508522_78fd8c2a | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	38916	98	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10024;GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8;PROPblock_9	129	result.md::run_20260905_062457_508522_78fd8c2a | result.md::## Data Inspections		
grp:A|env|written	A · envelope · LLM-written fields	envelope	envelope_part	0	0	2455	0			130	result.md::run_20260905_062457_508522_78fd8c2a | result.md::## Data Inspections		
grp:A|env|wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	3996	2	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11	131	result.md::run_20260905_062457_508522_78fd8c2a | result.md::## Data Inspections		
