key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#2|search|raw	L1#2 · search_blocks · raw results	raw	raw	1	0	67789	70	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_9	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_9	110	run_history.md::Step 2 [A - L1_2 · c11]		
grp:A/L1#4|env|hydrated	L1#4 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3887	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		110	run_history.md::Step 8 [A · c21]		
grp:A/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	7027	46	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_9	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_9	111	run_history.md::Step 2 [A - L1_2 · c11]		
grp:A/L1#4|support|HYDRATION	L1#4 · DB hydration (workflow enrichment)	payload	support	1	0	3887	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		111			
grp:A/L1#2|search|agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	1207	19	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	112	run_history.md::Step 2 [A - L1_2 · c11]		
grp:A/L1#4|env|wm	L1#4 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			112	run_history.md::Step 8 [A · c21]		
grp:A/L1#4|env|ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2083	14	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10	PROPblock_10	113	run_history.md::Step 8 [A · c21]		
grp:A/L1#4|support|LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	2083	14	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10	PROPblock_10	114	run_history.md::Step 8 [A · c21]		
grp:A/L1#2|sink|hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	68652	24	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBphase_1		115			
grp:A/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	5820	27	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_4;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_2;PROPblock_30;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_10;PROPblock_2;PROPblock_30;PROPblock_4	115			
grp:A/L1#4|env|scaffold	L1#4 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3084	0			115	run_history.md::Step 8 [A · c21]		
grp:A/L1#4|support|SCAFFOLD	L1#4 · envelope JSON scaffolding	hardmeta	support	1	0	3084	0			116			
grp:A/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (2×)	validation	raw	1	0	10867	26	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	120	run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]		
grp:A/L1#4|sink|condensed_in_synthesis	L1#4 · condensed away in synthesis	removed	sink	0	1	1055	0			120			
grp:A/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	2977	26	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	121	run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]		
grp:A/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	2977	26	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	122	run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]		
A:answer	A · answer	answer	answer	0	0	12282	14	BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	140	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	32629	44	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	142	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|env|written	A · envelope · LLM-written fields	envelope	envelope_part	0	0	1503	0			143	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|env|wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	2768	2	GLOBlit_5688::PROPblock_4;GLOBprop_1	GLOBlit_5688::PROPblock_4	144	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	15184	43	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	145	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	15184	43	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	146	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|env|scaffold	A · envelope · JSON scaffolding	envelope	envelope_part	0	0	892	0			147	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|support|SCAFFOLD	A · SCAFFOLD	hardmeta	support	1	0	892	0			148			
grp:A/L1#3|search|raw	L1#3 · search_blocks · raw results	raw	raw	1	0	12929	28	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	150	run_history.md::Step 2 [A - L1_3 · c15]		
grp:A/L1#3|search|hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	4193	23	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	151	run_history.md::Step 2 [A - L1_3 · c15]		
grp:A|sink|condensed_in_synthesis	A · condensed away in synthesis	removed	sink	0	1	31661	0			151			
grp:A/L1#3|search|agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	944	8	BLKconstr_1;BLKconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	152	run_history.md::Step 2 [A - L1_3 · c15]		
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	21955	19	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_8424;GLOBprop_15;PROPblock_3;PROPblock_8	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_4174::PROPblock_19;PROPblock_3;PROPblock_8	152			
grp:A|sink|ledger_uncited	A · ledger content not cited	removed	sink	0	1	11124	27	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7		153			
grp:A/L1#3|sink|hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	11891	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1		155			
grp:A/L1#3|sink|triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	3249	15	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2		155			
grp:A/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	4452	12	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	160	run_history.md::Step 3 [A - L1_3 · c16]		
grp:A/L1#3|inspection|hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1297	12	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	161	run_history.md::Step 3 [A - L1_3 · c16]		
grp:A/L1#3|inspection|asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	1297	12	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	162	run_history.md::Step 3 [A - L1_3 · c16]		
grp:A/L1#4|search|raw	L1#4 · search_blocks · raw results	raw	raw	1	0	54726	64	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	180	run_history.md::Step 2 [A - L1_4 · c18]		
grp:A/L1#4|search|hardcoded	L1#4 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	5885	46	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	181	run_history.md::Step 2 [A - L1_4 · c18]		
grp:A/L1#4|search|agentic	L1#4 · search_blocks · agentic kept	agentic	agentic	0	0	1964	28	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	182	run_history.md::Step 2 [A - L1_4 · c18]		
grp:A/L1#4|sink|hardcoded_cut	L1#4 · hardcoded compaction cut	removed	sink	0	1	52841	18	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1		185			
grp:A/L1#4|sink|triage_cut	L1#4 · agentic triage cut	removed	sink	0	1	3921	18	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		185			
