Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · agent context (dedup merge)	L1#3 · answer	8	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_18;GLOBcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8		55	55	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	8	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_18;GLOBcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8		56	56	A/L1#3:inspect_block_table#1:asis
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	3	A/L1#3:context	A/L1#3:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;GLOBprop_1		57	57	A/L1#3:answer
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	13	A/L1#3:hydration	A/L1#3:env:hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBphase_1;GLOBvar_2		58	58	A/L1#3:deliverable
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	16	A/L1#3:env:hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_2		59	59	A/L1#3:env:hydrated
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	11	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;PROPblock_6		60	60	A/L1#3:hydration
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	11	A/L1#3:env:ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;PROPblock_6		61	61	A/L1#3:support:LEDGER
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	2	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_4125;PROPblock_6		62	62	A/L1#3:env:ledger
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	3	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6		63	63	A/L1#3:sink:duplicate_canonical
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	9	A/L1#3:context	A/L1#3:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7		64	64	A/L1#3:sink:dedup_exit
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	33	A/L1#3:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_6;PROPblock_8	run_history.md::Step 7 [A · c17]	65	65	A/L1#3:sink:not_cited_downstream
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	3	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 8 [A · c21]	66	66	A/L1#4:support:BRIEF
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	46	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	67	67	A/L1#4:context
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	18	A/L1#4:search_blocks#1:raw	A/L1#4:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [A - L1_4 · c18]	68	68	A/L1#4:search_blocks#1:raw
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	28	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	69	69	A/L1#4:search_blocks#1:hardcoded
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	18	A/L1#4:search_blocks#1:hardcoded	A/L1#4:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 2 [A - L1_4 · c18]	70	70	A/L1#4:sink:hardcoded_cut
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	28	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	71	71	A/L1#4:search_blocks#1:agentic
L1#4 · inspect_block_table · raw results	L1#4 · agent context (dedup merge)	1	A/L1#4:inspect_block_table#1:raw	A/L1#4:context	metadata	PROPblock_10	run_history.md::Step 3 [A - L1_4 · c19]	72	72	A/L1#4:sink:triage_cut
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	15	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	73	73	A/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	15	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	74	74	A/L1#4:inspect_block_table#2:raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	15	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	75	75	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · agent context (dedup merge)	L1#4 · answer	11	A/L1#4:context	A/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_6		76	76	A/L1#4:inspect_block_table#2:asis
L1#4 · newly written by the agent (LLM additions)	L1#4 · answer	1	A/L1#4:introduced	A/L1#4:answer	introduced	GLOBlit_10866::PROPblock_3		77	77	A/L1#4:answer
L1#4 · answer	L1#4 · result envelope to A (deliverable)	12	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_6		78	78	A/L1#4:introduced
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	15	A/L1#4:hydration	A/L1#4:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		79	79	A/L1#4:deliverable
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	15	A/L1#4:env:hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		80	80	A/L1#4:hydration
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	14	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		81	81	A/L1#4:env:hydrated
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	14	A/L1#4:env:ledger	A/L1#4:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		82	82	A/L1#4:support:LEDGER
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	2	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	GLOBlit_2825;PROPblock_10		83	83	A/L1#4:env:ledger
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	6	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10		84	84	A/L1#4:sink:duplicate_canonical
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	29	A/L1#4:context	A/L1#4:sink:not_cited_downstream	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_4		85	85	A/L1#4:sink:dedup_exit
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	39	A/L1#4:deliverable	A:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_6	run_history.md::Step 8 [A · c21]	86	86	A/L1#4:sink:not_cited_downstream
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	5	A:fit_block_derived#3:raw	A:fit_block_derived#3:hardcoded	retained	BLKprop_1;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 12 [A · c25]	87	87	A:fit_block_derived#3:raw
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	5	A:fit_block_derived#3:hardcoded	A:fit_block_derived#3:asis	retained	BLKprop_1;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 12 [A · c25]	88	88	A:fit_block_derived#3:hardcoded
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	5	A:fit_block_derived#3:asis	A:context	context	BLKprop_1;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 12 [A · c25]	89	89	A:fit_block_derived#3:asis
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	5	A:fit_block_derived#5:raw	A:fit_block_derived#5:hardcoded	retained	BLKprop_1;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_6	run_history.md::Step 14 [A · c27]	90	90	A:fit_block_derived#5:raw
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	5	A:fit_block_derived#5:hardcoded	A:fit_block_derived#5:asis	retained	BLKprop_1;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_6	run_history.md::Step 14 [A · c27]	91	91	A:fit_block_derived#5:hardcoded
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	5	A:fit_block_derived#5:asis	A:context	context	BLKprop_1;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_6	run_history.md::Step 14 [A · c27]	92	92	A:fit_block_derived#5:asis
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	3	A:fit_block_derived#7:raw	A:fit_block_derived#7:hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	93	93	A:fit_block_derived#7:raw
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	3	A:fit_block_derived#7:hardcoded	A:fit_block_derived#7:asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	94	94	A:fit_block_derived#7:hardcoded
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	3	A:fit_block_derived#7:asis	A:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	95	95	A:fit_block_derived#7:asis
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	5	A:fit_block_derived#9:raw	A:fit_block_derived#9:hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 18 [A · c31]	96	96	A:fit_block_derived#9:raw
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	5	A:fit_block_derived#9:hardcoded	A:fit_block_derived#9:asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 18 [A · c31]	97	97	A:fit_block_derived#9:hardcoded
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	5	A:fit_block_derived#9:asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 18 [A · c31]	98	98	A:fit_block_derived#9:asis
A · agent context (dedup merge)	A · answer	13	A:context	A:answer	synthesis	BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		99	99	A:answer
A · transient context carry (in-loop text, not WM-recorded)	A · answer	1	A:support:TRANSIENT	A:answer	memory	GLOBlit_5688::PROPblock_4		100	100	A:support:TRANSIENT
A · answer	A · result envelope to caller (deliverable)	14	A:answer	A:deliverable	relay	BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		101	101	A:deliverable
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	A:env:wm	memory	GLOBprop_1		102	102	A:env:wm
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	A:env:wm	A:deliverable	relay	GLOBprop_1		103	103	A:support:LEDGER
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	43	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		104	104	A:env:ledger
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	43	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		105	105	A:sink:dedup_exit
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	62	A:context	A:sink:dedup_exit	deduplicated	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcomp_1;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		106	106	A:sink:not_cited_downstream
A · agent context (dedup merge)	A · not cited downstream	28	A:context	A:sink:not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		107	107	A:sink:memory_uncited
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	19	A:context	A:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_8424;GLOBprop_15;PROPblock_3;PROPblock_8		108	108	A:sink:ledger_uncited
A · agent context (dedup merge)	A · ledger content not cited	27	A:context	A:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7		109	109	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	42	A:context	proj:sink:collapsed	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_10;PROPblock_18;PROPblock_6		110		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#4:context	proj:sink:collapsed	deduplicated	PROPblock_10		111		
