Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	13	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBphase_1;GLOBvar_2		57	57	grp:A/L1#3|sink|not_cited_downstream
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	16	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_2		58	58	grp:A/L1#4|support|BRIEF
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	11	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;PROPblock_6		59	59	A/L1#4:context
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	11	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;PROPblock_6		60	60	grp:A/L1#4|search|raw
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	2	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_4125;PROPblock_6		61	61	grp:A/L1#4|search|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	3	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6		62	62	grp:A/L1#4|sink|hardcoded_cut
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	9	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7		63	63	grp:A/L1#4|search|agentic
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	33	A/L1#3:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_6;PROPblock_8	run_history.md::Step 7 [A · c17]	64	64	grp:A/L1#4|sink|triage_cut
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	3	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 8 [A · c21]	65	65	grp:A/L1#4|inspection|raw
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	46	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	66	66	grp:A/L1#4|inspection|hardcoded
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	18	grp:A/L1#4|search|raw	grp:A/L1#4|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [A - L1_4 · c18]	67	67	grp:A/L1#4|inspection|asis
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	28	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	68	68	A/L1#4:answer
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	18	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 2 [A - L1_4 · c18]	69	69	grp:A/L1#4|introduced
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	28	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	70	70	A/L1#4:deliverable
L1#4 · inspect_block_table · raw results (2×)	L1#4 · agent context (dedup merge)	1	grp:A/L1#4|inspection|raw	A/L1#4:context	metadata	PROPblock_10	run_history.md::Step 3 [A - L1_4 · c19]	71	71	grp:A/L1#4|support|HYDRATION
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	14	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	72	72	grp:A/L1#4|env|hydrated
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	14	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	73	73	grp:A/L1#4|support|LEDGER
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	14	grp:A/L1#4|inspection|asis	A/L1#4:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	74	74	grp:A/L1#4|env|ledger
L1#4 · agent context (dedup merge)	L1#4 · answer	11	A/L1#4:context	A/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_6		75	75	grp:A/L1#4|sink|duplicate_canonical
L1#4 · newly written by the agent (LLM additions)	L1#4 · answer	1	grp:A/L1#4|introduced	A/L1#4:answer	introduced	GLOBlit_10866::PROPblock_3		76	76	grp:A/L1#4|sink|dedup_exit
L1#4 · answer	L1#4 · result envelope to A (deliverable)	12	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_6		77	77	grp:A/L1#4|sink|not_cited_downstream
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	15	grp:A/L1#4|support|HYDRATION	grp:A/L1#4|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		78	78	grp:A|fitting|raw
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	15	grp:A/L1#4|env|hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		79	79	grp:A|fitting|hardcoded
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	14	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		80	80	grp:A|fitting|asis
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	14	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		81	81	A:answer
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	2	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	GLOBlit_2825;PROPblock_10		82	82	grp:A|support|TRANSIENT
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	6	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10		83	83	A:deliverable
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	29	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_4		84	84	grp:A|env|wm
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	39	A/L1#4:deliverable	A:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_6	run_history.md::Step 8 [A · c21]	85	85	grp:A|support|LEDGER
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	5	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 12 [A · c25]	86	86	grp:A|env|ledger
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	5	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 12 [A · c25]	87	87	grp:A|sink|dedup_exit
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	5	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 12 [A · c25]	88	88	grp:A|sink|not_cited_downstream
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	89	89	grp:A|sink|memory_uncited
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	90	90	grp:A|sink|ledger_uncited
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|fitting|asis	A:context	context	GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	91	91	proj:sink:collapsed
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	92		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	93		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|fitting|asis	A:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	94		
A · agent context (dedup merge)	A · answer	13	A:context	A:answer	synthesis	BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		95		
A · TRANSIENT	A · answer	1	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_5688::PROPblock_4		96		
A · answer	A · result envelope to caller (deliverable)	14	A:answer	A:deliverable	relay	BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		97		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	grp:A|env|wm	memory	GLOBprop_1		98		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	grp:A|env|wm	A:deliverable	relay	GLOBprop_1		99		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	43	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		100		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	43	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		101		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	62	A:context	grp:A|sink|dedup_exit	deduplicated	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcomp_1;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		102		
A · agent context (dedup merge)	A · not cited downstream	28	A:context	grp:A|sink|not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		103		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	19	A:context	grp:A|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_8424;GLOBprop_15;PROPblock_3;PROPblock_8		104		
A · agent context (dedup merge)	A · ledger content not cited	27	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7		105		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	35	A:context	proj:sink:collapsed	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_10;PROPblock_18;PROPblock_6		106		
