Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1297	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	62	62	grp:A/L1#3|support|HYDRATION
L1#3 · agent context (dedup merge)	L1#3 · answer	1349	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_18;GLOBcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8		63	63	grp:A/L1#3|env|hydrated
L1#3 · answer	L1#3 · result envelope to A (deliverable)	1349	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_18;GLOBcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8		64	64	grp:A/L1#3|env|wm
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	1238	A/L1#3:context	grp:A/L1#3|env|written	synthesis			65	65	grp:A/L1#3|support|LEDGER
L1#3 · newly written by the agent (LLM additions)	L1#3 · envelope · LLM-written fields	112	grp:A/L1#3|introduced	grp:A/L1#3|env|written	introduced			66	66	grp:A/L1#3|env|ledger
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	1350	grp:A/L1#3|env|written	A/L1#3:deliverable	relay			67	67	grp:A/L1#3|support|SCAFFOLD
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	3878	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBphase_1;GLOBvar_2		68	68	grp:A/L1#3|env|scaffold
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	3878	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_2		69	69	grp:A/L1#4|support|BRIEF
L1#3 · newly written by the agent (LLM additions)	L1#3 · envelope · WM-assembled fields	9	grp:A/L1#3|introduced	grp:A/L1#3|env|wm	introduced			70	70	A/L1#4:context
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to A (deliverable)	9	grp:A/L1#3|env|wm	A/L1#3:deliverable	relay			71	71	grp:A/L1#4|search|raw
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1752	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;PROPblock_6		72	72	grp:A/L1#4|search|hardcoded
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1752	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;PROPblock_6		73	73	grp:A/L1#4|sink|hardcoded_cut
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	2958	grp:A/L1#3|support|SCAFFOLD	grp:A/L1#3|env|scaffold	metadata			74	74	grp:A/L1#4|search|agentic
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to A (deliverable)	2958	grp:A/L1#3|env|scaffold	A/L1#3:deliverable	relay			75	75	grp:A/L1#4|sink|triage_cut
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	11296	A/L1#3:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_6;PROPblock_8	run_history.md::Step 7 [A · c17]	76	76	grp:A/L1#4|inspection|raw
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	360	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 8 [A · c21]	77	77	grp:A/L1#4|inspection|hardcoded
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	5885	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	78	78	grp:A/L1#4|inspection|asis
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	48841	grp:A/L1#4|search|raw	grp:A/L1#4|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [A - L1_4 · c18]	79	79	A/L1#4:answer
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	1964	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	80	80	A/L1#4:deliverable
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	3921	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 2 [A - L1_4 · c18]	81	81	grp:A/L1#4|env|written
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	1964	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	82	82	grp:A/L1#4|support|HYDRATION
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	1819	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]	83	83	grp:A/L1#4|env|hydrated
L1#4 · inspect_block_table · raw results (2×)	L1#4 · hardcoded compaction cut	4000	grp:A/L1#4|inspection|raw	grp:A/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]	84	84	grp:A/L1#4|env|wm
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	1819	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]	85	85	grp:A/L1#4|support|LEDGER
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	1819	grp:A/L1#4|inspection|asis	A/L1#4:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]	86	86	grp:A/L1#4|env|ledger
L1#4 · agent context (dedup merge)	L1#4 · answer	1632	A/L1#4:context	A/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_6		87	87	grp:A/L1#4|support|SCAFFOLD
L1#4 · answer	L1#4 · result envelope to A (deliverable)	1632	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_6		88	88	grp:A/L1#4|env|scaffold
L1#4 · agent context (dedup merge)	L1#4 · envelope · LLM-written fields	1447	A/L1#4:context	grp:A/L1#4|env|written	synthesis			89	89	grp:A/L1#4|sink|condensed_in_synthesis
L1#4 · envelope · LLM-written fields	L1#4 · result envelope to A (deliverable)	1447	grp:A/L1#4|env|written	A/L1#4:deliverable	relay	GLOBlit_10866::PROPblock_3		90	90	grp:A|fitting|raw
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	3887	grp:A/L1#4|support|HYDRATION	grp:A/L1#4|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		91	91	grp:A|fitting|hardcoded
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	3887	grp:A/L1#4|env|hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		92	92	grp:A|sink|hardcoded_cut
L1#4 · agent context (dedup merge)	L1#4 · envelope · WM-assembled fields	9	A/L1#4:context	grp:A/L1#4|env|wm	memory			93	93	grp:A|fitting|asis
L1#4 · envelope · WM-assembled fields	L1#4 · result envelope to A (deliverable)	9	grp:A/L1#4|env|wm	A/L1#4:deliverable	relay			94	94	A:answer
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	2083	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		95	95	A:deliverable
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	2083	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		96	96	grp:A|env|written
L1#4 · envelope JSON scaffolding	L1#4 · envelope · JSON scaffolding	3084	grp:A/L1#4|support|SCAFFOLD	grp:A/L1#4|env|scaffold	metadata			97	97	grp:A|env|wm
L1#4 · envelope · JSON scaffolding	L1#4 · result envelope to A (deliverable)	3084	grp:A/L1#4|env|scaffold	A/L1#4:deliverable	relay			98	98	grp:A|support|LEDGER
L1#4 · agent context (dedup merge)	L1#4 · condensed away in synthesis	1055	A/L1#4:context	grp:A/L1#4|sink|condensed_in_synthesis	removed			99	99	grp:A|env|ledger
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	12142	A/L1#4:deliverable	A:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_6	run_history.md::Step 8 [A · c21]	100	100	grp:A|support|SCAFFOLD
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3118	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_10;PROPblock_18;PROPblock_6	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29] | run_history.md::Step 18 [A · c31]	101	101	grp:A|env|scaffold
A · fitting · raw results (4×)	A · hardcoded compaction cut	7554	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29] | run_history.md::Step 18 [A · c31]	102	102	grp:A|sink|condensed_in_synthesis
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3118	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_10;PROPblock_18;PROPblock_6	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29] | run_history.md::Step 18 [A · c31]	103	103	grp:A|sink|memory_uncited
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3118	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_10;PROPblock_18;PROPblock_6	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29] | run_history.md::Step 18 [A · c31]	104	104	grp:A|sink|ledger_uncited
A · agent context (dedup merge)	A · answer	12282	A:context	A:answer	synthesis	BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		105		
A · answer	A · result envelope to caller (deliverable)	12282	A:answer	A:deliverable	relay	BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		106		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1503	A:context	grp:A|env|written	synthesis			107		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1503	grp:A|env|written	A:deliverable	relay			108		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	2768	A:context	grp:A|env|wm	memory	GLOBprop_1		109		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	2768	grp:A|env|wm	A:deliverable	relay	GLOBlit_5688::PROPblock_4;GLOBprop_1		110		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	15184	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		111		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	15184	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		112		
A · SCAFFOLD	A · envelope · JSON scaffolding	892	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			113		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	892	grp:A|env|scaffold	A:deliverable	relay			114		
A · agent context (dedup merge)	A · condensed away in synthesis	31661	A:context	grp:A|sink|condensed_in_synthesis	removed			115		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	21955	A:context	grp:A|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_8424;GLOBprop_15;PROPblock_3;PROPblock_8		116		
A · agent context (dedup merge)	A · ledger content not cited	11124	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7		117		
