Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	22	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	62	62	A/L1#3:inspect_block_table#1:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	6	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9		63	63	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	6	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9		64	64	A/L1#3:inspect_block_table#1:asis
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	15	A/L1#3:hydration	A/L1#3:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		65	65	A/L1#3:answer
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	15	A/L1#3:env:hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		66	66	A/L1#3:deliverable
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	21	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;PROPblock_9		67	67	A/L1#3:hydration
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	21	A/L1#3:env:ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;PROPblock_9		68	68	A/L1#3:env:hydrated
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	2	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_2825;PROPblock_9		69	69	A/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	3	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		70	70	A/L1#3:env:ledger
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	19	A/L1#3:context	A/L1#3:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9		71	71	A/L1#3:sink:duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	58	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_24	run_history.md::Step 3 [A · c13]	72	72	A/L1#3:sink:dedup_exit
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	33	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_1	run_history.md::Step 3 [A · c13]	73	73	A/L1#3:sink:not_cited_downstream
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	40	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 3 [A · c13]	74	74	A:query_thermoml_parallel#3:batch
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	32	A:query_thermoml_parallel#3:batch	A:sink:duplicate_canonical	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		75	75	A:sink:duplicate_canonical
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	80	A:query_thermoml_parallel#3:batch	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	run_history.md::Step 3 [A · c13]	76	76	A:fit_multi_system#6:raw
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	8	A:fit_multi_system#6:raw	A:fit_multi_system#6:hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	run_history.md::Step 9 [A · c19]	77	77	A:fit_multi_system#6:hardcoded
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	8	A:fit_multi_system#6:hardcoded	A:fit_multi_system#6:asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	run_history.md::Step 9 [A · c19]	78	78	A:fit_multi_system#6:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	8	A:fit_multi_system#6:asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	run_history.md::Step 9 [A · c19]	79	79	A:fit_block#1:raw
A · fit_block · raw results	A · fit_block · hardcoded compact	3	A:fit_block#1:raw	A:fit_block#1:hardcoded	retained	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	80	80	A:fit_block#1:hardcoded
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	3	A:fit_block#1:hardcoded	A:fit_block#1:asis	retained	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	81	81	A:fit_block#1:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	3	A:fit_block#1:asis	A:context	context	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	82	82	A:fit_block#2:raw
A · fit_block · raw results	A · fit_block · hardcoded compact	5	A:fit_block#2:raw	A:fit_block#2:hardcoded	retained	BLKprop_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	run_history.md::Step 11 [A · c21]	83	83	A:fit_block#2:hardcoded
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	5	A:fit_block#2:hardcoded	A:fit_block#2:asis	retained	BLKprop_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	run_history.md::Step 11 [A · c21]	84	84	A:fit_block#2:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	5	A:fit_block#2:asis	A:context	context	BLKprop_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	run_history.md::Step 11 [A · c21]	85	85	A:answer
A · agent context (dedup merge)	A · answer	9	A:context	A:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		86	86	A:deliverable
A · answer	A · result envelope to caller (deliverable)	9	A:answer	A:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		87	87	A:env:wm
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	A:env:wm	memory	GLOBprop_4		88	88	A:support:LEDGER
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	A:env:wm	A:deliverable	relay	GLOBprop_4		89	89	A:env:ledger
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	48	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		90	90	A:sink:dedup_exit
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	48	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		91	91	A:sink:not_cited_downstream
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	21	A:context	A:sink:dedup_exit	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		92	92	A:sink:memory_uncited
A · agent context (dedup merge)	A · not cited downstream	24	A:context	A:sink:not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		93	93	A:sink:ledger_uncited
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	10	A:context	A:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_6951;GLOBlit_8038;PROPblock_13		94	94	proj:sink:collapsed
A · agent context (dedup merge)	A · ledger content not cited	36	A:context	A:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9		95		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	15	A:context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_24;PROPblock_9		96		
A · query_thermoml_parallel · parallel batch collector	duplicate copies collapsed (set-view dedup)	19	A:query_thermoml_parallel#3:batch	proj:sink:collapsed	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_4;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBprop_4;GLOBvar_1		97		
