Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	19223	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_24	run_history.md::Step 3 [A · c13]	85		
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	10229	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_1	run_history.md::Step 3 [A · c13]	86		
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	10574	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 3 [A · c13]	87		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · parallel batch collector	20665	grp:support|content	grp:A|batch	metadata		run_history.md::Step 3 [A · c13]	88		
A · parallel batch collector	A · agent context (dedup merge)	60691	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	run_history.md::Step 3 [A · c13]	89		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · agent context (dedup merge)	301	grp:support|content	grp:A|context	context		run_history.md::Step 4 [A · c14]	90		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · agent context (dedup merge)	340	grp:support|content	grp:A|context	context		run_history.md::Step 5 [A · c15]	91		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	624	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 6 [A · c16]	92		
A · fitting · raw results (4×)	hardcoded compaction cut (4×)	649	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A · c16]	93		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	624	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 6 [A · c16]	94		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	624	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 6 [A · c16]	95		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · agent context (dedup merge)	301	grp:support|content	grp:A|context	context		run_history.md::Step 7 [A · c17]	96		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · agent context (dedup merge)	340	grp:support|content	grp:A|context	context		run_history.md::Step 8 [A · c18]	97		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	1415	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	run_history.md::Step 9 [A · c19]	98		
A · fitting · raw results (4×)	hardcoded compaction cut (4×)	5771	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [A · c19]	99		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	1415	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	run_history.md::Step 9 [A · c19]	100		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	1415	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	run_history.md::Step 9 [A · c19]	101		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	251	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	102		
A · fitting · raw results (4×)	hardcoded compaction cut (4×)	58	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [A · c20]	103		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	251	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	104		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	251	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	105		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	650	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	run_history.md::Step 11 [A · c21]	106		
A · fitting · raw results (4×)	hardcoded compaction cut (4×)	2394	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [A · c21]	107		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	650	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	run_history.md::Step 11 [A · c21]	108		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	650	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	run_history.md::Step 11 [A · c21]	109		
A · agent context (dedup merge)	A · answer	5795	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		110		
A · answer	A · result envelope (deliverable)	5795	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		111		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1248	grp:A|context	grp:A|env	synthesis			112		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1248	grp:A|env	grp:A|deliverable	relay			113		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2381	grp:A|context	grp:A|env	memory	GLOBprop_4		114		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	2381	grp:A|env	grp:A|deliverable	relay	GLOBprop_4		115		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	A · envelope (merged fields) (4×)	13443	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		116		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	13443	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		117		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · envelope (merged fields) (4×)	629	grp:support|content	grp:A|env	metadata			118		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	629	grp:A|env	grp:A|deliverable	relay			119		
A · agent context (dedup merge)	condensed away in synthesis (2×)	46312	grp:A|context	grp:sink|condensed	removed			120		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	21700	grp:A|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_6951;GLOBlit_8038;PROPblock_13		121		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	9691	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9		122		
