key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	1230	1	GLOBprop_4		64	run_history.md::Step 3 [A · c13]	"{""queries"": [{""label"": ""EG_water_viscosity"", ""purpose"": ""Find binary mixture viscosity data for ethylene glycol + water near 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing dynamic viscosity (GLOBprop_4) measurements for binary mixtures of ethylene glycol (1,2-ethanediol) and water near 298.15 K. Return DOIs, block numbers, temperature ranges, and number of data points."", ""id_catalog"": [], ""context"": """"}, {""label"": ""EG_methanol_viscosity"", ""purpose"": ""Find binary mixture viscosity data for ethylene glycol + methanol near 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing dynamic viscosity (GLOBprop_4) measurements for binary mixtures of ethylene glycol (1,2-ethanediol) and methanol near 298.15 K. Return DOIs, block numbers, temperature ranges, and number of data points."", ""id_catalog"": [], ""context"": """"}, {""label"": ""water_methanol_viscosity"", ""purpose"": ""Find binary mixture viscosity data for water + methanol near 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing dynamic viscosity (GLOBprop_4) measurements for binary mixtures of water and methanol near 298.15 K. Return DOIs, block numbers, temperature ranges, and number of data points."", ""id_catalog"": [], ""context"": """"}]}"	
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	6569	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	70	run_history.md::Step 4 [A - L1_2 · c7]	"{""compound"": [""GLOBcomp_24"", ""GLOBcomp_4""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find binary mixture viscosity data for ethylene glycol + methanol near 25°C"", ""tasks"": ""Search for blocks with dynamic viscosity measurements for ethylene glycol + methanol binary mixtures near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2201	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	71	run_history.md::Step 4 [A - L1_2 · c7]		
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	1193	11	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_692;GLOBprop_4;PROPblock_1	PROPblock_1	72	run_history.md::Step 4 [A - L1_2 · c7]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	1913	6	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	76	run_history.md::Step 3 [A · c13]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	10574	40	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	77	run_history.md::Step 3 [A · c13]::batch item		
A/L1#3:env:written	L1#3 · envelope · LLM-written fields	envelope	envelope_part	0	0	1532	0			78	run_history.md::Step 3 [A · c13]::batch item		fields=['core_claims', 'summary']
A/L1#3:env:hydrated	L1#3 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3901	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		79	run_history.md::Step 3 [A · c13]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	43772	53	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	80	run_history.md::Step 4 [A - L1_1 · c8]	"{""compound"": [""GLOBcomp_24"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find binary mixture viscosity data for ethylene glycol + water near 25°C"", ""tasks"": ""Search for blocks containing dynamic viscosity measurements for ethylene glycol and water binary mixtures near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:hydration	L1#3 · DB hydration (workflow enrichment)	payload	support	1	0	3901	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		80			
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	9915	45	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	81	run_history.md::Step 4 [A - L1_1 · c8]		
A/L1#3:env:wm	L1#3 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			81	run_history.md::Step 3 [A · c13]::batch item		fields=['status']
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	715	12	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;PROPblock_13;PROPblock_24	82	run_history.md::Step 4 [A - L1_1 · c8]		
A/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3072	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;PROPblock_9	PROPblock_9	82	run_history.md::Step 3 [A · c13]::batch item		fields=['data_inspections']
A/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	3072	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;PROPblock_9	PROPblock_9	83	run_history.md::Step 3 [A · c13]::batch item		inspections=['INSP_0b00b8eb05a1']
A/L1#3:env:scaffold	L1#3 · envelope · JSON scaffolding	envelope	envelope_part	0	0	147	0			84	run_history.md::Step 3 [A · c13]::batch item		fields=[]
A/L1#3:support:SCAFFOLD	L1#3 · envelope JSON scaffolding	hardmeta	support	1	0	147	0			85			
A/L1#3:sink:condensed_in_synthesis	L1#3 · condensed away in synthesis	removed	sink	0	1	204	0			89			
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	4627	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	90	run_history.md::Step 6 [A - L1_2 · c9]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_692"", ""purpose"": ""Ground data values for binary ethylene glycol + methanol viscosity block"", ""tasks"": ""Return all data rows for PROPblock_1 at all temperatures and compositions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1240	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	91	run_history.md::Step 6 [A - L1_2 · c9]		
A:wrapper:query_thermoml_parallel#3	A · hardcoded relay wrapper	hardmeta	wrapper	1	0	20665	0			91			
A/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1240	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	92	run_history.md::Step 6 [A - L1_2 · c9]		
A/L1#3:inspect_block_table#1:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	5918	22	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	100	run_history.md::Step 6 [A - L1_3 · c10]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""purpose"": ""Ground data values for binary water+methanol viscosity block"", ""tasks"": ""Return verbatim data points, temperature range, composition range, and point count for PROPblock_9""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#1:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1662	22	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	101	run_history.md::Step 6 [A - L1_3 · c10]		
A/L1#3:inspect_block_table#1:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	1662	22	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	102	run_history.md::Step 6 [A - L1_3 · c10]		
A/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	4458	13	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	GLOBlit_2656::PROPblock_13;PROPblock_13	110	run_history.md::Step 6 [A - L1_1 · c11]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_2656"", ""purpose"": ""Ground block metadata for ethylene glycol + water viscosity data"", ""tasks"": ""Verify temperature, data points, composition variable for PROPblock_13""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:answer	A · answer	answer	answer	0	0	5795	9	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9	110	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1238	13	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	GLOBlit_2656::PROPblock_13;PROPblock_13	111	run_history.md::Step 6 [A - L1_1 · c11]		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	23496	49	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	111	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1238	13	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	GLOBlit_2656::PROPblock_13;PROPblock_13	112	run_history.md::Step 6 [A - L1_1 · c11]		
A:env:written	A · envelope · LLM-written fields	envelope	envelope_part	0	0	1248	0			112	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		fields=['core_claims']
A:env:wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	2381	1	GLOBprop_4		113	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		fields=['sources', 'fit_results']
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	13443	48	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	114	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	13443	48	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	115	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		inspections=['INSP_0b00b8eb05a1', 'INSP_10e84136b97d', 'INSP_1e57024e620c', 'INSP_eb6a6a268c1a']
A:env:scaffold	A · envelope · JSON scaffolding	envelope	envelope_part	0	0	629	0			116	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		fields=[]
A:support:SCAFFOLD	A · envelope JSON scaffolding	hardmeta	support	1	0	629	0			117			
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	5300	18	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	120	run_history.md::Step 7 [A - L1_1 · c12]	"{""block_number"": ""PROPblock_24"", ""literature"": ""GLOBlit_5201"", ""purpose"": ""Ground data point count and temperature range for PROPblock_24"", ""tasks"": ""Inspect block to verify number of data points and temperature range for ethylene glycol + water viscosity""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:sink:condensed_in_synthesis	A · condensed away in synthesis	removed	sink	0	1	46312	0			120			
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1466	18	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	121	run_history.md::Step 7 [A - L1_1 · c12]		
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	21700	10	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_6951;GLOBlit_8038;PROPblock_13	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;PROPblock_13	121			
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1466	18	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	122	run_history.md::Step 7 [A - L1_1 · c12]		
A:sink:ledger_uncited	A · ledger content not cited	removed	sink	0	1	9691	36	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9		122			
A:query_thermoml_parallel#3:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	60691	80	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	130	run_history.md::Step 3 [A · c13]		
