Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	3901	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		64	64	grp:A/L1#3|env|ledger
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	3901	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		65	65	grp:A/L1#3|support|SCAFFOLD
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	A/L1#3:context	grp:A/L1#3|env|wm	memory			66	66	grp:A/L1#3|env|scaffold
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to A (deliverable)	9	grp:A/L1#3|env|wm	A/L1#3:deliverable	relay			67	67	grp:A/L1#3|sink|condensed_in_synthesis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	3072	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;PROPblock_9		68	68	A:query_thermoml_parallel#3:batch
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	3072	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;PROPblock_9		69	69	grp:A|wrapper
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	147	grp:A/L1#3|support|SCAFFOLD	grp:A/L1#3|env|scaffold	metadata			70	70	grp:A|fitting|raw
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to A (deliverable)	147	grp:A/L1#3|env|scaffold	A/L1#3:deliverable	relay			71	71	grp:A|fitting|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	204	A/L1#3:context	grp:A/L1#3|sink|condensed_in_synthesis	removed			72	72	grp:A|sink|hardcoded_cut
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	19223	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_24	run_history.md::Step 3 [A · c13]	73	73	grp:A|fitting|asis
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	10229	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_1	run_history.md::Step 3 [A · c13]	74	74	A:answer
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	10574	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 3 [A · c13]	75	75	A:deliverable
A · hardcoded relay wrapper	A · query_thermoml_parallel · parallel batch collector	20665	grp:A|wrapper	A:query_thermoml_parallel#3:batch	metadata		run_history.md::Step 3 [A · c13]	76	76	grp:A|env|written
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	60691	A:query_thermoml_parallel#3:batch	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	run_history.md::Step 3 [A · c13]	77	77	grp:A|env|wm
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2940	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_24;PROPblock_9	run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]	78	78	grp:A|support|LEDGER
A · fitting · raw results (4×)	A · hardcoded compaction cut	8872	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]	79	79	grp:A|env|ledger
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2940	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_24;PROPblock_9	run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]	80	80	grp:A|support|SCAFFOLD
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2940	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_24;PROPblock_9	run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]	81	81	grp:A|env|scaffold
A · agent context (dedup merge)	A · answer	5795	A:context	A:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		82	82	grp:A|sink|condensed_in_synthesis
A · answer	A · result envelope to caller (deliverable)	5795	A:answer	A:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		83	83	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · envelope · LLM-written fields	1248	A:context	grp:A|env|written	synthesis			84	84	grp:A|sink|ledger_uncited
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1248	grp:A|env|written	A:deliverable	relay			85		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	2381	A:context	grp:A|env|wm	memory	GLOBprop_4		86		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	2381	grp:A|env|wm	A:deliverable	relay	GLOBprop_4		87		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	13443	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		88		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	13443	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		89		
A · SCAFFOLD	A · envelope · JSON scaffolding	629	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			90		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	629	grp:A|env|scaffold	A:deliverable	relay			91		
A · agent context (dedup merge)	A · condensed away in synthesis	46312	A:context	grp:A|sink|condensed_in_synthesis	removed			92		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	21700	A:context	grp:A|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_6951;GLOBlit_8038;PROPblock_13		93		
A · agent context (dedup merge)	A · ledger content not cited	9691	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9		94		
