Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · hardcoded compaction cut	182	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_17	run_history.md::Step 3 [A - L1_3 · c6]	76	76	grp:A/L1#4|env|written
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · agentic triage cut	39	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed		run_history.md::Step 3 [A - L1_3 · c6]	77	77	grp:A/L1#4|support|HYDRATION
L1#3 · stage rendering expansion (deterministic growth)	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	1013	grp:A/L1#3|support|EXPANSION:search	grp:A/L1#3|search|agentic	metadata		run_history.md::Step 3 [A - L1_3 · c6]	78	78	grp:A/L1#4|env|hydrated
L1#3 · resolve_compound_ids · agentic kept (+2 merged)	L1#3 · agent context (dedup merge)	1013	grp:A/L1#3|search|agentic	A/L1#3:context	context		run_history.md::Step 3 [A - L1_3 · c6]	79	79	grp:A/L1#4|env|wm
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	815	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	80	80	grp:A/L1#4|support|LEDGER
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · hardcoded compaction cut	6047	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBlit_1766::PROPblock_1;GLOBmeas_12;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c10]	81	81	grp:A/L1#4|env|ledger
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	815	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	82	82	grp:A/L1#4|support|SCAFFOLD
L1#3 · stage rendering expansion (deterministic growth)	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	273	grp:A/L1#3|support|EXPANSION:search	grp:A/L1#3|search|agentic	metadata		run_history.md::Step 4 [A - L1_3 · c10]	83	83	grp:A/L1#4|env|scaffold
L1#3 · resolve_compound_ids · agentic kept (+2 merged)	L1#3 · agent context (dedup merge)	1088	grp:A/L1#3|search|agentic	A/L1#3:context	context	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	84	84	grp:A/L1#4|sink|condensed_in_synthesis
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	955	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	85	85	grp:A/L1#5|support|BRIEF
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	2380	grp:A/L1#3|inspection|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_3 · c13]	86	86	A/L1#5:context
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	955	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	87	87	grp:A/L1#5|search|raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	955	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	88	88	grp:A/L1#5|search|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	347	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1		89	89	grp:A/L1#5|sink|hardcoded_cut
L1#3 · answer	L1#3 · result envelope to A (deliverable)	347	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1		90	90	grp:A/L1#5|search|agentic
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	4369	A/L1#3:context	grp:A/L1#3|sink|condensed_in_synthesis	removed			91	91	grp:A/L1#5|sink|triage_cut
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	9372	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 3 [A · c15]	92	92	grp:A/L1#5|error|asis:src
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	25930	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	93	93	grp:A/L1#5|inspection|raw
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	347	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	94	94	grp:A/L1#5|inspection|hardcoded
A · hardcoded relay wrapper (2×)	A · query_thermoml_parallel · parallel batch collector	19318	grp:A|wrapper	A:query_thermoml_parallel#3:batch	metadata		run_history.md::Step 3 [A · c15]	95	95	grp:A/L1#5|inspection|asis
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	54967	A:query_thermoml_parallel#3:batch	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_35;GLOBcomp_4;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_13;GLOBmeas_169;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	96	96	A/L1#5:answer
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	2601	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBprop_17;PROPblock_4	run_history.md::Step 4 [A · c26]	97	97	A/L1#5:deliverable
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · search_blocks · hardcoded compact (+4 merged)	39	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained		run_history.md::Step 2 [A - L1_4 · c16]	98	98	grp:A/L1#5|env|written
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · hardcoded compaction cut	182	grp:A/L1#4|search|raw	grp:A/L1#4|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_17	run_history.md::Step 2 [A - L1_4 · c16]	99	99	grp:A/L1#5|support|HYDRATION
L1#4 · search_blocks · hardcoded compact (+4 merged)	L1#4 · agentic triage cut	39	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_4 · c16]	100	100	grp:A/L1#5|env|hydrated
L1#4 · stage rendering expansion (deterministic growth)	L1#4 · search_blocks · agentic kept (+4 merged)	913	grp:A/L1#4|support|EXPANSION:search	grp:A/L1#4|search|agentic	metadata		run_history.md::Step 2 [A - L1_4 · c16]	101	101	grp:A/L1#5|env|wm
L1#4 · search_blocks · agentic kept (+4 merged)	L1#4 · agent context (dedup merge)	913	grp:A/L1#4|search|agentic	A/L1#4:context	context		run_history.md::Step 2 [A - L1_4 · c16]	102	102	grp:A/L1#5|support|LEDGER
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · search_blocks · hardcoded compact (+4 merged)	39	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained		run_history.md::Step 3 [A - L1_4 · c19]	103	103	grp:A/L1#5|env|ledger
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · hardcoded compaction cut	145	grp:A/L1#4|search|raw	grp:A/L1#4|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_17	run_history.md::Step 3 [A - L1_4 · c19]	104	104	grp:A/L1#5|support|SCAFFOLD
L1#4 · search_blocks · hardcoded compact (+4 merged)	L1#4 · agentic triage cut	39	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed		run_history.md::Step 3 [A - L1_4 · c19]	105	105	grp:A/L1#5|env|scaffold
L1#4 · stage rendering expansion (deterministic growth)	L1#4 · search_blocks · agentic kept (+4 merged)	870	grp:A/L1#4|support|EXPANSION:search	grp:A/L1#4|search|agentic	metadata		run_history.md::Step 3 [A - L1_4 · c19]	106	106	grp:A/L1#5|sink|condensed_in_synthesis
L1#4 · search_blocks · agentic kept (+4 merged)	L1#4 · agent context (dedup merge)	870	grp:A/L1#4|search|agentic	A/L1#4:context	context		run_history.md::Step 3 [A - L1_4 · c19]	107	107	A:query_thermoml_parallel#4:batch
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · search_blocks · hardcoded compact (+4 merged)	815	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_4 · c22]	108	108	grp:A|fitting|raw
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · hardcoded compaction cut	6047	grp:A/L1#4|search|raw	grp:A/L1#4|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBlit_1766::PROPblock_1;GLOBmeas_12;GLOBphase_1	run_history.md::Step 4 [A - L1_4 · c22]	109	109	grp:A|fitting|hardcoded
L1#4 · search_blocks · hardcoded compact (+4 merged)	L1#4 · search_blocks · agentic kept (+4 merged)	815	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_4 · c22]	110	110	grp:A|sink|hardcoded_cut
L1#4 · stage rendering expansion (deterministic growth)	L1#4 · search_blocks · agentic kept (+4 merged)	22	grp:A/L1#4|support|EXPANSION:search	grp:A/L1#4|search|agentic	metadata		run_history.md::Step 4 [A - L1_4 · c22]	111	111	grp:A|fitting|asis
L1#4 · search_blocks · agentic kept (+4 merged)	L1#4 · agent context (dedup merge)	837	grp:A/L1#4|search|agentic	A/L1#4:context	context	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_4 · c22]	112	112	grp:A|inspection|raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	955	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	113	113	grp:A|inspection|hardcoded
L1#4 · inspect_block_table · raw results	L1#4 · hardcoded compaction cut	2380	grp:A/L1#4|inspection|raw	grp:A/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_4 · c23]	114	114	grp:A|inspection|asis
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	955	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	115	115	grp:A/L1#6|support|BRIEF
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	955	grp:A/L1#4|inspection|asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	116	116	A/L1#6:context
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · search_blocks · hardcoded compact (+4 merged)	34310	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_10;GLOBcomp_1000;GLOBcomp_101;GLOBcomp_1054;GLOBcomp_11;GLOBcomp_115;GLOBcomp_1270;GLOBcomp_13;GLOBcomp_133;GLOBcomp_14;GLOBcomp_1526;GLOBcomp_17;GLOBcomp_170;GLOBcomp_178;GLOBcomp_1789;GLOBcomp_189;GLOBcomp_202;GLOBcomp_21;GLOBcomp_240;GLOBcomp_25;GLOBcomp_265;GLOBcomp_268;GLOBcomp_271;GLOBcomp_295;GLOBcomp_301;GLOBcomp_31;GLOBcomp_327;GLOBcomp_345;GLOBcomp_35;GLOBcomp_37;GLOBcomp_39;GLOBcomp_390;GLOBcomp_413;GLOBcomp_42;GLOBcomp_48;GLOBcomp_5;GLOBcomp_535;GLOBcomp_55;GLOBcomp_6;GLOBcomp_64;GLOBcomp_683;GLOBcomp_686;GLOBcomp_69;GLOBcomp_70;GLOBcomp_7670;GLOBcomp_8;GLOBcomp_826;GLOBcomp_877;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_1128;GLOBlit_1128::PROPblock_9;GLOBlit_1354;GLOBlit_1354::PROPblock_14;GLOBlit_1537;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2543;GLOBlit_2543::PROPblock_1;GLOBlit_2731;GLOBlit_2731::PROPblock_3;GLOBlit_2929;GLOBlit_2929::PROPblock_9;GLOBlit_3040;GLOBlit_3040::PROPblock_3;GLOBlit_3118;GLOBlit_3118::PROPblock_2;GLOBlit_3393;GLOBlit_3393::PROPblock_3;GLOBlit_3581;GLOBlit_3581::PROPblock_16;GLOBlit_3900;GLOBlit_3900::PROPblock_4;GLOBlit_3931;GLOBlit_3931::PROPblock_1;GLOBlit_4002;GLOBlit_4002::PROPblock_4;GLOBlit_4238;GLOBlit_4238::PROPblock_14;GLOBlit_4299;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376;GLOBlit_4376::PROPblock_4;GLOBlit_4402;GLOBlit_4402::PROPblock_25;GLOBlit_4414;GLOBlit_4414::PROPblock_6;GLOBlit_4783;GLOBlit_4783::PROPblock_17;GLOBlit_4847;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_24;GLOBlit_524;GLOBlit_524::PROPblock_15;GLOBlit_528;GLOBlit_5286;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405;GLOBlit_5405::PROPblock_19;GLOBlit_553;GLOBlit_553::PROPblock_7;GLOBlit_5589;GLOBlit_5589::PROPblock_24;GLOBlit_5601;GLOBlit_5601::PROPblock_10;GLOBlit_5627;GLOBlit_5627::PROPblock_3;GLOBlit_5642;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675;GLOBlit_5675::PROPblock_1;GLOBlit_5720;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731;GLOBlit_5731::PROPblock_22;GLOBlit_5750;GLOBlit_5750::PROPblock_12;GLOBlit_5779;GLOBlit_5779::PROPblock_3;GLOBlit_5836;GLOBlit_5836::PROPblock_14;GLOBlit_6063;GLOBlit_6063::PROPblock_8;GLOBlit_617;GLOBlit_617::PROPblock_4;GLOBlit_637;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_224;GLOBmeas_262;GLOBmeas_34;GLOBmeas_44;GLOBmeas_657;GLOBmeas_747;GLOBmeas_78;GLOBprop_17;GLOBsolvent_146;GLOBsolvent_6;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_22;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	117	117	grp:A/L1#6|search|raw
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · hardcoded compaction cut	297685	grp:A/L1#4|search|raw	grp:A/L1#4|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_3_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_13;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_9;GLOBphase_1	run_history.md::Step 6 [A - L1_4 · c24]	118	118	grp:A/L1#6|search|hardcoded
L1#4 · search_blocks · hardcoded compact (+4 merged)	L1#4 · search_blocks · agentic kept (+4 merged)	1076	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBcomp_115;GLOBcomp_21;GLOBcomp_240;GLOBcomp_35;GLOBcomp_37;GLOBcomp_5;GLOBcomp_535;GLOBcomp_55;GLOBcomp_64;GLOBcomp_686;GLOBcomp_69;GLOBlit_1128;GLOBlit_1128::PROPblock_9;GLOBlit_1354;GLOBlit_1354::PROPblock_14;GLOBlit_1537;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543;GLOBlit_2543::PROPblock_1;GLOBlit_524;GLOBlit_524::PROPblock_15;GLOBlit_528;GLOBlit_528::PROPblock_6;GLOBlit_553;GLOBlit_553::PROPblock_7;GLOBlit_617;GLOBlit_617::PROPblock_4;GLOBlit_637;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_15;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	119	119	grp:A/L1#6|sink|hardcoded_cut
L1#4 · search_blocks · hardcoded compact (+4 merged)	L1#4 · agentic triage cut	33234	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_10;GLOBcomp_1000;GLOBcomp_101;GLOBcomp_1054;GLOBcomp_11;GLOBcomp_1270;GLOBcomp_13;GLOBcomp_133;GLOBcomp_14;GLOBcomp_1526;GLOBcomp_17;GLOBcomp_170;GLOBcomp_178;GLOBcomp_1789;GLOBcomp_189;GLOBcomp_202;GLOBcomp_25;GLOBcomp_265;GLOBcomp_268;GLOBcomp_271;GLOBcomp_295;GLOBcomp_301;GLOBcomp_31;GLOBcomp_327;GLOBcomp_345;GLOBcomp_39;GLOBcomp_390;GLOBcomp_413;GLOBcomp_42;GLOBcomp_48;GLOBcomp_6;GLOBcomp_683;GLOBcomp_70;GLOBcomp_7670;GLOBcomp_8;GLOBcomp_826;GLOBcomp_877;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2731;GLOBlit_2731::PROPblock_3;GLOBlit_2929;GLOBlit_2929::PROPblock_9;GLOBlit_3040;GLOBlit_3040::PROPblock_3;GLOBlit_3118;GLOBlit_3118::PROPblock_2;GLOBlit_3393;GLOBlit_3393::PROPblock_3;GLOBlit_3581;GLOBlit_3581::PROPblock_16;GLOBlit_3900;GLOBlit_3900::PROPblock_4;GLOBlit_3931;GLOBlit_3931::PROPblock_1;GLOBlit_4002;GLOBlit_4002::PROPblock_4;GLOBlit_4238;GLOBlit_4238::PROPblock_14;GLOBlit_4299;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376;GLOBlit_4376::PROPblock_4;GLOBlit_4402;GLOBlit_4402::PROPblock_25;GLOBlit_4414;GLOBlit_4414::PROPblock_6;GLOBlit_4783;GLOBlit_4783::PROPblock_17;GLOBlit_4847;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_24;GLOBlit_5286;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_5405;GLOBlit_5405::PROPblock_19;GLOBlit_5589;GLOBlit_5589::PROPblock_24;GLOBlit_5601;GLOBlit_5601::PROPblock_10;GLOBlit_5627;GLOBlit_5627::PROPblock_3;GLOBlit_5642;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675;GLOBlit_5675::PROPblock_1;GLOBlit_5720;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731;GLOBlit_5731::PROPblock_22;GLOBlit_5750;GLOBlit_5750::PROPblock_12;GLOBlit_5779;GLOBlit_5779::PROPblock_3;GLOBlit_5836;GLOBlit_5836::PROPblock_14;GLOBlit_6063;GLOBlit_6063::PROPblock_8;GLOBlit_637::PROPblock_2;GLOBlit_8042;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_224;GLOBmeas_262;GLOBmeas_34;GLOBmeas_44;GLOBmeas_657;GLOBmeas_747;GLOBmeas_78;GLOBprop_17;GLOBsolvent_146;GLOBsolvent_6;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_8;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_16;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_22;PROPblock_24;PROPblock_25;PROPblock_33;PROPblock_8	run_history.md::Step 6 [A - L1_4 · c24]	120	120	grp:A/L1#6|search|agentic
L1#4 · search_blocks · agentic kept (+4 merged)	L1#4 · agent context (dedup merge)	1076	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBcomp_115;GLOBcomp_21;GLOBcomp_240;GLOBcomp_35;GLOBcomp_37;GLOBcomp_5;GLOBcomp_535;GLOBcomp_55;GLOBcomp_64;GLOBcomp_686;GLOBcomp_69;GLOBlit_1128;GLOBlit_1128::PROPblock_9;GLOBlit_1354;GLOBlit_1354::PROPblock_14;GLOBlit_1537;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543;GLOBlit_2543::PROPblock_1;GLOBlit_524;GLOBlit_524::PROPblock_15;GLOBlit_528;GLOBlit_528::PROPblock_6;GLOBlit_553;GLOBlit_553::PROPblock_7;GLOBlit_617;GLOBlit_617::PROPblock_4;GLOBlit_637;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_15;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	121	121	grp:A/L1#6|sink|triage_cut
