Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	6	grp:A|fitting|asis	A:context	context	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_4	run_history.md::Step 7 [A · c29] | run_history.md::Step 12 [A · c34] | run_history.md::Step 21 [A · c49]	80	80	grp:A|inspection|raw
A · inspection · raw results	A · inspection · hardcoded compact	2	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	81	81	grp:A|inspection|hardcoded
A · inspection · hardcoded compact	A · inspection · delivered as-is	2	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	82	82	grp:A|inspection|asis
A · inspection · delivered as-is	A · agent context (dedup merge)	2	grp:A|inspection|asis	A:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	83	83	grp:A/L1#6|search|raw
L1#6 · search_blocks · raw results	L1#6 · search_blocks · hardcoded compact	30	grp:A/L1#6|search|raw	grp:A/L1#6|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_6 · c41]	84	84	grp:A/L1#6|search|hardcoded
L1#6 · search_blocks · hardcoded compact	L1#6 · search_blocks · agentic kept	4	grp:A/L1#6|search|hardcoded	grp:A/L1#6|search|agentic	retained	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	85	85	grp:A/L1#6|search|agentic
L1#6 · search_blocks · hardcoded compact	L1#6 · agentic triage cut	26	grp:A/L1#6|search|hardcoded	grp:A/L1#6|sink|triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_6 · c41]	86	86	grp:A/L1#6|sink|triage_cut
L1#6 · search_blocks · agentic kept	L1#6 · agent context (dedup merge)	4	grp:A/L1#6|search|agentic	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	87	87	A/L1#6:context
L1#6 · inspect_block_table · raw results (4×)	L1#6 · agent context (dedup merge)	1	grp:A/L1#6|inspection|raw	A/L1#6:context	metadata	PROPblock_14	run_history.md::Step 4 [A - L1_6 · c43]	88	88	grp:A/L1#6|inspection|raw
L1#6 · inspect_block_table · raw results (4×)	L1#6 · inspect_block_table · hardcoded compact (4×)	1	grp:A/L1#6|inspection|raw	grp:A/L1#6|inspection|hardcoded	retained	GLOBlit_11042::PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	89	89	grp:A/L1#6|inspection|hardcoded
L1#6 · inspect_block_table · hardcoded compact (4×)	L1#6 · inspect_block_table · delivered as-is (4×)	1	grp:A/L1#6|inspection|hardcoded	grp:A/L1#6|inspection|asis	retained	GLOBlit_11042::PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	90	90	grp:A/L1#6|inspection|asis
L1#6 · inspect_block_table · delivered as-is (4×)	L1#6 · agent context (dedup merge)	1	grp:A/L1#6|inspection|asis	A/L1#6:context	context	GLOBlit_11042::PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	91	91	A/L1#6:answer
L1#6 · agent context (dedup merge)	L1#6 · answer	2	A/L1#6:context	A/L1#6:answer	synthesis	GLOBlit_11042::PROPblock_14;PROPblock_14		92	92	A/L1#6:deliverable
L1#6 · answer	L1#6 · result envelope to A (deliverable)	2	A/L1#6:answer	A/L1#6:deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		93	93	grp:A/L1#6|support|LEDGER
L1#6 · inspection ledger (data_inspections)	L1#6 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#6|support|LEDGER	grp:A/L1#6|env|ledger	metadata	PROPblock_14		94	94	grp:A/L1#6|env|ledger
L1#6 · envelope · inspection ledger (data_inspections)	L1#6 · result envelope to A (deliverable)	1	grp:A/L1#6|env|ledger	A/L1#6:deliverable	relay	PROPblock_14		95	95	grp:A/L1#6|sink|duplicate_canonical
L1#6 · result envelope to A (deliverable)	L1#6 · duplicate canonical copies (deduplicated)	1	A/L1#6:deliverable	grp:A/L1#6|sink|duplicate_canonical	deduplicated	PROPblock_14		96	96	grp:A/L1#6|sink|dedup_exit
L1#6 · agent context (dedup merge)	L1#6 · re-confirmed known IDs (dedup)	2	A/L1#6:context	grp:A/L1#6|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;PROPblock_14		97	97	grp:A/L1#6|sink|not_cited_downstream
L1#6 · agent context (dedup merge)	L1#6 · not cited downstream	2	A/L1#6:context	grp:A/L1#6|sink|not_cited_downstream	removed	GLOBlit_11142::PROPblock_3;PROPblock_3		98	98	A:answer
L1#6 · result envelope to A (deliverable)	A · agent context (dedup merge)	2	A/L1#6:deliverable	A:context	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 19 [A · c47]	99	99	grp:A|support|TRANSIENT
A · agent context (dedup merge)	A · answer	7	A:context	A:answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		100	100	A:deliverable
A · TRANSIENT	A · answer	1	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_2574::PROPblock_14		101	101	grp:A|support|LEDGER
A · answer	A · result envelope to caller (deliverable)	8	A:answer	A:deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		102	102	grp:A|env|ledger
A · LEDGER	A · envelope · inspection ledger (data_inspections)	10	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		103	103	grp:A|sink|dedup_exit
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	10	grp:A|env|ledger	A:deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		104	104	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	10	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		105	105	proj:sink:collapsed
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	3	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_1766::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		106		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	12	A:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_4		107		
A · query_thermoml_parallel · parallel batch collector	duplicate copies collapsed (set-view dedup)	1	A:query_thermoml_parallel#3:batch	proj:sink:collapsed	deduplicated	PROPblock_1		108		
L1#5 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	A/L1#5:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4;PROPblock_4		109		
