Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#6 · search_blocks · agentic kept	L1#6 · agent context (dedup merge)	69	A/L1#6:search_blocks#1:agentic	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	75	75	A:fit_block#2:asis
L1#6 · inspect_block_table · raw results	L1#6 · inspect_block_table · hardcoded compact	13	A/L1#6:inspect_block_table#3:raw	A/L1#6:inspect_block_table#3:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	76	76	A/L1#6:search_blocks#1:raw
L1#6 · inspect_block_table · hardcoded compact	L1#6 · inspect_block_table · delivered as-is	13	A/L1#6:inspect_block_table#3:hardcoded	A/L1#6:inspect_block_table#3:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	77	77	A/L1#6:search_blocks#1:hardcoded
L1#6 · inspect_block_table · delivered as-is	L1#6 · agent context (dedup merge)	13	A/L1#6:inspect_block_table#3:asis	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	78	78	A/L1#6:search_blocks#1:agentic
L1#6 · inspect_block_table · raw results	L1#6 · inspect_block_table · hardcoded compact	13	A/L1#6:inspect_block_table#4:raw	A/L1#6:inspect_block_table#4:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [A - L1_6 · c45]	79	79	A/L1#6:sink:triage_cut
L1#6 · inspect_block_table · hardcoded compact	L1#6 · inspect_block_table · delivered as-is	13	A/L1#6:inspect_block_table#4:hardcoded	A/L1#6:inspect_block_table#4:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [A - L1_6 · c45]	80	80	A/L1#6:context
L1#6 · inspect_block_table · delivered as-is	L1#6 · agent context (dedup merge)	13	A/L1#6:inspect_block_table#4:asis	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [A - L1_6 · c45]	81	81	A/L1#6:inspect_block_table#3:raw
L1#6 · inspect_block_table · raw results	L1#6 · inspect_block_table · hardcoded compact	13	A/L1#6:inspect_block_table#5:raw	A/L1#6:inspect_block_table#5:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_6 · c46]	82	82	A/L1#6:inspect_block_table#3:hardcoded
L1#6 · inspect_block_table · hardcoded compact	L1#6 · inspect_block_table · delivered as-is	13	A/L1#6:inspect_block_table#5:hardcoded	A/L1#6:inspect_block_table#5:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_6 · c46]	83	83	A/L1#6:inspect_block_table#3:asis
L1#6 · inspect_block_table · delivered as-is	L1#6 · agent context (dedup merge)	13	A/L1#6:inspect_block_table#5:asis	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_6 · c46]	84	84	A/L1#6:inspect_block_table#4:raw
L1#6 · agent context (dedup merge)	L1#6 · answer	13	A/L1#6:context	A/L1#6:answer	synthesis	GLOBlit_11042::PROPblock_14;PROPblock_14		85	85	A/L1#6:inspect_block_table#4:hardcoded
L1#6 · answer	L1#6 · result envelope to A (deliverable)	13	A/L1#6:answer	A/L1#6:deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		86	86	A/L1#6:inspect_block_table#4:asis
L1#6 · agent context (dedup merge)	L1#6 · re-confirmed known IDs (dedup)	13	A/L1#6:context	A/L1#6:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;PROPblock_14		87	87	A/L1#6:inspect_block_table#5:raw
L1#6 · agent context (dedup merge)	L1#6 · not cited downstream	56	A/L1#6:context	A/L1#6:sink:not_cited_downstream	removed	GLOBlit_11142::PROPblock_3;PROPblock_3		88	88	A/L1#6:inspect_block_table#5:hardcoded
L1#6 · result envelope to A (deliverable)	A · agent context (dedup merge)	13	A/L1#6:deliverable	A:context	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 19 [A · c47]	89	89	A/L1#6:inspect_block_table#5:asis
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	13	A:fit_block_derived#2:raw	A:fit_block_derived#2:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	90	90	A/L1#6:answer
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	13	A:fit_block_derived#2:hardcoded	A:fit_block_derived#2:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	91	91	A/L1#6:deliverable
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	13	A:fit_block_derived#2:asis	A:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	92	92	A/L1#6:sink:dedup_exit
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	13	A:fit_block_derived#5:raw	A:fit_block_derived#5:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 24 [A · c52]	93	93	A/L1#6:sink:not_cited_downstream
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	13	A:fit_block_derived#5:hardcoded	A:fit_block_derived#5:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 24 [A · c52]	94	94	A:fit_block_derived#2:raw
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	13	A:fit_block_derived#5:asis	A:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 24 [A · c52]	95	95	A:fit_block_derived#2:hardcoded
A · agent context (dedup merge)	A · answer	53	A:context	A:answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		96	96	A:fit_block_derived#2:asis
A · answer	A · result envelope to caller (deliverable)	53	A:answer	A:deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		97	97	A:fit_block_derived#5:raw
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	142	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		98	98	A:fit_block_derived#5:hardcoded
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	142	A:env:ledger	A:deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		99	99	A:fit_block_derived#5:asis
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	142	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		100	100	A:answer
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	89	A:context	A:sink:memory_uncited	removed	GLOBlit_1766::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		101	101	A:deliverable
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	179	A:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1		102	102	A:support:LEDGER
L1#5 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	27	A/L1#5:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4		103	103	A:env:ledger
L1#6 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	26	A/L1#6:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14		104	104	A:sink:dedup_exit
									105	A:sink:memory_uncited
									106	proj:sink:collapsed
