Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#5 · agent context (dedup merge)	L1#5 · answer	2	A/L1#5:context	A/L1#5:answer	synthesis	GLOBlit_2574::PROPblock_4;PROPblock_4		83	83	A/L1#5:inspect_block_table#3:asis
L1#5 · answer	L1#5 · result envelope to A (deliverable)	2	A/L1#5:answer	A/L1#5:deliverable	relay	GLOBlit_2574::PROPblock_4;PROPblock_4		84	84	A/L1#5:answer
L1#5 · inspection ledger (data_inspections)	L1#5 · envelope · inspection ledger (data_inspections)	1	A/L1#5:support:LEDGER	A/L1#5:env:ledger	metadata	PROPblock_4		85	85	A/L1#5:deliverable
L1#5 · envelope · inspection ledger (data_inspections)	L1#5 · result envelope to A (deliverable)	1	A/L1#5:env:ledger	A/L1#5:deliverable	relay	PROPblock_4		86	86	A/L1#5:support:LEDGER
L1#5 · result envelope to A (deliverable)	L1#5 · duplicate canonical copies (deduplicated)	1	A/L1#5:deliverable	A/L1#5:sink:duplicate_canonical	deduplicated	PROPblock_4		87	87	A/L1#5:env:ledger
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	2	A/L1#5:context	A/L1#5:sink:dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;PROPblock_4		88	88	A/L1#5:sink:duplicate_canonical
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A · c26]	89	89	A/L1#5:sink:dedup_exit
L1#5 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#5:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	90	90	A:query_thermoml_parallel#4:batch
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	4	A:query_thermoml_parallel#4:batch	A:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;PROPblock_1;PROPblock_4	run_history.md::Step 4 [A · c26]	91	91	A:fit_multi_system#3:raw
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	2	A:fit_multi_system#3:raw	A:fit_multi_system#3:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	92	92	A:fit_multi_system#3:hardcoded
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	2	A:fit_multi_system#3:hardcoded	A:fit_multi_system#3:asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	93	93	A:fit_multi_system#3:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	2	A:fit_multi_system#3:asis	A:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	94	94	A:inspect_block#3:raw
A · inspect_block · raw results	A · inspect_block · hardcoded compact	2	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	95	95	A:inspect_block#3:hardcoded
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	2	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	96	96	A:inspect_block#3:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	2	A:inspect_block#3:asis	A:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	97	97	A:fit_block#2:raw
A · fit_block · raw results	A · fit_block · hardcoded compact	2	A:fit_block#2:raw	A:fit_block#2:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	98	98	A:fit_block#2:hardcoded
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	2	A:fit_block#2:hardcoded	A:fit_block#2:asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	99	99	A:fit_block#2:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	2	A:fit_block#2:asis	A:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	100	100	A/L1#6:search_blocks#1:raw
L1#6 · search_blocks · raw results	L1#6 · search_blocks · hardcoded compact	30	A/L1#6:search_blocks#1:raw	A/L1#6:search_blocks#1:hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_6 · c41]	101	101	A/L1#6:search_blocks#1:hardcoded
L1#6 · search_blocks · hardcoded compact	L1#6 · search_blocks · agentic kept	4	A/L1#6:search_blocks#1:hardcoded	A/L1#6:search_blocks#1:agentic	retained	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	102	102	A/L1#6:search_blocks#1:agentic
L1#6 · search_blocks · hardcoded compact	L1#6 · agentic triage cut	26	A/L1#6:search_blocks#1:hardcoded	A/L1#6:sink:triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_6 · c41]	103	103	A/L1#6:sink:triage_cut
L1#6 · search_blocks · agentic kept	L1#6 · agent context (dedup merge)	4	A/L1#6:search_blocks#1:agentic	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	104	104	A/L1#6:context
L1#6 · inspect_block_table · raw results	L1#6 · agent context (dedup merge)	1	A/L1#6:inspect_block_table#2:raw	A/L1#6:context	metadata	PROPblock_14	run_history.md::Step 4 [A - L1_6 · c43]	105	105	A/L1#6:inspect_block_table#2:raw
L1#6 · inspect_block_table · raw results	L1#6 · inspect_block_table · hardcoded compact	2	A/L1#6:inspect_block_table#3:raw	A/L1#6:inspect_block_table#3:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	106	106	A/L1#6:inspect_block_table#3:raw
L1#6 · inspect_block_table · hardcoded compact	L1#6 · inspect_block_table · delivered as-is	2	A/L1#6:inspect_block_table#3:hardcoded	A/L1#6:inspect_block_table#3:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	107	107	A/L1#6:inspect_block_table#3:hardcoded
L1#6 · inspect_block_table · delivered as-is	L1#6 · agent context (dedup merge)	2	A/L1#6:inspect_block_table#3:asis	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	108	108	A/L1#6:inspect_block_table#3:asis
L1#6 · inspect_block_table · raw results	L1#6 · inspect_block_table · hardcoded compact	2	A/L1#6:inspect_block_table#4:raw	A/L1#6:inspect_block_table#4:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [A - L1_6 · c45]	109	109	A/L1#6:inspect_block_table#4:raw
L1#6 · inspect_block_table · hardcoded compact	L1#6 · inspect_block_table · delivered as-is	2	A/L1#6:inspect_block_table#4:hardcoded	A/L1#6:inspect_block_table#4:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [A - L1_6 · c45]	110	110	A/L1#6:inspect_block_table#4:hardcoded
L1#6 · inspect_block_table · delivered as-is	L1#6 · agent context (dedup merge)	2	A/L1#6:inspect_block_table#4:asis	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [A - L1_6 · c45]	111	111	A/L1#6:inspect_block_table#4:asis
L1#6 · inspect_block_table · raw results	L1#6 · inspect_block_table · hardcoded compact	2	A/L1#6:inspect_block_table#5:raw	A/L1#6:inspect_block_table#5:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_6 · c46]	112	112	A/L1#6:inspect_block_table#5:raw
L1#6 · inspect_block_table · hardcoded compact	L1#6 · inspect_block_table · delivered as-is	2	A/L1#6:inspect_block_table#5:hardcoded	A/L1#6:inspect_block_table#5:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_6 · c46]	113	113	A/L1#6:inspect_block_table#5:hardcoded
L1#6 · inspect_block_table · delivered as-is	L1#6 · agent context (dedup merge)	2	A/L1#6:inspect_block_table#5:asis	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 7 [A - L1_6 · c46]	114	114	A/L1#6:inspect_block_table#5:asis
L1#6 · agent context (dedup merge)	L1#6 · answer	2	A/L1#6:context	A/L1#6:answer	synthesis	GLOBlit_11042::PROPblock_14;PROPblock_14		115	115	A/L1#6:answer
L1#6 · answer	L1#6 · result envelope to A (deliverable)	2	A/L1#6:answer	A/L1#6:deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		116	116	A/L1#6:deliverable
L1#6 · inspection ledger (data_inspections)	L1#6 · envelope · inspection ledger (data_inspections)	1	A/L1#6:support:LEDGER	A/L1#6:env:ledger	metadata	PROPblock_14		117	117	A/L1#6:support:LEDGER
L1#6 · envelope · inspection ledger (data_inspections)	L1#6 · result envelope to A (deliverable)	1	A/L1#6:env:ledger	A/L1#6:deliverable	relay	PROPblock_14		118	118	A/L1#6:env:ledger
L1#6 · result envelope to A (deliverable)	L1#6 · duplicate canonical copies (deduplicated)	1	A/L1#6:deliverable	A/L1#6:sink:duplicate_canonical	deduplicated	PROPblock_14		119	119	A/L1#6:sink:duplicate_canonical
L1#6 · agent context (dedup merge)	L1#6 · re-confirmed known IDs (dedup)	2	A/L1#6:context	A/L1#6:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;PROPblock_14		120	120	A/L1#6:sink:dedup_exit
L1#6 · agent context (dedup merge)	L1#6 · not cited downstream	2	A/L1#6:context	A/L1#6:sink:not_cited_downstream	removed	GLOBlit_11142::PROPblock_3;PROPblock_3		121	121	A/L1#6:sink:not_cited_downstream
L1#6 · result envelope to A (deliverable)	A · agent context (dedup merge)	2	A/L1#6:deliverable	A:context	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 19 [A · c47]	122	122	A:fit_block_derived#2:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	2	A:fit_block_derived#2:raw	A:fit_block_derived#2:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	123	123	A:fit_block_derived#2:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	2	A:fit_block_derived#2:hardcoded	A:fit_block_derived#2:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	124	124	A:fit_block_derived#2:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	2	A:fit_block_derived#2:asis	A:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	125	125	A:fit_block_derived#5:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	2	A:fit_block_derived#5:raw	A:fit_block_derived#5:hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 24 [A · c52]	126	126	A:fit_block_derived#5:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	2	A:fit_block_derived#5:hardcoded	A:fit_block_derived#5:asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 24 [A · c52]	127	127	A:fit_block_derived#5:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	2	A:fit_block_derived#5:asis	A:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 24 [A · c52]	128	128	A:answer
A · agent context (dedup merge)	A · answer	7	A:context	A:answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		129	129	A:support:TRANSIENT
A · transient context carry (in-loop text, not WM-recorded)	A · answer	1	A:support:TRANSIENT	A:answer	memory	GLOBlit_2574::PROPblock_14		130	130	A:deliverable
A · answer	A · result envelope to caller (deliverable)	8	A:answer	A:deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		131	131	A:support:LEDGER
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	10	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		132	132	A:env:ledger
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	10	A:env:ledger	A:deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		133	133	A:sink:dedup_exit
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	10	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		134	134	A:sink:memory_uncited
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	3	A:context	A:sink:memory_uncited	removed	GLOBlit_1766::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		135	135	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	14	A:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_4		136		
A · query_thermoml_parallel · parallel batch collector	duplicate copies collapsed (set-view dedup)	1	A:query_thermoml_parallel#3:batch	proj:sink:collapsed	deduplicated	PROPblock_1		137		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	A/L1#4:context	proj:sink:collapsed	deduplicated	PROPblock_1		138		
L1#5 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	A/L1#5:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4;PROPblock_4		139		
L1#6 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	5	A/L1#6:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;PROPblock_14		140		
