Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#6 · inspect_block_table · delivered as-is (4×)	L1#6 · agent context (dedup merge)	13	grp:A/L1#6|inspection|asis	A/L1#6:context	context	GLOBlit_11042::PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	75	75	A:answer
L1#6 · agent context (dedup merge)	L1#6 · answer	13	A/L1#6:context	A/L1#6:answer	synthesis	GLOBlit_11042::PROPblock_14;PROPblock_14		76	76	A:deliverable
L1#6 · answer	L1#6 · result envelope to A (deliverable)	13	A/L1#6:answer	A/L1#6:deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		77	77	grp:A|support|LEDGER
L1#6 · agent context (dedup merge)	L1#6 · re-confirmed known IDs (dedup)	13	A/L1#6:context	grp:A/L1#6|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;PROPblock_14		78	78	grp:A|env|ledger
L1#6 · agent context (dedup merge)	L1#6 · not cited downstream	56	A/L1#6:context	grp:A/L1#6|sink|not_cited_downstream	removed	GLOBlit_11142::PROPblock_3;PROPblock_3		79	79	grp:A|sink|dedup_exit
L1#6 · result envelope to A (deliverable)	A · agent context (dedup merge)	13	A/L1#6:deliverable	A:context	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 19 [A · c47]	80	80	grp:A|sink|memory_uncited
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	13	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	81	81	proj:sink:collapsed
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	13	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	82		
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	13	grp:A|fitting|asis	A:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	83		
A · agent context (dedup merge)	A · answer	53	A:context	A:answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		84		
A · answer	A · result envelope to caller (deliverable)	53	A:answer	A:deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		85		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	142	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		86		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	142	grp:A|env|ledger	A:deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		87		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	142	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		88		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	89	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_1766::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		89		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	166	A:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1		90		
L1#5 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	27	A/L1#5:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4		91		
