key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	4120	11	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	70	run_history.md::Step 9 [A - L1_1 · c7]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Inspect ethanol+water viscosity block for data grounding"", ""tasks"": ""Get rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1122	11	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	71	run_history.md::Step 9 [A - L1_1 · c7]		
A:sink:condensed_in_synthesis	A · condensed away in synthesis	removed	sink	0	1	48313	0			71			
A/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1122	11	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	72	run_history.md::Step 9 [A - L1_1 · c7]		
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	13540	22	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_47;PROPblock_5;PROPblock_8	72			
A:sink:ledger_uncited	A · ledger content not cited	removed	sink	0	1	4394	24	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8		73			
A/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	4183	11	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	GLOBlit_7676::PROPblock_18;PROPblock_18	80	run_history.md::Step 10 [A - L1_1 · c8]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7676"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Inspect ethanol+water viscosity block at 298.15 K"", ""tasks"": ""Get data rows near 298.15 K for composition coverage assessment""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1175	11	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	GLOBlit_7676::PROPblock_18;PROPblock_18	81	run_history.md::Step 10 [A - L1_1 · c8]		
A/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1175	11	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	GLOBlit_7676::PROPblock_18;PROPblock_18	82	run_history.md::Step 10 [A - L1_1 · c8]		
A:inspect_block#1:asis	A · inspect_block · delivered as-is	validation	asis	1	0	295	0			100	run_history.md::Step 3 [A · c10]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""purpose"": ""Get column names and fitting variable guidance for viscosity RK fit""}"	menu=False;status=validation_blocked
A:inspect_block#2:asis	A · inspect_block · delivered as-is	validation	asis	1	0	333	0			110	run_history.md::Step 4 [A · c11]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""purpose"": ""Get fitting variable guidance for viscosity RK fit at 298.15 K"", ""tasks"": [""inspect""]}"	menu=False;status=validation_blocked
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	2784	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	120	run_history.md::Step 5 [A · c12]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""purpose"": ""Get fitting variable guidance for ethanol+water viscosity block"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1338	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	121	run_history.md::Step 5 [A · c12]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1338	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	122	run_history.md::Step 5 [A · c12]		
A:sink:hardcoded_cut	A · hardcoded compaction cut	removed	sink	0	1	7270	0			125			
A:fit_multi_system#1:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	303	0			130	run_history.md::Step 6 [A · c13]	"{""systems"": [{""label"": ""GLOBlit_2825_298K"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""GLOBlit_5201_298K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}]}"	menu=False;status=validation_blocked
A:fit_multi_system#2:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	301	0			140	run_history.md::Step 7 [A · c14]	"{""systems"": [{""label"": ""ethanol_water_GLOBlit_2825"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""ethanol_water_GLOBlit_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Redlich-Kister polynomials to ethanol+water viscosity data at 298.15 K using Arrhenius mixing rule for both best blocks""}"	menu=False;status=validation_blocked
A:fit_multi_system#3:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	341	0			150	run_history.md::Step 8 [A · c15]	"{""systems"": [{""label"": ""ethanol_water_GLOBlit_2825"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""ethanol_water_GLOBlit_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Redlich-Kister polynomials for viscosity departure from Arrhenius ideal mixing in ethanol+water at 298.15 K using two independent datasets"", ""tasks"": [""fit_block""]}"	menu=False;status=validation_blocked
A:fit_multi_system#4:raw	A · fit_multi_system · raw results	raw	raw	1	0	913	0			160	run_history.md::Step 9 [A · c16]	"{""systems"": [{""label"": ""ethanol_water_GLOBlit_2825"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""ethanol_water_GLOBlit_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Redlich-Kister polynomials to ethanol+water viscosity data at 298.15 K using Arrhenius mixing rule"", ""tasks"": ""fit_block""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#4:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	534	0			161	run_history.md::Step 9 [A · c16]		
A:fit_multi_system#4:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	534	0			162	run_history.md::Step 9 [A · c16]		
A:fit_multi_system#5:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	303	0			170	run_history.md::Step 10 [A · c17]	"{""systems"": [{""label"": ""ethanol_water_GLOBlit_2825"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""ethanol_water_GLOBlit_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}]}"	menu=False;status=validation_blocked
A:fit_multi_system#6:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	301	0			180	run_history.md::Step 11 [A · c18]	"{""purpose"": ""Fit Redlich-Kister polynomials for viscosity of ethanol+water at 298.15 K using Arrhenius mixing rule"", ""systems"": [{""label"": ""ethanol_water_GLOBlit_2825"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""ethanol_water_GLOBlit_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}]}"	menu=False;status=validation_blocked
A:fit_multi_system#7:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	338	0			190	run_history.md::Step 12 [A · c19]	"{""systems"": [{""label"": ""ethanol_water_GLOBlit_2825"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""ethanol_water_GLOBlit_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Redlich-Kister polynomials to ethanol+water viscosity data at 298.15 K using Arrhenius mixing rule for two independent datasets"", ""tasks"": [""fit_rk""]}"	menu=False;status=validation_blocked
A:fit_multi_system#8:raw	A · fit_multi_system · raw results	raw	raw	1	0	6632	8	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	200	run_history.md::Step 13 [A · c20]	"{""systems"": [{""label"": ""ethanol_water_GLOBlit_2825"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""ethanol_water_GLOBlit_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Redlich-Kister polynomials for viscosity departure from Arrhenius ideal mixing in ethanol+water at 298.15 K"", ""tasks"": ""fit_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#8:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	1187	8	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	201	run_history.md::Step 13 [A · c20]		
A:fit_multi_system#8:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	1187	8	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	202	run_history.md::Step 13 [A · c20]		
