key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	45	45	BLKpoint_1;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_63;BLKpoint_64;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_1742::PROPblock_4;PROPblock_4	GLOBlit_1742::PROPblock_4;PROPblock_4	40	run_history.md::Step 6 [Q - L1_1 · c4]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_1742"", ""purpose"": ""Ground data values for ethanol+water viscosity block"", ""tasks"": ""Inspect PROPblock_4 from GLOBlit_1742 to verify T range and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	45	45	BLKpoint_1;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_63;BLKpoint_64;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_1742::PROPblock_4;PROPblock_4	GLOBlit_1742::PROPblock_4;PROPblock_4	41	run_history.md::Step 6 [Q - L1_1 · c4]		
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	12	12	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_4	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4	41			
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	45	45	BLKpoint_1;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_63;BLKpoint_64;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_1742::PROPblock_4;PROPblock_4	GLOBlit_1742::PROPblock_4;PROPblock_4	42	run_history.md::Step 6 [Q - L1_1 · c4]		
Q:sink:not_cited_downstream	Q · not cited downstream	removed	sink	0	1	18	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		42			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	12	12	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_4	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4	44			
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	62	62	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9		45			
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	20	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_5;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	50	run_history.md::Step 7 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_2825"", ""purpose"": ""Ground data values for ethanol+water viscosity block at lower temperatures"", ""tasks"": ""Inspect block to verify T range and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	20	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_5;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	51	run_history.md::Step 7 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	20	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_5;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	52	run_history.md::Step 7 [Q - L1_1 · c5]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	6	6	BLKpoint_1;BLKpoint_11;BLKpoint_21;BLKpoint_25;BLKpoint_9;PROPblock_4	PROPblock_4	1000000000			
