Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1360	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c12]	54		
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1451	grp:Main/A1|inspection|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c12]	55		
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1360	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c12]	56		
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1360	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c12]	57		
A1 · inspect_block · delivered as-is (+5 merged)	A1 · agent context (dedup merge)	334	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 5 [main - A_1 · c13]	58		
A1 · inspect_block · delivered as-is (+5 merged)	A1 · agent context (dedup merge)	305	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 6 [main - A_1 · c14]	59		
A1 · fit_block_derived · raw results (2×)	A1 · fit_block_derived · hardcoded compact (2×)	246	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	60		
A1 · fit_block_derived · raw results (2×)	A1 · hardcoded compaction cut	58	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 · c15]	61		
A1 · fit_block_derived · hardcoded compact (2×)	A1 · fit_block_derived · delivered as-is (2×)	246	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	62		
A1 · fit_block_derived · delivered as-is (2×)	A1 · agent context (dedup merge)	246	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	63		
A1 · inspect_block · delivered as-is (+5 merged)	A1 · agent context (dedup merge)	305	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 8 [main - A_1 · c16]	64		
A1 · inspect_block · delivered as-is (+5 merged)	A1 · agent context (dedup merge)	340	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 9 [main - A_1 · c17]	65		
A1 · fit_block_derived · raw results (2×)	A1 · fit_block_derived · hardcoded compact (2×)	954	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 10 [main - A_1 · c18]	66		
A1 · fit_block_derived · raw results (2×)	A1 · hardcoded compaction cut	2674	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 10 [main - A_1 · c18]	67		
A1 · fit_block_derived · hardcoded compact (2×)	A1 · fit_block_derived · delivered as-is (2×)	954	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 10 [main - A_1 · c18]	68		
A1 · fit_block_derived · delivered as-is (2×)	A1 · agent context (dedup merge)	954	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 10 [main - A_1 · c18]	69		
A1 · list_session_files · delivered as-is	A1 · agent context (dedup merge)	1681	grp:Main/A1|utility|asis:src	Main/A1:context	context		run_history.md::Step 11 [main - A_1 · c19]	70		
A1 · agent context (dedup merge)	A1 · answer	4538	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		71		
A1 · answer	A1 · result envelope to Main (deliverable)	4538	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		72		
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1097	Main/A1:context	grp:Main/A1|env|written	synthesis			73		
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1097	grp:Main/A1|env|written	Main/A1:deliverable	relay			74		
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	897	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBprop_1		75		
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	897	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBprop_1		76		
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	6122	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3		77		
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	6122	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3		78		
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	402	grp:Main/A1|support|SCAFFOLD	grp:Main/A1|env|scaffold	metadata			79		
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	402	grp:Main/A1|env|scaffold	Main/A1:deliverable	relay			80		
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	21420	Main/A1:context	grp:Main/A1|sink|condensed_in_synthesis	removed			81		
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	11201	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6		82		
A1 · agent context (dedup merge)	A1 · ledger content not cited	4287	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_9		83		
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	13056	Main/A1:deliverable	Main:context	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_10;PROPblock_3	run_history.md::Step 1 [main · c1]	84		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	10748	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 1 [main · c1]	85		
Main · agent context (dedup merge)	Main · final answer	5371	Main:context	Main:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		86		
Main · agent context (dedup merge)	Main · condensed away in synthesis	12538	Main:context	grp:Main|sink|condensed_in_synthesis	removed			87		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	9612	Main:context	grp:Main|sink|memory_uncited	removed	GLOBprop_1		88		
Main · agent context (dedup merge)	Main · ledger content not cited	6122	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3		89		
