key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main|sink|condensed_in_synthesis	Main · condensed away in synthesis	removed	sink	0	1	12538	0			81			
grp:Main|sink|memory_uncited	Main · memory carry not cited (WM render / transient)	removed	sink	0	1	9612	1	GLOBprop_1		82			
grp:Main|sink|ledger_uncited	Main · ledger content not cited	removed	sink	0	1	6122	28	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	GLOBlit_8424::PROPblock_3;PROPblock_3	83			
grp:Main/A1|error|asis:src	A1 · inspect_block · delivered as-is (+5 merged)	validation	asis	1	0	1973	0			100	run_history.md::Step 2 [main - A_1 · c10] | run_history.md::Step 3 [main - A_1 · c11] | run_history.md::Step 5 [main - A_1 · c13] | run_history.md::Step 6 [main - A_1 · c14] | run_history.md::Step 8 [main - A_1 · c16] | run_history.md::Step 9 [main - A_1 · c17]		
grp:Main/A1|inspection|raw	A1 · inspect_block · raw results	validation	raw	1	0	2811	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	120	run_history.md::Step 4 [main - A_1 · c12]		
grp:Main/A1|inspection|hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	1360	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	121	run_history.md::Step 4 [main - A_1 · c12]		
grp:Main/A1|inspection|asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	1360	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	122	run_history.md::Step 4 [main - A_1 · c12]		
grp:Main/A1|sink|hardcoded_cut	A1 · hardcoded compaction cut	removed	sink	0	1	4183	0			125			
grp:Main/A1|fitting|raw	A1 · fit_block_derived · raw results (2×)	raw	raw	1	0	3932	5	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	150	run_history.md::Step 7 [main - A_1 · c15] | run_history.md::Step 10 [main - A_1 · c18]		
grp:Main/A1|fitting|hardcoded	A1 · fit_block_derived · hardcoded compact (2×)	hardcoded	hardcoded	0	0	1200	5	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	151	run_history.md::Step 7 [main - A_1 · c15] | run_history.md::Step 10 [main - A_1 · c18]		
grp:Main/A1|fitting|asis	A1 · fit_block_derived · delivered as-is (2×)	agentic	asis	0	0	1200	5	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	152	run_history.md::Step 7 [main - A_1 · c15] | run_history.md::Step 10 [main - A_1 · c18]		
grp:Main/A1|utility|asis:src	A1 · list_session_files · delivered as-is	agentic	asis	1	0	1681	0			190	run_history.md::Step 11 [main - A_1 · c19]		
