key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#1:inspect_block_table#3:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1472	15	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	62	run_history.md::Step 8 [main - A_1 - L1_1 · c6]		
Main/A1:answer	A1 · answer	answer	answer	0	0	4538	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	64	result.md::run_2 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	1	13056	32	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_10;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	65	result.md::run_2 | result.md::## Data Inspections		
Main/A1:env:written	A1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1097	0			66	result.md::run_2 | result.md::## Data Inspections		fields=['core_claims']
Main/A1:env:wm	A1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	897	1	GLOBprop_1		67	result.md::run_2 | result.md::## Data Inspections		fields=['sources', 'fit_results']
Main/A1:env:ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	6122	31	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	68	result.md::run_2 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/A1:support:LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	6122	31	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	69	result.md::run_2 | result.md::## Data Inspections		inspections=['INSP_3d8c5daa35de', 'INSP_41f65b5c2ff4', 'INSP_5d31e929df24']
Main/A1/L1#1:inspect_block_table#4:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	3950	15	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	GLOBlit_8424::PROPblock_3;PROPblock_3	70	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_8424"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Inspect methanol+water density block at 298.15 K"", ""tasks"": ""Get density data points at 298.15 K from GLOBlit_8424/PROPblock_3""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:env:scaffold	A1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	402	0			70	result.md::run_2 | result.md::## Data Inspections		fields=[]
Main/A1/L1#1:inspect_block_table#4:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1180	15	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	GLOBlit_8424::PROPblock_3;PROPblock_3	71	run_history.md::Step 9 [main - A_1 - L1_1 · c7]		
Main/A1:support:SCAFFOLD	A1 · envelope JSON scaffolding	hardmeta	support	1	0	402	0			71			
Main/A1/L1#1:inspect_block_table#4:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1180	15	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	GLOBlit_8424::PROPblock_3;PROPblock_3	72	run_history.md::Step 9 [main - A_1 - L1_1 · c7]		
Main/A1:sink:condensed_in_synthesis	A1 · condensed away in synthesis	removed	sink	0	1	21420	0			75			
Main/A1:sink:memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	11201	44	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	76			
Main/A1:sink:ledger_uncited	A1 · ledger content not cited	removed	sink	0	1	4287	1	BLKpoint_9		77			
Main/A1/L1#1:inspect_block_table#5:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	2870	6	BLKpoint_10;BLKpoint_35;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	80	run_history.md::Step 11 [main - A_1 - L1_1 · c8]	"{""block_number"": ""GLOBlit_2825::PROPblock_10"", ""nearest"": {""column"": ""mole_fraction_<water>"", ""value"": 0.7}, ""purpose"": ""Ground the missing x≈0.7 data point from PROPblock_10"", ""tasks"": ""Return the row nearest x(water)=0.7 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#5:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	846	6	BLKpoint_10;BLKpoint_35;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	81	run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
Main/A1/L1#1:inspect_block_table#5:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	846	6	BLKpoint_10;BLKpoint_35;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	82	run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
Main/A1:inspect_block#1:asis	A1 · inspect_block · delivered as-is	validation	asis	1	0	295	0			100	run_history.md::Step 2 [main - A_1 · c10]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""purpose"": ""Verify column names and structure before fitting""}"	menu=False;status=validation_blocked
Main/A1:inspect_block#2:asis	A1 · inspect_block · delivered as-is	validation	asis	1	0	394	0			110	run_history.md::Step 3 [main - A_1 · c11]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""purpose"": ""Verify column structure and row count for methanol+water density block at 298.15 K"", ""tasks"": [""Check variable and property columns"", ""Confirm 13 points at 298.15 K""]}"	menu=False;status=validation_blocked
Main/A1:inspect_block#3:raw	A1 · inspect_block · raw results	validation	raw	1	0	2811	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	120	run_history.md::Step 4 [main - A_1 · c12]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""purpose"": ""Verify column structure and data ranges for methanol+water density block at 298.15 K"", ""tasks"": ""Check variable and property columns, confirm 13 points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:inspect_block#3:hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	1360	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	121	run_history.md::Step 4 [main - A_1 · c12]		
Main/A1:inspect_block#3:asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	1360	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	122	run_history.md::Step 4 [main - A_1 · c12]		
Main/A1:sink:hardcoded_cut	A1 · hardcoded compaction cut	removed	sink	0	1	4183	0			125			
Main/A1:fit_block#1:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	334	0			130	run_history.md::Step 5 [main - A_1 · c13]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""composition_hint"": ""mole_fraction"", ""max_rk_order"": 5, ""mixing_rule"": ""linear"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit RK polynomial to density of methanol+water at 298.15 K with linear mixing rule"", ""tasks"": [""fit density data""]}"	menu=False;status=validation_blocked
Main/A1:fit_block_derived#1:asis	A1 · fit_block_derived · delivered as-is	agentic	asis	1	0	305	0			140	run_history.md::Step 6 [main - A_1 · c14]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""transform"": ""density_to_excess_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}"	menu=False;status=validation_blocked
Main/A1:fit_block_derived#2:raw	A1 · fit_block_derived · raw results	raw	raw	1	0	304	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	150	run_history.md::Step 7 [main - A_1 · c15]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""Mole fraction of water""], ""y_props"": [""Mass density, kg/m3""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit excess molar volume from density data for methanol+water at 298.15 K via density_to_molar_volume transform"", ""tasks"": ""Derive V^E from measured density, fit RK polynomials orders 1-5, select best by BIC""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block_derived#2:hardcoded	A1 · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	246	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	151	run_history.md::Step 7 [main - A_1 · c15]		
Main/A1:fit_block_derived#2:asis	A1 · fit_block_derived · delivered as-is	agentic	asis	0	0	246	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	152	run_history.md::Step 7 [main - A_1 · c15]		
Main/A1:fit_block_derived#3:asis	A1 · fit_block_derived · delivered as-is	agentic	asis	1	0	305	0			160	run_history.md::Step 8 [main - A_1 · c16]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}"	menu=False;status=validation_blocked
Main/A1:fit_block_derived#4:asis	A1 · fit_block_derived · delivered as-is	agentic	asis	1	0	340	0			170	run_history.md::Step 9 [main - A_1 · c17]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit excess molar volume from density data for methanol+water at 298.15 K"", ""tasks"": [""fit_rk""]}"	menu=False;status=validation_blocked
Main/A1:fit_block_derived#5:raw	A1 · fit_block_derived · raw results	raw	raw	1	0	3628	5	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	180	run_history.md::Step 10 [main - A_1 · c18]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit excess molar volume from density data for methanol+water at 298.15 K"", ""tasks"": ""fit_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block_derived#5:hardcoded	A1 · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	954	5	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	181	run_history.md::Step 10 [main - A_1 · c18]		
Main/A1:fit_block_derived#5:asis	A1 · fit_block_derived · delivered as-is	agentic	asis	0	0	954	5	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	182	run_history.md::Step 10 [main - A_1 · c18]		
Main/A1:list_session_files#1:asis	A1 · list_session_files · delivered as-is	agentic	asis	1	0	1681	0			190	run_history.md::Step 11 [main - A_1 · c19]	{}	menu=False;status=ok
