Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	537	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_5201;GLOBprop_1;GLOBprop_4;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_21	run_history.md::Step 7 [Q - L1_1 · c6]	30		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	5846	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_4;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_18;GLOBmeas_2;GLOBvar_1;GLOBvar_2	run_history.md::Step 7 [Q - L1_1 · c6]	31		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	537	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_5201;GLOBprop_1;GLOBprop_4;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_21	run_history.md::Step 7 [Q - L1_1 · c6]	32		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	14661	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6866;GLOBlit_6866::PROPblock_11;GLOBlit_6996;GLOBlit_6996::PROPblock_15;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7337;GLOBlit_7337::PROPblock_12;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8830;GLOBlit_8830::PROPblock_1;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_9599;GLOBlit_9599::PROPblock_2;GLOBlit_9630;GLOBlit_9630::PROPblock_5;GLOBlit_9693;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	33		
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	387020	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_4;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_2;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_6866::PROPblock_12;GLOBlit_6996::PROPblock_16;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7337::PROPblock_13;GLOBlit_7425;GLOBlit_7425::PROPblock_5;GLOBlit_742::PROPblock_18;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_11;GLOBlit_757::PROPblock_3;GLOBlit_7629::PROPblock_13;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_5;GLOBlit_8151;GLOBlit_8151::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_8830::PROPblock_2;GLOBlit_8888::PROPblock_20;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9599::PROPblock_3;GLOBlit_9630::PROPblock_6;GLOBlit_9693::PROPblock_4;GLOBlit_9693::PROPblock_5;GLOBlit_977::PROPblock_2;GLOBlit_9930;GLOBlit_9930::PROPblock_2;GLOBlit_9930::PROPblock_3;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_11;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_145;GLOBmeas_1497;GLOBmeas_15;GLOBmeas_150;GLOBmeas_155;GLOBmeas_161;GLOBmeas_163;GLOBmeas_169;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_205;GLOBmeas_2137;GLOBmeas_236;GLOBmeas_24;GLOBmeas_276;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBmeas_8;GLOBphase_1;GLOBphase_10;GLOBphase_3;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_18;GLOBprop_2;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_62;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 8 [Q - L1_1 · c7]	34		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	2124	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6866;GLOBlit_6866::PROPblock_11;GLOBlit_6996;GLOBlit_6996::PROPblock_15;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7337;GLOBlit_7337::PROPblock_12;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8830;GLOBlit_8830::PROPblock_1;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_9599;GLOBlit_9599::PROPblock_2;GLOBlit_9630;GLOBlit_9630::PROPblock_5;GLOBlit_9693;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	35		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	12537	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_21;PROPblock_47;PROPblock_48;PROPblock_6	run_history.md::Step 8 [Q - L1_1 · c7]	36		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	2124	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6866;GLOBlit_6866::PROPblock_11;GLOBlit_6996;GLOBlit_6996::PROPblock_15;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7337;GLOBlit_7337::PROPblock_12;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8830;GLOBlit_8830::PROPblock_1;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_9599;GLOBlit_9599::PROPblock_2;GLOBlit_9630;GLOBlit_9630::PROPblock_5;GLOBlit_9693;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	37		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	4444	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_8;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBmeas_2;GLOBmeas_3;GLOBmeas_4;GLOBprop_1;GLOBprop_4;GLOBprop_7;GLOBsolvent_1;GLOBvar_1;GLOBvar_3;GLOBvar_4;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 9 [Q - L1_1 · c8]	38		
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	13111	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 9 [Q - L1_1 · c8]	39		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	851	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_7178;GLOBprop_1;GLOBprop_4;GLOBprop_7;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 9 [Q - L1_1 · c8]	40		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	3593	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_4;GLOBconstr_1;GLOBconstr_8;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBmeas_2;GLOBmeas_3;GLOBmeas_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_3;GLOBvar_4	run_history.md::Step 9 [Q - L1_1 · c8]	41		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	851	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_7178;GLOBprop_1;GLOBprop_4;GLOBprop_7;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 9 [Q - L1_1 · c8]	42		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	4650	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBmeas_19;GLOBmeas_2;GLOBmeas_8;GLOBprop_1;GLOBprop_13;GLOBprop_4;GLOBvar_5;PROPblock_46;PROPblock_47;PROPblock_48	run_history.md::Step 10 [Q - L1_1 · c9]	43		
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	12400	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 10 [Q - L1_1 · c9]	44		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	843	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKvar_1;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBlit_7448;GLOBprop_1;GLOBprop_13;GLOBprop_4;GLOBvar_5;PROPblock_46;PROPblock_47;PROPblock_48	run_history.md::Step 10 [Q - L1_1 · c9]	45		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	3807	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBmeas_19;GLOBmeas_2;GLOBmeas_8	run_history.md::Step 10 [Q - L1_1 · c9]	46		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	843	grp:Q|L1|search|agentic	grp:L1|context	context	BLKvar_1;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBlit_7448;GLOBprop_1;GLOBprop_13;GLOBprop_4;GLOBvar_5;PROPblock_46;PROPblock_47;PROPblock_48	run_history.md::Step 10 [Q - L1_1 · c9]	47		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	2590	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [Q - L1_1 · c10]	48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1086	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_14;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_3971;GLOBlit_3971::PROPblock_9;PROPblock_9	run_history.md::Step 12 [Q - L1_1 · c10]	49		
L1 · agent context (dedup merge)	L1 · answer	4785	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_299;GLOBlit_3971;GLOBlit_5201;GLOBlit_7178;GLOBlit_7448;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_9		50		
L1 · answer	L1 · result envelope (deliverable)	4785	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_299;GLOBlit_3971;GLOBlit_5201;GLOBlit_7178;GLOBlit_7448;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_9		51		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	2790	grp:L1|context	grp:L1|env	synthesis	GLOBlit_3971::PROPblock_9		52		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2790	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_9		53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	24782	grp:inspection	grp:L1|env	metadata	BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_4;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBmeas_1;GLOBmeas_11;GLOBmeas_18;GLOBmeas_2;GLOBmeas_39;GLOBmeas_5;GLOBphase_1;GLOBphase_3;GLOBvar_1		54		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	24782	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_4;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBmeas_1;GLOBmeas_11;GLOBmeas_18;GLOBmeas_2;GLOBmeas_39;GLOBmeas_5;GLOBphase_1;GLOBphase_3;GLOBvar_1;GLOBvar_2;GLOBvar_3		55		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			56		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	1405	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_14;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_3971;PROPblock_9		58		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1405	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_14;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_3971;PROPblock_9		59		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · envelope (merged fields) (5×)	12655	grp:support|content	grp:L1|env	metadata			60		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	12655	grp:L1|env	grp:L1|deliverable	relay			61		
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	3092	grp:L1|context	grp:sink|condensed	removed			62		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	46426	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_14;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_4;GLOBlit_2732;GLOBlit_299;GLOBlit_299::PROPblock_9;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7448;GLOBmeas_1;GLOBmeas_11;GLOBmeas_18;GLOBmeas_2;GLOBmeas_39;GLOBmeas_5;GLOBphase_1;GLOBphase_3;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_9	run_history.md::Step 1 [Q · c11]	63		
Q · agent context (dedup merge)	Q · working-memory archive	8809	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	64		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	Q · agent context (dedup merge)	144	grp:support|content	grp:Q|context	context		run_history.md::Step 2 [Q · c16]	65		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	Q · agent context (dedup merge)	278	grp:support|content	grp:Q|context	context		run_history.md::Step 3 [Q · c27]	66		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	Q · agent context (dedup merge)	143	grp:support|content	grp:Q|context	context		run_history.md::Step 4 [Q · c39]	67		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	8809	grp:Q|wm	grp:sink|memory	removed			68		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	36777	grp:Q|context	grp:sink|condensed	removed			69		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	9466	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_299;GLOBlit_299::PROPblock_9;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7448;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_9		70		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	1405	grp:Q|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_14;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6		71		
