key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	5	5	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBprop_1;PROPblock_3	PROPblock_3	32			
Main/Q1/L1#1:sink:not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	48	48	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_1483;GLOBlit_1742;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_2	33			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	2	2	GLOBlit_2092;PROPblock_3	PROPblock_3	35	result.md::run_9 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	50	47	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3	GLOBlit_2092::PROPblock_3;PROPblock_3	36	result.md::run_9 | result.md::## Data Inspections		
Main/Q1:env:wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	4	4	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092::PROPblock_3;GLOBprop_1	GLOBlit_2092::PROPblock_3	38	result.md::run_9 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	44	44	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	GLOBlit_2092::PROPblock_3;PROPblock_3	39	result.md::run_9 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	44	44	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	GLOBlit_2092::PROPblock_3;PROPblock_3	40	result.md::run_9 | result.md::## Data Inspections		inspections=['INSP_c6457ac47ddc']
Main/Q1:sink:duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	GLOBlit_2092::PROPblock_3;PROPblock_3	43			
Main/Q1:sink:dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3	GLOBlit_2092::PROPblock_3;PROPblock_3	45			
Main/Q1:sink:not_cited_downstream	Q1 · not cited downstream	removed	sink	0	1	15	15	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		46			
Main/Q1:sink:ledger_uncited	Q1 · ledger content not cited	removed	sink	0	1	41	41	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9		49			
Main:answer	Main · final answer	answer	answer	0	1	3	3	GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	GLOBlit_2092::PROPblock_3;PROPblock_3	51	result.md::run_20260905_045351_327204_4225c126 | result.md::## Data Inspections		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	GLOBlit_2092::PROPblock_3;PROPblock_3	52			
Main:sink:not_cited_downstream	Main · not cited downstream	removed	sink	0	1	3	3	GLOBcomp_1;GLOBcomp_2;GLOBprop_1		53			
Main:sink:ledger_uncited	Main · ledger content not cited	removed	sink	0	1	41	41	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9		56			
