Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · fit_block · delivered as-is	A · agent context (dedup merge)	287	A:fit_block#6:asis	A:context	context		run_history.md::Step 10 [A · c15]	51	51	A:fit_block#9:hardcoded
A · fit_block · delivered as-is	A · agent context (dedup merge)	324	A:fit_block#7:asis	A:context	context		run_history.md::Step 11 [A · c16]	52	52	A:fit_block#9:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	246	A:fit_block#8:raw	A:fit_block#8:hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 12 [A · c17]	53	53	A:answer
A · fit_block · raw results	A · hardcoded compaction cut	58	A:fit_block#8:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 12 [A · c17]	54	54	A:deliverable
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	246	A:fit_block#8:hardcoded	A:fit_block#8:asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 12 [A · c17]	55	55	A:env:written
A · fit_block · delivered as-is	A · agent context (dedup merge)	246	A:fit_block#8:asis	A:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 12 [A · c17]	56	56	A:env:wm
A · fit_block · raw results	A · fit_block · hardcoded compact	871	A:fit_block#9:raw	A:fit_block#9:hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 13 [A · c18]	57	57	A:support:LEDGER
A · fit_block · raw results	A · hardcoded compaction cut	2553	A:fit_block#9:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 13 [A · c18]	58	58	A:env:ledger
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	871	A:fit_block#9:hardcoded	A:fit_block#9:asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 13 [A · c18]	59	59	A:support:SCAFFOLD
A · fit_block · delivered as-is	A · agent context (dedup merge)	871	A:fit_block#9:asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 13 [A · c18]	60	60	A:env:scaffold
A · agent context (dedup merge)	A · answer	3787	A:context	A:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		61	61	A:sink:condensed_in_synthesis
A · answer	A · result envelope to caller (deliverable)	3787	A:answer	A:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		62	62	A:sink:memory_uncited
A · agent context (dedup merge)	A · envelope · LLM-written fields	890	A:context	A:env:written	synthesis			63	63	A:sink:ledger_uncited
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	890	A:env:written	A:deliverable	relay			64		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1025	A:context	A:env:wm	memory	GLOBprop_1		65		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1025	A:env:wm	A:deliverable	relay	GLOBprop_1		66		
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	16051	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_13;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_18;BLKpoint_180;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_6		67		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	16051	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_13;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_18;BLKpoint_180;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_6		68		
A · envelope JSON scaffolding	A · envelope · JSON scaffolding	365	A:support:SCAFFOLD	A:env:scaffold	metadata			69		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	365	A:env:scaffold	A:deliverable	relay			70		
A · agent context (dedup merge)	A · condensed away in synthesis	69023	A:context	A:sink:condensed_in_synthesis	removed			71		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	11144	A:context	A:sink:memory_uncited	removed	BLKprop_1;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		72		
A · agent context (dedup merge)	A · ledger content not cited	11564	A:context	A:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_13;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_18;BLKpoint_180;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97		73		
