Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · fit_block · delivered as-is	A · agent context (dedup merge)	5	A:fit_block#9:asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 13 [A · c18]	39	39	A:fit_block#9:asis
A · agent context (dedup merge)	A · answer	5	A:context	A:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		40	40	A:answer
A · answer	A · result envelope to caller (deliverable)	5	A:answer	A:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		41	41	A:deliverable
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	A:env:wm	memory	GLOBprop_1		42	42	A:env:wm
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	A:env:wm	A:deliverable	relay	GLOBprop_1		43	43	A:support:LEDGER
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	63	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_13;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_18;BLKpoint_180;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_6		44	44	A:env:ledger
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	63	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_13;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_18;BLKpoint_180;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_6		45	45	A:sink:dedup_exit
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	41	A:context	A:sink:dedup_exit	deduplicated	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		46	46	A:sink:not_cited_downstream
A · agent context (dedup merge)	A · not cited downstream	33	A:context	A:sink:not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_18;GLOBvar_3;GLOBvar_4;GLOBvar_5		47	47	A:sink:memory_uncited
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	28	A:context	A:sink:memory_uncited	removed	BLKprop_1;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		48	48	A:sink:ledger_uncited
A · agent context (dedup merge)	A · ledger content not cited	54	A:context	A:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_13;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_18;BLKpoint_180;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97		49	49	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	18	A:context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10		50		
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	A/L1#1:context	proj:sink:collapsed	deduplicated	BLKpoint_1;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_30;BLKpoint_37		51		
