key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	31	31	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	80			
A/L1#1:inspect_block_table#6:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	7	7	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	81	run_history.md::Step 11 [A - L1_1 · c8]		
A:sink:not_cited_downstream	A · not cited downstream	removed	sink	0	1	26	26	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_5		81			
A/L1#1:inspect_block_table#6:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	7	7	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	82	run_history.md::Step 11 [A - L1_1 · c8]		
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	15	15	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_4	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_8038::PROPblock_5;PROPblock_13;PROPblock_4	83			
A:sink:ledger_uncited	A · ledger content not cited	removed	sink	0	1	15	15	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9		84			
A/L1#1:inspect_block_table#7:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	8	8	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	GLOBlit_2656::PROPblock_13;PROPblock_13	90	run_history.md::Step 12 [A - L1_1 · c9]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_2656"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 4}, ""purpose"": ""Inspect viscosity block for ethylene glycol + water"", ""tasks"": ""Get data near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#7:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	7	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	GLOBlit_2656::PROPblock_13;PROPblock_13	91	run_history.md::Step 12 [A - L1_1 · c9]		
A/L1#1:inspect_block_table#7:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	7	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	GLOBlit_2656::PROPblock_13;PROPblock_13	92	run_history.md::Step 12 [A - L1_1 · c9]		
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	17	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	130	run_history.md::Step 4 [A · c13]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""purpose"": ""Verify column structure for viscosity fitting at 298.15 K"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	7	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	131	run_history.md::Step 4 [A · c13]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	7	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	132	run_history.md::Step 4 [A · c13]		
A:fit_multi_system#8:raw	A · fit_multi_system · raw results	raw	raw	1	0	8	8	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24	210	run_history.md::Step 12 [A · c21]	"{""systems"": [{""label"": ""EG_water_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""EG_water_6951"", ""doi"": ""10.1021/acs.jced.6b00526"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit viscosity of ethylene glycol + water at 298.15 K using Arrhenius mixing rule to predict equimolar viscosity"", ""tasks"": ""fit_block""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#8:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	8	8	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24	211	run_history.md::Step 12 [A · c21]		
A:fit_multi_system#8:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	8	8	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24	212	run_history.md::Step 12 [A · c21]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	22	16	BLKpoint_1;BLKpoint_2;BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24;PROPblock_5	1000000000			
