key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:inspect_block_table#6:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1000	7	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	81	run_history.md::Step 11 [A - L1_1 · c8]		
A/L1#1:inspect_block_table#6:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1000	7	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	82	run_history.md::Step 11 [A - L1_1 · c8]		
A:sink:condensed_in_synthesis	A · condensed away in synthesis	removed	sink	0	1	39385	0			82			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	13641	15	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_4	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_8038::PROPblock_5;PROPblock_13;PROPblock_4	83			
A:sink:ledger_uncited	A · ledger content not cited	removed	sink	0	1	4506	15	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9		84			
A/L1#1:inspect_block_table#7:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	3606	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	GLOBlit_2656::PROPblock_13;PROPblock_13	90	run_history.md::Step 12 [A - L1_1 · c9]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_2656"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 4}, ""purpose"": ""Inspect viscosity block for ethylene glycol + water"", ""tasks"": ""Get data near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#7:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1041	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	GLOBlit_2656::PROPblock_13;PROPblock_13	91	run_history.md::Step 12 [A - L1_1 · c9]		
A/L1#1:inspect_block_table#7:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1041	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	GLOBlit_2656::PROPblock_13;PROPblock_13	92	run_history.md::Step 12 [A - L1_1 · c9]		
A:inspect_block#1:asis	A · inspect_block · delivered as-is	validation	asis	1	0	295	0			110	run_history.md::Step 2 [A · c11]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""purpose"": ""Verify column names and structure for viscosity fitting at 298.15 K""}"	menu=False;status=validation_blocked
A:inspect_block#2:asis	A · inspect_block · delivered as-is	validation	asis	1	0	333	0			120	run_history.md::Step 3 [A · c12]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""purpose"": ""Verify column structure and composition/temperature ranges for viscosity fitting at 298.15 K"", ""tasks"": [""inspect""]}"	menu=False;status=validation_blocked
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	2889	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	130	run_history.md::Step 4 [A · c13]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""purpose"": ""Verify column structure for viscosity fitting at 298.15 K"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1379	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	131	run_history.md::Step 4 [A · c13]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1379	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	132	run_history.md::Step 4 [A · c13]		
A:sink:hardcoded_cut	A · hardcoded compaction cut	removed	sink	0	1	21522	0			135			
A:fit_multi_system#1:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	303	0			140	run_history.md::Step 5 [A · c14]	"{""systems"": [{""label"": ""EG_water_5201_298K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""EG_water_6951_298K"", ""doi"": ""10.1021/acs.jced.6b00526"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}]}"	menu=False;status=validation_blocked
A:fit_multi_system#2:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	301	0			150	run_history.md::Step 6 [A · c15]	"{""systems"": [{""label"": ""EG_water_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""EG_water_6951"", ""doi"": ""10.1021/acs.jced.6b00526"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}], ""purpose"": ""Fit viscosity of ethylene glycol + water at 298.15 K using Arrhenius mixing rule to predict eta at x(EG)=0.5""}"	menu=False;status=validation_blocked
A:fit_multi_system#3:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	341	0			160	run_history.md::Step 7 [A · c16]	"{""systems"": [{""label"": ""EG_water_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""EG_water_6951"", ""doi"": ""10.1021/acs.jced.6b00526"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}], ""purpose"": ""Fit viscosity of EG+water at 298.15 K using Arrhenius mixing rule to predict equimolar viscosity"", ""tasks"": [""fit_block""]}"	menu=False;status=validation_blocked
A:fit_multi_system#4:raw	A · fit_multi_system · raw results	raw	raw	1	0	867	0			170	run_history.md::Step 8 [A · c17]	"{""systems"": [{""label"": ""EG_water_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""EG_water_6951"", ""doi"": ""10.1021/acs.jced.6b00526"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}], ""purpose"": ""Fit viscosity of ethylene glycol + water at 298.15 K using Arrhenius mixing rule to predict equimolar viscosity"", ""tasks"": ""fit_block""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#4:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	482	0			171	run_history.md::Step 8 [A · c17]		
A:fit_multi_system#4:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	482	0			172	run_history.md::Step 8 [A · c17]		
A:fit_multi_system#5:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	303	0			180	run_history.md::Step 9 [A · c18]	"{""systems"": [{""label"": ""EG_water_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""EG_water_6951"", ""doi"": ""10.1021/acs.jced.6b00526"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}]}"	menu=False;status=validation_blocked
A:fit_multi_system#6:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	301	0			190	run_history.md::Step 10 [A · c19]	"{""systems"": [{""label"": ""EG_water_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""EG_water_6951"", ""doi"": ""10.1021/acs.jced.6b00526"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}], ""purpose"": ""Fit viscosity of ethylene glycol + water at 298.15 K using Arrhenius mixing rule to predict equimolar viscosity""}"	menu=False;status=validation_blocked
A:fit_multi_system#7:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	341	0			200	run_history.md::Step 11 [A · c20]	"{""systems"": [{""label"": ""EG_water_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""EG_water_6951"", ""doi"": ""10.1021/acs.jced.6b00526"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit viscosity of EG+water at 298.15 K using Arrhenius mixing rule to predict equimolar viscosity"", ""tasks"": [""fit_block""]}"	menu=False;status=validation_blocked
A:fit_multi_system#8:raw	A · fit_multi_system · raw results	raw	raw	1	0	6637	8	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24	210	run_history.md::Step 12 [A · c21]	"{""systems"": [{""label"": ""EG_water_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""EG_water_6951"", ""doi"": ""10.1021/acs.jced.6b00526"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit viscosity of ethylene glycol + water at 298.15 K using Arrhenius mixing rule to predict equimolar viscosity"", ""tasks"": ""fit_block""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#8:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	1176	8	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24	211	run_history.md::Step 12 [A · c21]		
A:fit_multi_system#8:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	1176	8	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24	212	run_history.md::Step 12 [A · c21]		
A:predict_from_rk#1:raw	A · predict_from_rk · raw results	raw	raw	1	0	7270	0			220	run_history.md::Step 13 [A · c22]	"{""coeffs"": [2.39674, -1.04444, 0.668173, -0.3209], ""pure_values"": {""1,2-ethanediol"": 0.016223, ""water"": 0.00089689}, ""property_type"": ""viscosity"", ""n_points"": 101, ""mixing_rule"": ""arrhenius"", ""purpose"": ""Predict viscosity at x(EG)=0.5 from GLOBlit_5201 fit"", ""tasks"": ""predict_from_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:predict_from_rk#1:hardcoded	A · predict_from_rk · hardcoded compact	hardcoded	hardcoded	0	0	215	0			221	run_history.md::Step 13 [A · c22]		
A:predict_from_rk#1:asis	A · predict_from_rk · delivered as-is	agentic	asis	0	0	215	0			222	run_history.md::Step 13 [A · c22]		
A:predict_from_rk#2:raw	A · predict_from_rk · raw results	raw	raw	1	0	7326	0			230	run_history.md::Step 14 [A · c23]	"{""coeffs"": [2.274524, 1.438464, 0.538413, -0.01859, 0.535328, 0.62332], ""pure_values"": {""water"": 0.000843, ""1,2-ethanediol"": 0.01724}, ""property_type"": ""viscosity"", ""n_points"": 101, ""mixing_rule"": ""arrhenius"", ""purpose"": ""Predict viscosity at x(water)=0.5 (equimolar) from GLOBlit_6951 model for cross-validation"", ""tasks"": ""predict_from_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:predict_from_rk#2:hardcoded	A · predict_from_rk · hardcoded compact	hardcoded	hardcoded	0	0	215	0			231	run_history.md::Step 14 [A · c23]		
A:predict_from_rk#2:asis	A · predict_from_rk · delivered as-is	agentic	asis	0	0	215	0			232	run_history.md::Step 14 [A · c23]		
