Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	215	A:predict_from_rk#2:asis	A:context	context		run_history.md::Step 14 [A · c23]	80		
A · agent context (dedup merge)	A · answer	3646	A:context	A:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5		81		
A · answer	A · result envelope to caller (deliverable)	3646	A:answer	A:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5		82		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1042	A:context	A:env:written	synthesis			83		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1042	A:env:written	A:deliverable	relay			84		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1883	A:context	A:env:wm	memory			85		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1883	A:env:wm	A:deliverable	relay			86		
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	6461	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		87		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	6461	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		88		
A · envelope JSON scaffolding	A · envelope · JSON scaffolding	537	A:support:SCAFFOLD	A:env:scaffold	metadata			89		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	537	A:env:scaffold	A:deliverable	relay			90		
A · agent context (dedup merge)	A · condensed away in synthesis	39385	A:context	A:sink:condensed_in_synthesis	removed			91		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	13641	A:context	A:sink:memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_4		92		
A · agent context (dedup merge)	A · ledger content not cited	4506	A:context	A:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9		93		
